y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.23001768,0.0028625675,0.11570587,0.9232235,0.6950966,0.42,0.732656,0.5919502,0.596436,0.79889053,0.20220572,0.79889053,no-symbolic-trigger
0,0.14092459,0.002513619,0.07127171,9.734095e-22,0.00039759744,0.0,0.0018188901,0.00093443773,0.026075203,0.0009309785,0.27939174,0.0009309785,no-symbolic-trigger
0,0.46425438,0.12363007,0.29284114,1.5715621e-05,0.9999654,0.16,0.018720888,0.082238145,0.3780414,0.0010952399,0.15213713,0.0010952399,no-symbolic-trigger
0,0.014191133,0.0019681472,0.00804013,4.4458363e-19,1.0367537e-06,0.0,0.00012583833,3.1720324e-06,0.0026961493,0.0009309785,0.1529058,0.0009309785,no-symbolic-trigger
1,0.359039,0.051162373,0.2041055,1.0,1.0,1.0,0.9997012,0.99986327,0.8267918,0.99871224,0.44249582,0.99871224,service_sweep_dispersion:0.71
0,0.080380626,0.0013097688,0.04058962,1.643206e-18,1.9344214e-05,0.0,0.00014617975,1.4360862e-05,0.0145667605,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.035805058,0.0014337981,0.018508337,4.7112466e-13,1.2624078e-05,0.0,0.00032738448,0.0001140328,0.006542197,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.3240418,0.06576442,0.19406825,1.0,1.0,1.0,0.99985445,0.99994755,0.82315475,0.9987122,0.3911371,0.9987122,service_sweep_dispersion:0.60
1,0.35595688,0.073166765,0.21364771,1.0,1.0,1.0,0.9998827,0.9999631,0.8302947,0.99871224,0.4597132,0.99871224,service_sweep_dispersion:0.75
1,0.49614018,0.44257787,0.46918583,1.0,0.99999964,0.95,0.9998876,0.9774637,0.9177828,0.9987121,0.46615517,0.9987121,service_sweep_dispersion:0.77
0,0.082155116,0.0023369857,0.041988052,6.690545e-16,3.7001348e-05,0.0,0.00017951324,3.2696e-05,0.015085477,0.0009309785,0.29708305,0.0009309785,no-symbolic-trigger
0,0.024114452,0.0021301738,0.013051255,3.6009192e-11,9.300991e-07,0.0,0.00014865183,1.5720632e-05,0.0045256605,0.0009309785,0.15271683,0.0009309785,no-symbolic-trigger
1,0.24270627,0.11817906,0.18004012,1.8727227e-12,4.3181448e-05,0.03,0.005972237,0.016720256,0.06959076,0.0009312547,0.13426264,0.0009312547,no-symbolic-trigger
1,0.44113716,0.03109631,0.23479132,2.7818123e-06,0.15448543,0.12,0.065749235,0.090104476,0.1467159,0.00094285613,0.25886178,0.00094285613,auth_compromise_pattern:1.00
0,0.04106287,0.0013405369,0.021073308,7.366169e-13,2.73223e-05,0.0,0.00024413108,6.823913e-05,0.007469237,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.10036451,0.0019041894,0.050816093,7.856773e-20,1.6907791e-06,0.0,0.00018411748,3.5228568e-05,0.01829478,0.0009309785,0.1482741,0.0009309785,no-symbolic-trigger
1,0.3502161,0.07379274,0.21111088,1.0,1.0,1.0,0.9998599,0.9999505,0.829367,0.99871224,0.4564013,0.99871224,service_sweep_dispersion:0.74
0,0.020037757,0.0017003728,0.010809794,5.9741347e-24,4.1209292e-05,0.0,0.00020420509,4.6277786e-05,0.0037264954,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.22542025,0.0035347037,0.11376025,5.20883e-17,0.014200721,0.02,0.001998714,0.010034192,0.047308106,0.0009321067,0.35004294,0.0009321067,low_entropy_repetition:0.99
1,0.36330262,0.07905392,0.22025947,1.0,1.0,1.0,0.99987686,0.9999599,0.83270365,0.99871224,0.45971432,0.99871224,service_sweep_dispersion:0.75
1,0.26592666,0.014769126,0.13953604,2.1353973e-13,0.00048141103,0.09,0.016148947,0.0493205,0.06312048,0.0009517506,0.13010001,0.0009517506,no-symbolic-trigger
1,0.43954214,0.32562596,0.3822158,0.9993911,0.99716693,0.22,0.07304341,0.13912086,0.6748104,0.0115695335,0.1296479,0.0115695335,no-symbolic-trigger
1,0.61248535,0.29192978,0.45117134,1.0,0.98027897,1.0,0.99984944,0.9999448,0.9119115,0.9987117,0.56890994,0.9987117,service_sweep_dispersion:1.00
1,0.33286887,0.07000903,0.20058928,1.0,1.0,1.0,0.9998498,0.999945,0.8255308,0.99871224,0.45971304,0.99871224,service_sweep_dispersion:0.75
0,0.08239601,0.0028019634,0.0423417,1.4141101e-15,1.6338998e-06,0.0,0.00015181211,1.745895e-05,0.015201671,0.0009309785,0.14116462,0.0009309785,no-symbolic-trigger
0,0.17533009,0.0034977875,0.088858515,1.3165662e-10,0.00015693596,0.0,0.001998188,0.0010330607,0.03244938,0.0009309785,0.12987082,0.0009309785,no-symbolic-trigger
1,0.47936466,0.037570685,0.2570396,1.0,1.0,1.0,0.99955386,0.9997822,0.8460642,0.9987123,0.35004294,0.9987123,low_entropy_repetition:0.99
0,0.0414433,0.001328213,0.021256097,7.2852575e-12,9.043383e-06,0.0,0.00025600838,7.477226e-05,0.0075329114,0.0009309785,0.15217182,0.0009309785,no-symbolic-trigger
0,0.036601506,0.0022549129,0.019317197,2.8436743e-12,0.00028343796,0.0,0.00020801018,4.837078e-05,0.006888467,0.0009309785,0.14473023,0.0009309785,no-symbolic-trigger
0,0.036532693,0.001383667,0.018844565,2.6087978e-14,0.00022513173,0.0,0.00022653933,5.856276e-05,0.006704137,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.027993813,0.0017997016,0.014812093,8.193081e-16,0.0007650087,0.0,0.00015160858,1.734699e-05,0.0053595533,0.0009309785,0.15236361,0.0009309785,no-symbolic-trigger
1,0.35228696,0.0546529,0.20250785,1.0,0.9999771,0.99,0.99977773,0.99540496,0.8250848,0.99871224,0.4388588,0.99871224,service_sweep_dispersion:0.70
1,0.27196556,0.04617238,0.1583391,2.7370857e-14,9.080707e-05,0.22,0.008601459,0.10367447,0.08351758,0.0009829445,0.13789028,0.0009829445,no-symbolic-trigger
1,0.44921196,0.1036176,0.27529764,0.99999166,0.011066247,0.46,0.38835478,0.42056847,0.45920944,0.8989014,0.5689709,0.8989014,service_sweep_dispersion:1.00
1,0.3518093,0.07039285,0.21019138,1.0,1.0,1.0,0.999895,0.99996984,0.82903665,0.99871224,0.4661479,0.99871224,service_sweep_dispersion:0.77
0,0.013603453,0.0019216927,0.0077248127,2.8286185e-09,9.680907e-06,0.01,0.00021321114,0.004551653,0.0037249934,0.0009309785,0.15999034,0.0009309785,no-symbolic-trigger
1,0.36275032,0.045415733,0.20305726,1.0,1.0,1.0,0.99971265,0.9998695,0.82641137,0.99871224,0.45301637,0.99871224,service_sweep_dispersion:0.74
0,0.040071227,0.001275574,0.020548003,1.6106209e-15,2.3183586e-05,0.0,0.00015448619,1.8929826e-05,0.007264364,0.0009309785,0.15165266,0.0009309785,no-symbolic-trigger
1,0.25739178,0.15181446,0.20426182,0.99862564,0.6457175,0.44,0.171214,0.292129,0.55998063,0.9424142,0.3498777,0.9424142,low_entropy_repetition:0.99
0,0.2685623,0.034217987,0.15063262,5.3820576e-12,0.004848531,0.13,0.006422045,0.061971888,0.07143588,0.00096557534,0.33627787,0.00096557534,low_entropy_repetition:0.93
1,0.25477955,0.12913693,0.1915521,1.5174502e-13,8.470006e-07,0.07,0.0010197797,0.031997837,0.07761032,0.0009311521,0.1380716,0.0009311521,no-symbolic-trigger
0,0.02205843,0.002120747,0.01202514,2.0042034e-17,2.9476421e-05,0.0,0.00020430326,4.633179e-05,0.004166521,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.013922646,0.0024851009,0.0081669055,1.8355709e-18,3.040071e-06,0.0,0.00014572857,1.4112685e-05,0.0027456027,0.0009309785,0.154338,0.0009309785,no-symbolic-trigger
1,0.5172903,0.052919842,0.283604,1.0065106e-06,0.12526788,0.13,0.074188255,0.099246785,0.15946963,0.00095369533,0.2588598,0.00095369533,auth_compromise_pattern:1.00
0,0.042870656,0.0016054509,0.022104673,1.1980532e-16,5.7904444e-06,0.0,0.00019134683,3.9205082e-05,0.007832445,0.0009309785,0.15222134,0.0009309785,no-symbolic-trigger
0,0.03660186,0.0014526534,0.018913647,3.657085e-20,2.1219059e-05,0.0,0.00023737056,6.452051e-05,0.0066796453,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.3171348,0.015755648,0.16547105,0.9991233,0.003317568,0.11,0.0062630195,0.052883573,0.32473606,0.001188954,0.56914604,0.001188954,service_sweep_dispersion:1.00
0,0.04149695,0.0014738498,0.021356031,3.7171807e-11,5.259883e-05,0.0,0.00021294296,5.1084065e-05,0.0075743147,0.0009309785,0.15236361,0.0009309785,no-symbolic-trigger
1,0.35612968,0.10273119,0.22861132,0.00034869782,0.00084031426,0.17,0.034386322,0.09535536,0.107317016,0.0014061048,0.16708095,0.0014061048,no-symbolic-trigger
1,0.6372991,0.16354354,0.3988899,1.0,1.0,1.0,0.9999461,0.999998,0.89781815,0.99871236,0.89046824,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.75
0,0.44979587,0.13258395,0.29016453,1.0643221e-07,0.9999995,0.16,0.018415714,0.082070276,0.37702838,0.0010637995,0.15247977,0.0010637995,no-symbolic-trigger
1,0.69131696,0.07635435,0.38184783,1.0,1.0,1.0,0.9999099,0.999978,0.89160186,0.99871236,0.81335324,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.58
0,0.108704396,0.0065501155,0.057297055,6.287526e-19,5.652009e-09,0.01,0.0004676509,0.004691608,0.021825135,0.0009309785,0.16087267,0.0009309785,no-symbolic-trigger
0,0.06804823,0.006118621,0.03688325,8.506097e-19,1.0871949e-05,0.0,0.00013273604,6.966123e-06,0.013211931,0.0009309785,0.1523982,0.0009309785,no-symbolic-trigger
0,0.0414433,0.0013282407,0.021256112,2.303551e-11,0.00035084374,0.0,0.00027397388,8.465421e-05,0.0076211565,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.33664894,0.15407538,0.24477197,1.0,1.0,1.0,0.9998857,0.9999647,0.84163886,0.99871236,0.37396964,0.99871236,service_sweep_dispersion:0.56
1,0.7343106,0.22456437,0.47778976,1.0,0.9999999,1.0,0.9998715,0.9999569,0.9265642,0.9987121,0.91179824,0.9987121,syn_flood_consensus:1.00; service_sweep_dispersion:0.80
0,0.1542287,0.002557223,0.07790271,8.09203e-11,7.291147e-05,0.0,0.0016250855,0.00082783523,0.028383762,0.0009309785,0.274791,0.0009309785,no-symbolic-trigger
1,0.38633054,0.07334204,0.22882457,1.0,1.0,1.0,0.999744,0.9998868,0.835807,0.99871224,0.4530189,0.99871224,service_sweep_dispersion:0.74
1,0.71561116,0.07910588,0.39530107,1.0,0.99999976,1.0,0.9999082,0.9999771,0.8965048,0.99871236,0.8003728,0.99871236,syn_flood_consensus:1.00
1,0.28977484,0.049759556,0.16899136,1.0,0.03700625,0.31,0.031442005,0.15674172,0.36075857,0.6636743,0.56927365,0.6636743,service_sweep_dispersion:1.00
0,0.038550105,0.0013651554,0.019837433,1.276849e-13,7.389825e-06,0.0,0.00022653933,5.856276e-05,0.0070113703,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.09754638,0.00154094,0.049233332,2.018947e-14,2.1913875e-06,0.0,0.0001257323,3.1137101e-06,0.017709982,0.0009309785,0.15081303,0.0009309785,no-symbolic-trigger
1,0.5244079,0.5718677,0.5482911,1.0,0.9999987,0.94,0.9998832,0.9729608,0.9454837,0.998712,0.53308374,0.998712,service_sweep_dispersion:0.75
1,0.2501969,0.024291595,0.13651404,0.00085983204,0.11759727,0.03,0.0024897275,0.014804697,0.08295729,0.00093331456,0.12961692,0.00093331456,no-symbolic-trigger
1,0.36214435,0.0508043,0.20546794,1.0,1.0,1.0,0.99968684,0.99985534,0.8272864,0.99871224,0.4388575,0.99871224,service_sweep_dispersion:0.70
1,0.32552955,0.065796874,0.19482365,1.0,1.0,1.0,0.99985445,0.99994755,0.82343006,0.9987122,0.4118492,0.9987122,service_sweep_dispersion:0.64
1,0.25927147,0.034010377,0.14591278,3.142665e-11,0.00019401955,0.22,0.16909988,0.19195686,0.10117203,0.0015980023,0.57479805,0.0015980023,service_sweep_dispersion:1.00
1,0.4054688,0.13737275,0.27055413,1.0,1.0,1.0,0.99988353,0.9999635,0.8510353,0.9987123,0.5689101,0.9987123,service_sweep_dispersion:1.00
1,0.33244368,0.06842036,0.19957857,1.0,1.0,1.0,0.9998567,0.9999488,0.8251634,0.99871224,0.45639855,0.99871224,service_sweep_dispersion:0.74
1,0.2553486,0.041308366,0.1476366,3.1810609e-12,1.5680127e-05,0.1,0.018250685,0.054976985,0.067375705,0.0009689817,0.13579476,0.0009689817,no-symbolic-trigger
1,0.2134835,0.013539999,0.112865455,2.9314288e-07,0.03855758,0.07,0.015677962,0.040060595,0.06062961,0.0014161299,0.25922102,0.0014161299,auth_compromise_pattern:1.00
0,0.27023262,0.21166635,0.24076013,0.99999917,0.9926846,0.96,0.9996538,0.9818355,0.8337908,0.99871194,0.5713759,0.99871194,service_sweep_dispersion:1.00
1,0.4263356,0.047444344,0.23566523,1.0,0.9999999,1.0,0.99955386,0.9997822,0.8382739,0.99871224,0.35004294,0.99871224,low_entropy_repetition:0.99
0,0.27832216,0.20775364,0.24280977,0.9999989,0.9788271,0.96,0.99963915,0.9818274,0.83105874,0.9987119,0.57060367,0.9987119,service_sweep_dispersion:1.00
1,0.47189534,0.026994623,0.24800688,0.013861164,0.54699665,0.17,0.044633046,0.100991584,0.25622535,0.0011644653,0.25892532,0.0011644653,auth_compromise_pattern:1.00
1,0.28450274,0.028256923,0.15555154,5.1887614e-09,0.0003811482,0.1,0.0040619522,0.047172453,0.06839332,0.0009402556,0.25926918,0.0009402556,auth_compromise_pattern:1.00
0,0.09591021,0.0017753493,0.048538502,6.6348736e-19,1.7950279e-05,0.0,0.0001257323,3.1137101e-06,0.017460693,0.0009309785,0.15215611,0.0009309785,no-symbolic-trigger
0,0.17903376,0.0013580872,0.0896216,3.5316265e-08,0.008009591,0.0,0.006435291,0.003473696,0.035310376,0.0009315702,0.29423583,0.0009315702,low_entropy_repetition:0.74
1,0.475283,0.037816264,0.25513554,1.0,0.9732808,0.38,0.667569,0.5381473,0.7228029,0.9916538,0.58288354,0.9916538,syn_flood_consensus:1.00
0,0.0033667195,0.001335312,0.0023444502,8.7818793e-13,1.5065406e-06,0.0,0.00018067252,3.3333657e-05,0.000627945,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.08420047,0.0015033567,0.042584606,3.1717966e-20,4.6026503e-06,0.0,0.00014617975,1.4360862e-05,0.015290169,0.0009309785,0.14697623,0.0009309785,no-symbolic-trigger
1,0.23667665,0.020351047,0.12781459,0.0015767976,0.02695378,0.05,0.007139766,0.026363298,0.0601241,0.000937212,0.26185095,0.000937212,auth_compromise_pattern:1.00
1,0.23298074,0.037778318,0.13474855,1.0,0.9560192,0.58,0.9367401,0.77621365,0.7343457,0.99869275,0.18274447,0.99869275,no-symbolic-trigger
0,0.028295461,0.0014397984,0.014780825,6.607454e-23,1.943578e-06,0.0,0.00015722594,2.0436833e-05,0.005157469,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.35235158,0.07180948,0.21117368,1.0,1.0,1.0,0.99987686,0.9999599,0.8293922,0.99871224,0.46926612,0.99871224,service_sweep_dispersion:0.77
0,0.11378818,0.0028649685,0.05796803,1.521081e-13,0.008729764,0.2,0.006372121,0.093447365,0.046536405,0.011260342,0.13448958,0.011260342,no-symbolic-trigger
1,0.30467004,0.1434289,0.22352824,5.424302e-19,1.1941156e-06,0.05,0.0005111144,0.022717198,0.08693535,0.00093123404,0.14776622,0.00093123404,no-symbolic-trigger
1,0.24725395,0.04134019,0.14363147,5.643142e-17,0.00023593078,0.01,0.0023476088,0.0057256813,0.053609908,0.0009310358,0.12975714,0.0009310358,no-symbolic-trigger
0,0.0128256725,0.0012098576,0.006980221,1.6147024e-19,4.836414e-06,0.0,0.00017574138,3.0621282e-05,0.0023176866,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.0038285947,0.0011636389,0.0024875044,6.058614e-19,2.8799957e-07,0.0,0.0001629409,2.3580356e-05,0.00067733566,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.042639133,0.001513505,0.021943389,8.0635326e-17,2.2127365e-06,0.0,0.00019134683,3.9205082e-05,0.0077727656,0.0009309785,0.15247467,0.0009309785,no-symbolic-trigger
1,0.5602688,0.053136367,0.3050633,0.066557646,0.0017220195,0.25,0.049014892,0.1394052,0.163062,0.32361656,0.56135815,0.32361656,syn_flood_consensus:1.00
0,0.005543737,0.0018297981,0.0036747758,1.3099039e-13,5.57711e-05,0.0,0.00017574138,3.0621282e-05,0.0011257418,0.0009309785,0.14473023,0.0009309785,no-symbolic-trigger
1,0.21438679,0.1334945,0.17367914,1.0,0.9945353,0.53,0.879036,0.72197133,0.7445847,0.99869275,0.3498777,0.99869275,low_entropy_repetition:0.99
1,0.28989202,0.13147487,0.21017134,2.519961e-16,4.519864e-05,0.08,0.0014117715,0.036713872,0.08559119,0.00093114225,0.14291653,0.00093114225,no-symbolic-trigger
1,0.36385348,0.013510455,0.18754952,8.8825357e-07,0.61642385,0.08,0.1286891,0.10672295,0.24957328,0.0009860477,0.2590477,0.0009860477,auth_compromise_pattern:1.00
0,0.004204632,0.0011272129,0.0026559806,9.049716e-20,7.247228e-07,0.0,0.00015316975,1.8205721e-05,0.0007375004,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.30541605,0.1441701,0.22427183,3.94167e-16,6.330378e-06,0.09,0.00095424335,0.040962633,0.09178697,0.0009374403,0.14666097,0.0009374403,no-symbolic-trigger
1,0.22563663,0.003101012,0.1136495,7.5278035e-17,0.0073421276,0.05,0.011007735,0.02849088,0.050179202,0.00093166437,0.35004294,0.00093166437,low_entropy_repetition:0.99
0,0.104928866,0.0024974265,0.053382054,2.0574776e-16,1.5465103e-07,0.0,0.0002145759,5.198227e-05,0.01923381,0.0009309785,0.29708305,0.0009309785,no-symbolic-trigger
0,0.038302153,0.0013643347,0.01971385,8.0649043e-20,0.00062557386,0.0,0.00022635795,5.8463e-05,0.0071214135,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.2787419,0.13325243,0.20552686,2.395196e-14,8.644544e-07,0.08,0.0010197797,0.036498256,0.08383319,0.0009311472,0.14130749,0.0009311472,no-symbolic-trigger
1,0.27882987,0.014676981,0.14589956,8.106825e-12,0.006141159,0.07,0.0058195125,0.03463794,0.06317476,0.0009311775,0.25892255,0.0009311775,auth_compromise_pattern:1.00
1,0.34026137,0.20070219,0.27003062,1.0,1.0,1.0,0.99563867,0.9976286,0.8502585,0.9987123,0.12957165,0.9987123,no-symbolic-trigger
0,0.004377432,0.0015470692,0.0029531107,1.4520452e-14,6.2389904e-06,0.0,0.00018942749,3.8149345e-05,0.0008521833,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.21718296,0.16176796,0.1892963,0.9999957,0.9972205,0.62,0.91406596,0.7817434,0.76595116,0.99869263,0.35004294,0.99869263,low_entropy_repetition:0.99
0,0.061777305,0.0018756774,0.031632867,2.5096964e-25,5.270767e-07,0.0,0.00017031275,2.7635257e-05,0.011300934,0.0009309785,0.15376079,0.0009309785,no-symbolic-trigger
1,0.31523433,0.15169896,0.232938,5.310611e-14,1.1920334e-06,0.05,0.00047855152,0.022699287,0.09036041,0.000931374,0.1503354,0.000931374,no-symbolic-trigger
1,0.6260083,0.16518334,0.3941062,1.0,1.0,1.0,0.9999461,0.999998,0.8960746,0.99871236,0.8837668,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
0,0.0034146514,0.0014303656,0.0024160994,2.0168558e-08,1.8076342e-06,0.0,0.00018942749,3.8149345e-05,0.0006553545,0.0009309853,0.15213713,0.0009309853,no-symbolic-trigger
1,0.38696343,0.061704487,0.22328258,1.0,0.9999999,1.0,0.9997501,0.99989015,0.8337879,0.99871224,0.4810546,0.99871224,service_sweep_dispersion:0.80
1,0.5138518,0.19583774,0.35381678,1.0,1.0,0.99,0.99992144,0.995484,0.88025755,0.99871236,0.809046,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.57
1,0.5447476,0.07470452,0.3082067,0.998725,0.89798915,0.59,0.940984,0.7830485,0.7844008,0.99862856,0.58288354,0.99862856,syn_flood_consensus:1.00
0,0.04267312,0.0013376853,0.021871785,3.640361e-13,6.720398e-06,0.0,0.00023706138,6.435044e-05,0.0077541084,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.19579856,0.15002592,0.17276426,1.0,0.99989235,0.72,0.98870903,0.8678052,0.7821975,0.99870825,0.27387458,0.99870825,auth_compromise_pattern:1.00
1,0.2158851,0.11893737,0.16709784,1.0,0.54572475,0.45,0.39265746,0.41843474,0.55339193,0.99741495,0.34936726,0.99741495,low_entropy_repetition:0.99
1,0.6472958,0.17079177,0.4075035,1.0,1.0,1.0,0.9999461,0.999998,0.9009575,0.99871236,0.86217004,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.69
1,0.21674627,0.0036524122,0.10951054,1.4803716e-07,0.033963792,0.03,0.28023094,0.16757667,0.09025877,0.34220996,0.15020601,0.34220996,no-symbolic-trigger
0,0.045890078,0.0016395096,0.023621762,2.8751318e-12,0.0017036515,0.0,0.00021294296,5.1084065e-05,0.008814366,0.00093097345,0.15283859,0.00093097345,no-symbolic-trigger
0,0.04963587,0.0014362197,0.025380244,2.359338e-19,2.335552e-05,0.0,0.00019884479,4.3329343e-05,0.009031725,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.09670448,0.0015244419,0.048806813,5.4703683e-20,5.0612437e-07,0.0,0.00013057691,5.7784955e-06,0.01755478,0.0009309785,0.15081303,0.0009309785,no-symbolic-trigger
1,0.38578436,0.063532926,0.22361696,1.0,1.0,1.0,0.9996799,0.9998515,0.83390015,0.99871224,0.45302373,0.99871224,service_sweep_dispersion:0.74
1,0.0480578,0.004379302,0.026077371,0.99999964,0.59759635,0.68,0.9856683,0.84813094,0.6228568,0.9986212,0.27751112,0.9986212,auth_compromise_pattern:1.00
0,0.019162491,0.0017855429,0.010417847,7.724336e-16,2.566677e-05,0.0,0.00018791386,3.7316775e-05,0.0035774957,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.033561945,0.0011025431,0.01722733,1.4214215e-16,4.0728897e-05,0.0,0.00016334784,2.3804192e-05,0.0060597165,0.0009309785,0.14729683,0.0009309785,no-symbolic-trigger
0,0.055953186,0.0010395423,0.028318861,7.501026e-18,7.071084e-05,0.0,0.0002076426,4.8168593e-05,0.01011585,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.39946613,0.10870018,0.25314322,1.0,1.0,1.0,0.9996581,0.99983954,0.84465855,0.99871236,0.4237503,0.99871236,service_sweep_dispersion:0.67
0,0.04152933,0.001499336,0.021384943,1.0245058e-18,3.654086e-05,0.0,0.00021294296,5.1084065e-05,0.0075808237,0.0009309785,0.15376538,0.0009309785,no-symbolic-trigger
1,0.23119,0.17450722,0.20266536,0.363433,0.9456691,0.63,0.9301621,0.79509753,0.6016053,0.99595135,0.35004294,0.99595135,low_entropy_repetition:0.99
1,0.35642615,0.071569026,0.2130768,1.0,1.0,1.0,0.99984956,0.99994487,0.830082,0.99871224,0.4865437,0.99871224,service_sweep_dispersion:0.81
1,0.4329794,0.11226788,0.27158695,1.0,0.9984268,1.0,0.99967,0.9998461,0.85098755,0.9987121,0.45640483,0.9987121,service_sweep_dispersion:0.74
