y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.053975005,0.0002501242,0.02355241,2.235015e-13,3.1722298e-06,8.3941464e-05,0.000531761,0.00018469384,0.0064205015,0.0009185085,0.58233577,0.0009185085,no-symbolic-trigger
1,0.8496601,0.0164,0.3778129,1.0,0.999987,1.0,0.99968565,0.99984163,0.8907839,0.997451,0.46723387,0.997451,no-symbolic-trigger
0,0.109886065,0.00023755454,0.0477958,1.3118546e-16,3.2585334e-07,8.3941464e-05,0.000531761,0.00018469384,0.012992207,0.0012431481,0.58233577,0.0012431481,no-symbolic-trigger
0,0.06546132,0.00023951718,0.028528403,2.6279556e-10,3.404402e-06,8.3941464e-05,0.000531761,0.00018469384,0.007769569,0.0009792837,0.58233577,0.0009792837,no-symbolic-trigger
0,0.2879481,0.00022524061,0.12502031,2.0104894e-25,1.1300702e-06,0.0,0.0015175664,0.00068919396,0.034060854,0.0011837806,0.610193,0.0011837806,no-symbolic-trigger
0,0.06814313,0.0001690883,0.029651709,8.868739e-07,3.9681065e-05,0.00016269785,0.00033610823,0.00011251363,0.008064892,0.0009930503,0.58233577,0.0009930503,no-symbolic-trigger
1,0.27444115,0.00880028,0.124017626,1.0,1.0,1.0,0.99987733,0.9999471,0.8220105,0.9981795,0.3521417,0.9981795,no-symbolic-trigger
1,0.49556085,0.002048985,0.21610166,3.2555527e-06,0.425515,0.51166123,0.5632416,0.5399713,0.3123993,0.26601267,0.46723387,0.26601267,no-symbolic-trigger
0,0.07566653,0.00018392122,0.032923263,4.0482934e-17,9.944766e-08,8.3941464e-05,0.00065173575,0.00025069053,0.008977513,0.0010362766,0.58233577,0.0010362766,no-symbolic-trigger
0,0.29574785,0.0002680318,0.12842755,4.018277e-39,1.3994223e-15,0.0,0.00070393353,0.00024162419,0.034866598,0.0011650859,0.58233577,0.0011650859,no-symbolic-trigger
0,0.1542265,0.00017261226,0.06699096,3.0165146e-17,1.9058922e-05,0.0,0.00051322294,0.00013671658,0.018188383,0.0014232496,0.48166937,0.0014232496,no-symbolic-trigger
0,0.20557825,0.00034047433,0.08935899,1.2653682e-11,6.941122e-08,0.0,0.00027964413,8.227646e-06,0.02421365,0.0013402036,0.70917946,0.0013402036,no-symbolic-trigger
0,0.06501614,0.00010665454,0.028260078,1.1866651e-14,9.368563e-08,0.0027940446,0.0035432205,0.0030610038,0.008452194,0.0009945693,0.58233577,0.0009945693,no-symbolic-trigger
1,0.49985367,0.037362743,0.23796059,1.0,0.99999917,1.0,0.9996308,0.9998114,0.8528648,0.9993584,0.46723387,0.9993584,no-symbolic-trigger
0,0.15731408,0.00016810361,0.06832759,6.2809334e-19,3.3302047e-06,0.0,0.00051322294,0.00013671658,0.018546613,0.001421355,0.48166937,0.001421355,no-symbolic-trigger
0,0.25218788,0.0004422858,0.1096328,2.4583738e-26,0.0,0.0,0.00042649722,8.9009794e-05,0.02973116,0.0012474597,0.9217809,0.0012474597,no-symbolic-trigger
1,0.535341,0.09898919,0.2882496,1.0,0.99993706,1.0,0.9996308,0.9998114,0.866482,0.99899733,0.46723387,0.99899733,no-symbolic-trigger
0,0.2437326,0.00029301943,0.10588094,9.036859e-25,1.0836341e-05,0.0,0.00031813208,2.9399416e-05,0.028701194,0.0012641235,0.59586257,0.0012641235,no-symbolic-trigger
1,0.5407315,0.027093219,0.24987538,1.0,1.0,1.0,0.9993766,0.99967164,0.8560585,0.9993014,0.37999898,0.9993014,no-symbolic-trigger
0,0.2324287,0.00028904653,0.10097581,3.3759398e-17,0.00013747349,0.0,0.00033610823,3.9287876e-05,0.027407294,0.0012871281,0.59586257,0.0012871281,no-symbolic-trigger
0,0.22454323,0.00038401343,0.097609386,3.1912229e-15,3.8587284e-08,0.0,0.00027964413,8.227646e-06,0.026450345,0.0013021169,0.70917946,0.0013021169,no-symbolic-trigger
0,0.1961081,0.00018629058,0.08516416,1.2462351e-15,4.3324712e-06,8.3941464e-05,0.00042206084,0.00012434908,0.023108069,0.001360343,0.58233577,0.001360343,no-symbolic-trigger
0,0.09686606,0.00016519579,0.04210761,1.2191904e-07,0.00015023183,0.00016269785,0.0013709716,0.00068177964,0.011620255,0.0011658106,0.58233577,0.0011658106,no-symbolic-trigger
0,0.18729997,0.00018987298,0.08134581,7.924294e-18,1.4730456e-07,8.3941464e-05,0.0005434148,0.00019110447,0.022089355,0.0013777381,0.58233577,0.0013777381,no-symbolic-trigger
1,0.0752172,0.005265802,0.035606068,1.0,1.0,1.0,0.9999331,0.99997777,0.7980499,0.9944659,0.3521417,0.9944659,no-symbolic-trigger
1,0.5132754,0.0036267845,0.22467849,1.0,1.0,1.0,0.9996018,0.99979544,0.8492601,0.9993797,0.5949708,0.9993797,no-symbolic-trigger
1,0.2930206,0.008205625,0.13173947,1.0,1.0,1.0,0.99991524,0.99996793,0.8241094,0.9983471,0.3521417,0.9983471,no-symbolic-trigger
0,0.25223455,0.00031499183,0.10958096,6.741869e-29,4.3427823e-05,0.0,0.0013776323,0.0006122178,0.029866083,0.0012525498,0.610193,0.0012525498,no-symbolic-trigger
0,0.10028362,0.00022746336,0.04362518,1.0375532e-15,7.0153424e-06,0.0,0.0010890316,0.000453462,0.011933964,0.001185571,0.70917946,0.001185571,no-symbolic-trigger
1,0.7308654,0.019997107,0.3283246,0.9999795,0.9984577,1.0,0.99936193,0.99966353,0.87691325,0.99847734,0.46723387,0.99847734,no-symbolic-trigger
1,0.40589616,0.030028164,0.19305475,1.0,0.9999993,1.0,0.9994641,0.99971974,0.84066665,0.99920744,0.6410555,0.99920744,no-symbolic-trigger
0,0.16233288,0.000121824596,0.07047821,5.3239257e-37,3.506047e-09,0.0,0.0011250778,0.00047329068,0.01921727,0.0014201229,0.70917946,0.0014201229,no-symbolic-trigger
0,0.23173738,0.00023674213,0.10064634,2.1029659e-27,1.3524415e-05,0.0,0.0015175664,0.00068919396,0.027456261,0.0012944733,0.610193,0.0012944733,no-symbolic-trigger
1,0.55030566,0.061644733,0.2735934,1.0,0.99978656,1.0,0.99899226,0.9994602,0.86237675,0.9991298,0.46723387,0.9991298,no-symbolic-trigger
0,0.071355715,0.00020526903,0.031065606,2.8866e-06,7.442382e-05,0.0018550344,0.00034918086,0.0008813781,0.008660011,0.0010162517,0.58233577,0.0010162517,no-symbolic-trigger
0,0.040643852,0.00026272086,0.017777376,1.831535e-18,1.3684219e-06,0.0,0.000498692,0.00012872327,0.0048396834,0.0008519966,0.58233577,0.0008519966,no-symbolic-trigger
0,0.25254217,0.00032454287,0.10971979,1.4992762e-32,3.1391162e-05,0.0,0.0013776323,0.0006122178,0.029900556,0.0012518872,0.610193,0.0012518872,no-symbolic-trigger
1,0.5077031,0.013646306,0.22793536,1.0,1.0,1.0,0.9993056,0.99963254,0.85010016,0.99937886,0.37999898,0.99937886,no-symbolic-trigger
0,0.048546065,0.0001837601,0.021160113,2.7947837e-07,2.9885336e-05,0.0018550344,0.00031813208,0.0008642985,0.005957719,0.0008944973,0.58233577,0.0008944973,no-symbolic-trigger
0,0.29087695,0.00029948633,0.12633269,4.7688644e-09,0.004051366,8.3941464e-05,0.010179766,0.0054919464,0.036744095,0.0012288135,0.47364992,0.0012288135,no-symbolic-trigger
0,0.04127635,0.00017813973,0.018003816,0.00020974744,0.00034863883,0.0018550344,0.0014242369,0.0014727535,0.0054008164,0.0008617151,0.58233577,0.0008617151,no-symbolic-trigger
0,0.24283336,0.00025641915,0.10547018,6.503197e-33,6.8325455e-05,0.0,0.0013776323,0.0006122178,0.028758187,0.0012715175,0.610193,0.0012715175,no-symbolic-trigger
0,0.28927785,0.00030772772,0.12564379,6.3743144e-10,0.003564153,8.3941464e-05,0.010179766,0.0054919464,0.03642926,0.0012308944,0.47364992,0.0012308944,no-symbolic-trigger
0,0.15122694,0.00022439813,0.06571928,2.361718e-13,1.1559173e-06,8.3941464e-05,0.0004419416,0.00013528526,0.017838543,0.0014240709,0.58233577,0.0014240709,no-symbolic-trigger
0,0.15253593,0.00018851974,0.0662667,5.1662616e-18,5.6872823e-06,0.0,0.00051322294,0.00013671658,0.01798852,0.0014238358,0.48166937,0.0014238358,no-symbolic-trigger
0,0.2248327,0.0003611043,0.09772197,4.279004e-11,4.8497254e-06,0.0,0.00027964413,8.227646e-06,0.026482135,0.0013016063,0.70917946,0.0013016063,no-symbolic-trigger
0,0.2849992,0.00023223212,0.123745225,5.3286772e-08,0.0074507245,8.3941464e-05,0.009444396,0.0050874283,0.03682989,0.0012445977,0.47364992,0.0012445977,no-symbolic-trigger
0,0.15496947,0.00018118738,0.06731807,7.542031e-17,1.0011724e-06,8.3941464e-05,0.00042206084,0.00012434908,0.018269064,0.0014227144,0.58233577,0.0014227144,no-symbolic-trigger
1,0.3001517,0.007612974,0.13449684,1.0,1.0,1.0,0.9999263,0.999974,0.8248585,0.9984031,0.3521417,0.9984031,no-symbolic-trigger
0,0.08474145,0.00019986046,0.03686839,3.4941957e-36,2.281573e-08,0.0,0.00060577254,0.00018762701,0.010030447,0.0010888182,0.58233577,0.0010888182,no-symbolic-trigger
0,0.29450953,0.00042446938,0.12797903,4.0190114e-32,3.501332e-37,0.0,0.0004086274,7.917981e-05,0.034702294,0.0011656523,0.7268756,0.0011656523,no-symbolic-trigger
0,0.28833905,0.00028943905,0.12522623,2.6154307e-13,0.0056707547,8.3941464e-05,0.011404718,0.0061657783,0.03704699,0.0012435389,0.47364992,0.0012435389,no-symbolic-trigger
0,0.28064108,0.00037896022,0.12193805,7.8933564e-14,1.7282986e-09,0.0,0.00027964413,8.227646e-06,0.03304591,0.0011914682,0.70917946,0.0011914682,no-symbolic-trigger
0,0.09166026,0.00024117647,0.0398927,3.2249663e-09,2.5301191e-05,8.3941464e-05,0.0006801125,0.00026630025,0.010877677,0.0011312866,0.58233577,0.0011312866,no-symbolic-trigger
0,0.06361815,0.00016928828,0.027689192,1.2219869e-05,3.125659e-05,0.0018550344,0.00034918086,0.0008813781,0.0077357595,0.00097316894,0.58233577,0.00097316894,no-symbolic-trigger
0,0.06344455,0.00020505182,0.027634144,3.7629413e-19,7.056724e-07,0.0,0.0008250338,0.00030824004,0.007558906,0.0009688781,0.58233577,0.0009688781,no-symbolic-trigger
0,0.16940539,0.00022079716,0.073601834,1.9296762e-08,1.4899441e-05,0.00016269785,0.00033610823,0.00011251363,0.01997316,0.00140722,0.58233577,0.00140722,no-symbolic-trigger
0,0.0693604,0.00016210455,0.030175729,1.9776226e-24,2.2455792e-08,0.0,0.00060577254,0.00018762701,0.008216047,0.001000185,0.58233577,0.001000185,no-symbolic-trigger
0,0.14500804,0.00019757691,0.063006744,3.2675228e-08,2.216569e-05,0.00016269785,0.00033610823,0.00011251363,0.01710271,0.001413246,0.58233577,0.001413246,no-symbolic-trigger
0,0.32527792,0.00041704412,0.14132011,0.0,0.0,0.0,0.0018815644,0.0008894248,0.03853213,0.0011156605,0.7268756,0.0011156605,no-symbolic-trigger
0,0.06021828,0.00019235752,0.026227618,7.082318e-08,3.936165e-05,0.0018550344,0.00129772,0.0014031582,0.007475648,0.00095836964,0.58233577,0.00095836964,no-symbolic-trigger
0,0.1301169,0.00012632413,0.0565076,1.2919167e-14,1.3871427e-06,8.3941464e-05,0.00041822757,0.00012224047,0.015337861,0.0013576486,0.58233577,0.0013576486,no-symbolic-trigger
0,0.11036844,0.00015713615,0.04795948,1.2651611e-14,1.8997921e-06,0.0027940446,0.0036381434,0.0031132197,0.013806966,0.0012696087,0.58233577,0.0012696087,no-symbolic-trigger
0,0.28955364,0.00022512744,0.12571663,7.3665784e-20,3.7349043e-06,0.0,0.0015175664,0.00068919396,0.034250315,0.0011807297,0.610193,0.0011807297,no-symbolic-trigger
0,0.27353507,0.0002908112,0.11880604,5.9304766e-32,2.4049157e-13,0.0,0.0010890316,0.000453462,0.032313876,0.0012092676,0.70917946,0.0012092676,no-symbolic-trigger
0,0.22516942,0.00025987116,0.09781069,6.5170374e-23,2.0788084e-05,0.0,0.0015175664,0.00068919396,0.026689418,0.0013076855,0.610193,0.0013076855,no-symbolic-trigger
0,0.07798705,0.00019296118,0.03393487,4.400988e-33,1.0865314e-08,0.0,0.00060577254,0.00018762701,0.009235158,0.001049243,0.58233577,0.001049243,no-symbolic-trigger
1,0.22235042,0.015861502,0.10542269,1.0,1.0,1.0,0.99977595,0.99989134,0.81695473,0.99770087,0.3521417,0.99770087,no-symbolic-trigger
1,0.24402681,0.008925293,0.11089673,1.0,1.0,1.0,0.99991524,0.99996793,0.8184588,0.9978547,0.3521417,0.9978547,no-symbolic-trigger
0,0.1528606,0.00012339707,0.06637066,1.547825e-24,3.199515e-28,0.0,0.00087945623,0.00033817714,0.018068176,0.0014257664,0.70917946,0.0014257664,no-symbolic-trigger
0,0.15664317,0.00020388774,0.06805686,2.233287e-07,0.0062919264,0.0,0.0009981918,0.00040349213,0.020196535,0.0014384965,0.70917946,0.0014384965,no-symbolic-trigger
0,0.04899993,0.00023260235,0.021384632,4.819838e-07,0.00036205642,0.00454663,0.0035058882,0.0038292573,0.006885508,0.0009153396,0.58233577,0.0009153396,no-symbolic-trigger
0,0.28472662,0.0002514869,0.12363791,5.96099e-22,1.0979551e-05,0.0,0.00033610823,3.9287876e-05,0.033517804,0.001184275,0.59586257,0.001184275,no-symbolic-trigger
1,0.16188294,0.0062738103,0.07376672,1.0,1.0,1.0,0.99910575,0.9995226,0.8082757,0.99656695,0.3521417,0.99656695,no-symbolic-trigger
0,0.20643638,0.00022309387,0.08966473,3.890538e-22,5.15086e-07,0.0,0.00051322294,0.00013671658,0.024330433,0.0013400526,0.48166937,0.0013400526,no-symbolic-trigger
0,0.26443496,0.00029686702,0.11486243,1.5197163e-34,2.6547978e-14,0.0,0.0008250338,0.00030824004,0.031206567,0.0012256936,0.58233577,0.0012256936,no-symbolic-trigger
0,0.09546155,0.00012107906,0.04147344,7.126855e-17,8.6321046e-07,8.3941464e-05,0.00041822757,0.00012224047,0.0112619195,0.0011524438,0.58233577,0.0011524438,no-symbolic-trigger
0,0.059791695,0.00014920082,0.026018152,5.8521704e-20,1.9931825e-07,8.3941464e-05,0.0005434148,0.00019110447,0.007089875,0.00094822585,0.58233577,0.00094822585,no-symbolic-trigger
0,0.23084374,0.00018694389,0.100230545,1.8503504e-16,1.1689223e-05,8.3941464e-05,0.00046381474,0.0001473174,0.027200583,0.0012913061,0.58233577,0.0012913061,no-symbolic-trigger
0,0.29483095,0.0004046488,0.12810723,6.287983e-26,0.0,0.0,0.00052986393,0.0001458706,0.034754585,0.0011656623,0.9217809,0.0011656623,no-symbolic-trigger
0,0.12975603,0.00017829174,0.056380514,3.4211065e-10,4.961827e-07,0.0018550344,0.00129772,0.0014031582,0.015639953,0.001367822,0.58233577,0.001367822,no-symbolic-trigger
0,0.21014938,0.00021899902,0.09127285,1.9511872e-15,4.936142e-06,8.3941464e-05,0.00048951333,0.0001614539,0.024774069,0.001332912,0.58233577,0.001332912,no-symbolic-trigger
1,0.1471908,0.050963942,0.09270075,1.0,1.0,1.0,0.9999571,0.99999094,0.8135319,0.99730456,0.47898543,0.99730456,no-symbolic-trigger
0,0.041616496,0.00018362328,0.01815445,6.4915775e-09,0.001651721,0.0,0.0006792209,0.00022803007,0.0054018577,0.00085817435,0.58233577,0.00085817435,no-symbolic-trigger
0,0.25582433,0.00048171415,0.11123238,4.4664105e-24,0.0,0.0,0.00042451938,8.7921806e-05,0.030164527,0.0012401633,0.9217809,0.0012401633,no-symbolic-trigger
0,0.19350234,0.000405094,0.084157854,1.1935208e-13,6.8292727e-09,0.0,0.00027964413,8.227646e-06,0.022803588,0.0013636651,0.70917946,0.0013636651,no-symbolic-trigger
1,0.49993765,0.037897505,0.23829986,1.0,0.9999883,1.0,0.9996308,0.9998114,0.8529539,0.99935716,0.46723387,0.99935716,no-symbolic-trigger
0,0.3228134,0.00038704384,0.14023417,0.0,0.0,0.0,0.00042649722,8.9009794e-05,0.038027283,0.0011136902,0.7268756,0.0011136902,no-symbolic-trigger
0,0.20384945,0.00041420895,0.088650905,6.1276274e-14,1.1854334e-08,0.0,0.00027964413,8.227646e-06,0.024021668,0.0013434378,0.70917946,0.0013434378,no-symbolic-trigger
0,0.08698903,0.00020725126,0.037847422,1.0807761e-36,3.527794e-09,0.0,0.00060577254,0.00018762701,0.01029586,0.00110226,0.58233577,0.00110226,no-symbolic-trigger
0,0.03454677,0.00018337129,0.015087932,1.1468461e-05,3.912293e-05,0.0018550344,0.0014242369,0.0014727535,0.0044768755,0.0008300327,0.58233577,0.0008300327,no-symbolic-trigger
0,0.345902,0.0002929012,0.1501952,9.477174e-30,2.6379995e-29,0.0,0.00050097227,0.00012997762,0.040738516,0.0010733055,0.70917946,0.0010733055,no-symbolic-trigger
0,0.23326051,0.00029612688,0.1013406,1.1025618e-24,1.38852365e-05,0.0,0.00031813208,2.9399416e-05,0.027471095,0.0012850687,0.59586257,0.0012850687,no-symbolic-trigger
0,0.060691014,0.00020605205,0.026440408,7.009247e-17,5.939559e-07,0.0,0.0008250338,0.00030824004,0.0072352523,0.0009541192,0.58233577,0.0009541192,no-symbolic-trigger
0,0.28107253,0.0004617598,0.12217207,1.9410802e-18,0.0,0.0,0.00044494407,9.915717e-05,0.03313326,0.0011912233,0.9217809,0.0011912233,no-symbolic-trigger
1,0.27718285,0.010256085,0.12603116,1.0,1.0,1.0,0.9998753,0.99994594,0.822556,0.9982247,0.3521417,0.9982247,no-symbolic-trigger
0,0.15600178,0.00022637361,0.067791395,4.6725942e-21,2.2759002e-06,0.0,0.00051322294,0.00013671658,0.018400973,0.0014222044,0.48166937,0.0014222044,no-symbolic-trigger
0,0.29199693,0.00028151218,0.12680829,7.916251e-07,0.07257972,8.3941464e-05,0.012555765,0.006798955,0.055231273,0.0014452641,0.47364992,0.0014452641,no-symbolic-trigger
0,0.048529364,0.00017200118,0.021146214,2.9174137e-06,7.8335106e-05,0.01042072,0.0013709716,0.0052986285,0.0071332557,0.0009216943,0.58233577,0.0009216943,no-symbolic-trigger
0,0.034226455,0.00023509433,0.014978287,8.439271e-16,6.148965e-07,8.3941464e-05,0.0005338773,0.00018585798,0.004095666,0.0008218619,0.58233577,0.0008218619,no-symbolic-trigger
0,0.17340718,0.00027391667,0.07536762,4.5110005e-12,5.359654e-07,0.0,0.00055475824,0.00015956466,0.02046046,0.0014014535,0.58233577,0.0014014535,no-symbolic-trigger
0,0.17769909,0.00014441922,0.07715584,9.981536e-27,4.3790322e-26,0.0,0.0007582523,0.0002715043,0.020974541,0.0013957918,0.70917946,0.0013957918,no-symbolic-trigger
0,0.056958403,0.00017344562,0.02480299,1.1401659e-06,2.756922e-05,0.0018550344,0.00034918086,0.0008813781,0.006949422,0.0009377134,0.58233577,0.0009377134,no-symbolic-trigger
0,0.084872924,0.00017343818,0.03691045,7.4185243e-07,1.3670492e-05,0.00016269785,0.0013709716,0.00068177964,0.010175554,0.0010929023,0.58233577,0.0010929023,no-symbolic-trigger
0,0.1422816,0.00027529625,0.061868202,8.11301e-20,2.9483124e-07,0.0,0.0008250338,0.00030824004,0.016839754,0.0014079866,0.58233577,0.0014079866,no-symbolic-trigger
1,0.18498857,0.006018202,0.08364366,1.0,1.0,0.9920387,0.9981736,0.9954268,0.80987644,0.99687076,0.3521417,0.99687076,no-symbolic-trigger
0,0.3317978,0.00038387324,0.14412925,1.2397978e-27,0.0001776018,0.0,0.0015175664,0.00068919396,0.03928773,0.0011027539,0.610193,0.0011027539,no-symbolic-trigger
0,0.11472612,0.00024627222,0.04990003,3.357825e-09,0.00013441798,8.3941464e-05,0.0007599468,0.00031021613,0.013630925,0.0012741075,0.58233577,0.0012741075,no-symbolic-trigger
1,0.20340003,0.0036850022,0.090308115,1.0,1.0,1.0,0.99920505,0.9995773,0.8127745,0.9972133,0.24345589,0.9972133,no-symbolic-trigger
1,0.0906291,0.00039170485,0.03953069,0.99980634,0.9993723,0.991855,0.99249333,0.9922194,0.79685813,0.9943972,0.58233577,0.9943972,no-symbolic-trigger
0,0.18608506,0.00021625911,0.08083379,1.953081e-20,2.3673329e-07,0.0,0.00051322294,0.00013671658,0.021936268,0.0013793814,0.48166937,0.0013793814,no-symbolic-trigger
0,0.23452559,0.00024542838,0.101860605,3.3334283e-07,0.022278108,8.3941464e-05,0.015029502,0.008159729,0.035602495,0.0014177714,0.47364992,0.0014177714,no-symbolic-trigger
0,0.27330422,0.00038134714,0.118757166,3.1794114e-38,0.0,0.0,0.00046573265,0.00011059273,0.032210477,0.0012064726,0.7268756,0.0012064726,no-symbolic-trigger
0,0.17327535,0.0002829833,0.07531558,2.0454943e-33,1.6516422e-30,0.0,0.0006504776,0.00021221871,0.020460054,0.0014021726,0.70917946,0.0014021726,no-symbolic-trigger
0,0.32671908,0.0003273402,0.1418944,2.8393113e-27,3.511214e-05,0.0,0.00031813208,2.9399416e-05,0.038470935,0.0011063957,0.59586257,0.0011063957,no-symbolic-trigger
1,0.26502287,0.024270931,0.12869315,1.0,1.0,1.0,0.9999713,0.99999875,0.82329154,0.99828345,0.47898543,0.99828345,no-symbolic-trigger
1,0.3765624,0.030113868,0.18038023,1.0,0.9999993,1.0,0.9979797,0.9989032,0.83701587,0.99908215,0.6410555,0.99908215,no-symbolic-trigger
0,0.3524549,0.0003095728,0.15304683,3.375053e-31,6.654944e-28,0.0,0.00050097227,0.00012997762,0.041511606,0.0010619143,0.70917946,0.0010619143,no-symbolic-trigger
0,0.30991358,0.00026056907,0.13456747,1.5056063e-21,3.18852e-06,0.0,0.0022314654,0.0010819013,0.03675291,0.0011457442,0.610193,0.0011457442,no-symbolic-trigger
0,0.24176046,0.00023797005,0.10499439,4.827395e-29,0.00012295108,0.0,0.0015765183,0.00072162267,0.028672319,0.0012748523,0.610193,0.0012748523,no-symbolic-trigger
0,0.14510006,0.00024742616,0.06307488,1.2880822e-12,1.351703e-06,8.3941464e-05,0.00055475824,0.00019734436,0.017138008,0.0014144245,0.58233577,0.0014144245,no-symbolic-trigger
0,0.052416883,0.00017280008,0.02283281,1.686325e-06,2.7260641e-05,0.0018550344,0.00031813208,0.0008642985,0.006410872,0.0009140571,0.58233577,0.0009140571,no-symbolic-trigger
0,0.25932103,0.00026053225,0.11262378,1.4609521e-32,2.9755374e-05,0.0,0.0013776323,0.0006122178,0.030687405,0.0012386277,0.610193,0.0012386277,no-symbolic-trigger
0,0.3607906,0.0003081432,0.15666148,3.1030706e-24,1.5010341e-05,0.0,0.0015175664,0.00068919396,0.042642523,0.0010519399,0.610193,0.0010519399,no-symbolic-trigger
0,0.3048785,0.00034978383,0.1324341,2.569791e-08,3.8810413e-08,0.0,0.00027964413,8.227646e-06,0.03589144,0.001145894,0.70917946,0.001145894,no-symbolic-trigger
0,0.043370306,0.00017615041,0.018910905,1.6495958e-05,9.487345e-05,0.0018550344,0.0014242369,0.0014727535,0.005529271,0.0008722946,0.58233577,0.0008722946,no-symbolic-trigger
1,0.50852036,0.013293745,0.22809018,1.0,0.9999938,1.0,0.9996308,0.9998114,0.85018754,0.9993797,0.46723387,0.9993797,no-symbolic-trigger
0,0.10085546,0.00021908146,0.043868463,6.055616e-05,0.0006263207,0.004486381,0.004010794,0.004079884,0.01313208,0.0012179913,0.58233577,0.0012179913,no-symbolic-trigger
0,0.15869586,0.00022703671,0.06896028,2.3046852e-18,4.2483825e-06,0.0,0.00051322294,0.00013671658,0.01871838,0.0014201866,0.48166937,0.0014201866,no-symbolic-trigger
