y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.38087925,0.07175716,0.22426642,1.0,1.0,1.0,0.9997009,0.9998623,0.8253609,0.9988262,0.46492815,0.9988262,service_sweep_dispersion:0.77
1,0.42967364,0.16218396,0.29415333,1.0,1.0,1.0,0.9998796,0.9999606,0.848137,0.9993753,0.46493006,0.9993753,service_sweep_dispersion:0.77
0,0.30770355,0.086699046,0.19573438,1.0,0.9999994,0.98,0.9994615,0.99072987,0.81377894,0.9983433,0.54944557,0.9983433,service_sweep_dispersion:0.96
1,0.3115,0.031034127,0.16940549,3.125438e-25,0.00014128156,0.06,0.018138302,0.036920432,0.06382014,0.0016608421,0.13378377,0.0016608421,no-symbolic-trigger
0,0.030475326,0.006765051,0.01846283,2.2549995e-20,5.1230675e-10,0.0,0.00015643696,2.7248501e-05,0.0053814272,0.0004436375,0.14385982,0.0004436375,no-symbolic-trigger
1,0.46500194,0.015884314,0.23746215,9.888076e-07,0.70101976,0.13,0.117393434,0.123018116,0.28354785,0.06462788,0.2575051,0.06462788,auth_compromise_pattern:1.00
1,0.6377306,0.05081813,0.34037876,1.0,0.99998295,1.0,0.9996488,0.99983364,0.8631494,0.9995623,0.34316134,0.9995623,low_entropy_repetition:0.99
1,0.40983105,0.050589364,0.22782576,1.2966996e-23,8.003975e-06,0.05,0.0006196952,0.022783987,0.07925542,0.0019480374,0.14902572,0.0019480374,no-symbolic-trigger
0,0.027340116,0.0048679593,0.015954887,1.9024348e-16,1.1337063e-11,0.0,0.00012955026,1.2459551e-05,0.0045612585,0.00042639588,0.1504309,0.00042639588,no-symbolic-trigger
1,0.43268037,0.19493021,0.3122272,1.0,1.0,0.98,0.9999219,0.99098307,0.8517666,0.9994198,0.44838676,0.9994198,service_sweep_dispersion:0.73
0,0.03018939,0.003907618,0.01687407,1.663044e-19,1.12746665e-13,0.0,0.00012955026,1.2459551e-05,0.0048604966,0.00043262585,0.15123789,0.00043262585,no-symbolic-trigger
0,0.11286392,0.004662068,0.05804482,5.007459e-13,0.00018868102,0.0,0.0059627956,0.0032210192,0.01911659,0.0007690709,0.23632757,0.0007690709,no-symbolic-trigger
0,0.043297194,0.0035711192,0.023170482,1.8911568e-21,6.899188e-12,0.0,0.00012955026,1.2459551e-05,0.0069102766,0.0004776392,0.15058273,0.0004776392,no-symbolic-trigger
0,0.15350713,0.013372146,0.08250951,3.7601693e-13,1.1277532e-05,0.0,0.00021282848,5.8266498e-05,0.026242258,0.0008547952,0.13704567,0.0008547952,no-symbolic-trigger
0,0.19200785,0.0068211756,0.098185375,9.830733e-10,9.4113126e-08,0.0,0.0018247779,0.0009449146,0.03156533,0.0009158766,0.1295616,0.0009158766,no-symbolic-trigger
1,0.28891668,0.04362114,0.16464078,1.8407474e-23,4.4298726e-05,0.01,0.008379915,0.009050934,0.05524631,0.0012852587,0.13163267,0.0012852587,no-symbolic-trigger
0,0.04111396,0.00451671,0.022572424,1.2444548e-13,3.0632644e-13,0.0,0.00018690244,4.400595e-05,0.006723502,0.00047327846,0.17347914,0.00047327846,no-symbolic-trigger
1,0.40543923,0.021850511,0.21109885,2.7685222e-05,0.058541957,0.16,0.09899443,0.12639895,0.1145305,0.00460348,0.2574785,0.00460348,auth_compromise_pattern:1.00
0,0.10133165,0.0053841854,0.05272109,5.3667656e-15,4.3058807e-07,0.0,0.0003149531,0.00011443984,0.016556107,0.000722078,0.1336384,0.000722078,no-symbolic-trigger
0,0.043434355,0.0037140886,0.023310594,3.133351e-19,2.5731328e-14,0.0,0.00018925579,4.5300403e-05,0.0069641345,0.00047878473,0.1539769,0.00047878473,no-symbolic-trigger
1,0.17783567,0.0105334865,0.09307414,2.8342658e-14,3.971214e-06,0.02,0.022106891,0.021101803,0.034963988,0.0010602432,0.15774193,0.0010602432,no-symbolic-trigger
0,0.27733362,0.05639071,0.16539568,1.0,0.9890912,1.0,0.99937326,0.9996821,0.80341184,0.9979549,0.56891096,0.9979549,service_sweep_dispersion:1.00
1,0.413855,0.07347695,0.24140674,1.0,1.0,1.0,0.999729,0.99987775,0.8309448,0.9989956,0.43025255,0.9989956,service_sweep_dispersion:0.69
1,0.48208696,0.18875384,0.33347338,1.3492655e-08,0.0054886704,0.16,0.0033822511,0.07380776,0.12783723,0.0055351993,0.13640313,0.0055351993,no-symbolic-trigger
0,0.041015834,0.004722436,0.022628242,1.136609e-20,1.7004736e-11,0.0,0.0001526012,2.5138657e-05,0.0067369347,0.0004736375,0.15045737,0.0004736375,no-symbolic-trigger
1,0.43647656,0.022471143,0.22672592,0.036148116,0.00084500544,0.16,0.10663834,0.13060346,0.115250535,0.004817046,0.2574775,0.004817046,auth_compromise_pattern:1.00
1,0.38811916,0.039844655,0.21167028,3.351651e-25,1.2706477e-05,0.07,0.0008793816,0.0319276,0.07629328,0.0019406,0.14398205,0.0019406,no-symbolic-trigger
1,0.32784307,0.026712624,0.17527913,1.5149086e-23,9.67004e-05,0.05,0.001993758,0.023539787,0.06236106,0.0015218545,0.1360558,0.0015218545,no-symbolic-trigger
0,0.09651186,0.004759175,0.050026532,1.6929998e-20,4.1810972e-09,0.0,0.0002142186,5.903112e-05,0.015664881,0.00070253445,0.15032205,0.00070253445,no-symbolic-trigger
1,0.5487657,0.08011222,0.31132835,1.0,1.0,1.0,0.9997969,0.9999151,0.8537169,0.9994619,0.5675367,0.9994619,service_sweep_dispersion:1.00
0,0.03969921,0.003816305,0.021519586,9.623732e-16,1.3685002e-06,0.0,0.0002116485,5.761745e-05,0.006384514,0.00046556737,0.15070122,0.00046556737,no-symbolic-trigger
1,0.49678764,0.3125639,0.40345293,1.0,1.0,0.99,0.9996153,0.9953148,0.8825526,0.99939305,0.5683685,0.99939305,service_sweep_dispersion:1.00
1,0.40047708,0.08327059,0.23976842,1.0,1.0,1.0,0.9997862,0.9999092,0.8304193,0.9989808,0.4710835,0.9989808,service_sweep_dispersion:0.78
1,0.46430025,0.01593888,0.2371436,0.0002506392,0.5967095,0.15,0.0626006,0.10188026,0.2520123,0.03313333,0.25750935,0.03313333,auth_compromise_pattern:1.00
1,0.5037802,0.07246432,0.28525943,1.0,1.0,1.0,0.9999472,0.9999978,0.845251,0.99932414,0.8698446,0.99932414,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
1,0.5389055,0.44540587,0.491535,1.0,1.0,1.0,0.9995814,0.99979657,0.91235286,0.99860317,0.5971084,0.99860317,service_sweep_dispersion:1.00
1,0.3914857,0.024641698,0.20562881,3.89006e-16,6.2291397e-06,0.16,0.05379228,0.10153565,0.09180426,0.0034723042,0.1335746,0.0034723042,no-symbolic-trigger
1,0.59863985,0.028192764,0.30963,1.0,0.9999746,1.0,0.9996393,0.9998284,0.8531359,0.99945354,0.34316134,0.99945354,low_entropy_repetition:0.99
1,0.5382776,0.13285537,0.33287552,1.0,1.0,1.0,0.9999236,0.9999848,0.860749,0.99955165,0.90622497,0.99955165,syn_flood_consensus:1.00; service_sweep_dispersion:0.79
1,0.349369,0.051524658,0.1984699,5.0834005e-05,6.391374e-05,0.22,0.1992435,0.20854297,0.11637172,0.009382422,0.12901029,0.009382422,no-symbolic-trigger
0,0.18324271,0.008356253,0.094638705,1.6970575e-05,2.3054326e-06,0.01,0.0020594334,0.005574371,0.03157804,0.00093819207,0.15335706,0.00093819207,no-symbolic-trigger
0,0.04301452,0.0045200265,0.02351178,3.789857e-16,4.5190184e-08,0.0,0.00024780468,7.750506e-05,0.00703773,0.00048038975,0.15095964,0.00048038975,no-symbolic-trigger
0,0.12707843,0.0051140864,0.06528674,2.3081547e-08,8.978348e-07,0.0,0.0012488164,0.0006281086,0.020775927,0.00079312455,0.13091113,0.00079312455,no-symbolic-trigger
1,0.40300554,0.031741224,0.21490917,1.0,0.86951894,0.31,0.9501041,0.6620552,0.7047308,0.9703142,0.34316134,0.9703142,low_entropy_repetition:0.99
1,0.21572295,0.0039741304,0.108443104,5.121054e-18,0.0059082564,0.15,0.0111685535,0.07359021,0.054629993,0.0017908012,0.34316134,0.0017908012,low_entropy_repetition:0.99
0,0.046412177,0.004644232,0.025250988,9.3702755e-20,2.6977827e-14,0.0,0.00016915427,3.4243625e-05,0.0075930464,0.0004934869,0.1471653,0.0004934869,no-symbolic-trigger
1,0.31581688,0.06433922,0.18840888,1.0,1.0,0.95,0.99965465,0.9773349,0.80803066,0.99800694,0.5675374,0.99800694,service_sweep_dispersion:1.00
0,0.08656484,0.0047928775,0.045136113,1.2481151e-14,4.0425442e-07,0.0,0.00012399966,9.406457e-06,0.014060457,0.0006621495,0.14426671,0.0006621495,no-symbolic-trigger
1,0.33472708,0.064681515,0.19791192,1.0,1.0,1.0,0.9997316,0.9998792,0.81678545,0.9985076,0.12887797,0.9985076,no-symbolic-trigger
1,0.31986046,0.038222987,0.17717236,2.0968582e-08,0.47141933,0.38,0.7007581,0.5564058,0.3151092,0.5293388,0.3421994,0.5293388,low_entropy_repetition:0.99
0,0.044597026,0.010682437,0.027414624,6.1898354e-11,4.783429e-06,0.04,0.000683894,0.018318916,0.012890105,0.0005845136,0.13603763,0.0005845136,no-symbolic-trigger
0,0.36030704,0.0039712754,0.17977402,1.1001083e-09,0.0065601333,0.01,0.0069587557,0.008269229,0.061612356,0.0013745726,0.6133535,0.0013745726,service_sweep_dispersion:1.00
0,0.011843356,0.0038122877,0.007774528,2.2973174e-21,4.1550386e-08,0.0,0.0001590723,2.8698061e-05,0.0019022576,0.0003746609,0.15032205,0.0003746609,no-symbolic-trigger
1,0.22494803,0.06418393,0.14349891,1.0,0.9997973,0.42,0.24185033,0.32198644,0.6287939,0.57991475,0.2736909,0.57991475,no-symbolic-trigger
1,0.40101093,0.15834753,0.27806854,1.0,1.0,1.0,0.9997365,0.99988186,0.84288096,0.9992785,0.4483831,0.9992785,service_sweep_dispersion:0.73
1,0.5725673,0.016793529,0.29099154,1.0,0.99999106,1.0,0.9996393,0.9998284,0.8470723,0.99935675,0.34316134,0.99935675,low_entropy_repetition:0.99
1,0.5473466,0.12818913,0.3349857,1.0,1.0,1.0,0.9999236,0.9999848,0.861436,0.99955666,0.89709044,0.99955666,syn_flood_consensus:1.00; service_sweep_dispersion:0.77
1,0.6161329,0.038922355,0.3236965,1.0,0.999954,1.0,0.9996488,0.99983364,0.8577113,0.99951804,0.34316134,0.99951804,low_entropy_repetition:0.99
1,0.5447261,0.1437701,0.34158677,1.0,1.0,1.0,0.9999497,0.99999917,0.8635886,0.9995631,0.85860854,0.9995631,syn_flood_consensus:1.00; service_sweep_dispersion:0.68
1,0.343365,0.08545165,0.21269643,1.0,0.9999982,0.92,0.99958044,0.96379304,0.8125364,0.9981999,0.5675374,0.9981999,service_sweep_dispersion:1.00
0,0.07660963,0.00438588,0.04001838,3.6272166e-11,1.9551504e-08,0.0,0.0002285777,6.69293e-05,0.012408741,0.0006172984,0.17279461,0.0006172984,no-symbolic-trigger
0,0.04585246,0.003974537,0.02463555,2.9853277e-12,1.92771e-06,0.0,0.00019308057,4.7404214e-05,0.0073964843,0.0004888097,0.15032205,0.0004888097,no-symbolic-trigger
0,0.041979842,0.0036978365,0.022584755,1.7375216e-15,1.6287629e-07,0.0,0.00022062319,6.255395e-05,0.0067322114,0.0004734239,0.15032205,0.0004734239,no-symbolic-trigger
1,0.3825493,0.06739696,0.22288132,1.0,1.0,1.0,0.9997199,0.9998728,0.8249126,0.9988114,0.12887684,0.9988114,no-symbolic-trigger
0,0.042949,0.003706686,0.023067394,8.992794e-13,6.3496024e-08,0.0,0.00023339783,6.9580616e-05,0.006891075,0.0004770369,0.15032205,0.0004770369,no-symbolic-trigger
1,0.5696329,0.15559377,0.35986513,1.0,1.0,1.0,0.9999236,0.9999848,0.8695354,0.99954855,0.900202,0.99954855,syn_flood_consensus:1.00; service_sweep_dispersion:0.77
1,0.37276253,0.0927721,0.23090887,6.330956e-05,0.0037400138,0.4,0.19197065,0.2855495,0.14719535,0.025057364,0.2575333,0.025057364,auth_compromise_pattern:1.00
0,0.13623202,0.004317191,0.069399044,8.094767e-21,1.9350739e-10,0.0,0.00012288005,8.7906255e-06,0.021958929,0.0008066519,0.1539769,0.0008066519,no-symbolic-trigger
1,0.34475422,0.004987418,0.17261565,0.20883928,0.7187972,0.4,0.5968656,0.50826085,0.41602954,0.7307779,0.32022166,0.7307779,no-symbolic-trigger
1,0.3167845,0.010895293,0.16180958,0.008516923,0.9923671,0.87,0.99818903,0.9405257,0.5394825,0.99570656,0.5675386,0.99570656,service_sweep_dispersion:1.00
0,0.04033175,0.0037524523,0.02179932,3.782489e-17,2.5899148e-13,0.0,0.00012955026,1.2459551e-05,0.0064638983,0.00046748563,0.15116127,0.00046748563,no-symbolic-trigger
1,0.5844942,0.03436525,0.30577832,0.9999999,0.9979017,1.0,0.98870206,0.99381244,0.84985083,0.999401,0.22015513,0.999401,no-symbolic-trigger
1,0.43245685,0.16092853,0.2948904,1.0,1.0,1.0,0.9999,0.9999718,0.84837985,0.9993794,0.47981218,0.9993794,service_sweep_dispersion:0.80
1,0.4246445,0.02237768,0.22084108,0.9103212,0.0010334236,0.16,0.09365179,0.123460256,0.33088863,0.030812787,0.25747797,0.030812787,auth_compromise_pattern:1.00
1,0.4138023,0.08176858,0.2455816,1.0,0.9999999,1.0,0.999729,0.99987775,0.8323038,0.99903286,0.42259395,0.99903286,service_sweep_dispersion:0.67
1,0.35417676,0.05660702,0.2034168,1.0,0.9999999,0.69,0.9448262,0.8301667,0.77596074,0.9936102,0.56760573,0.9936102,service_sweep_dispersion:1.00
0,0.038943354,0.004045877,0.021262992,2.011921e-13,3.1890734e-06,0.0,0.0002116485,5.761745e-05,0.006301435,0.00046369538,0.15061963,0.00046369538,no-symbolic-trigger
0,0.21486713,0.0037984443,0.10793185,1.5764355e-14,0.013606223,0.0,0.0002771737,9.36594e-05,0.037940253,0.00096008484,0.14902572,0.00096008484,no-symbolic-trigger
0,0.0420759,0.0047293035,0.023154726,3.169517e-16,1.4241491e-08,0.0,0.0002116485,5.761745e-05,0.0069164895,0.00047765428,0.15381396,0.00047765428,no-symbolic-trigger
0,0.0372444,0.003821164,0.02031095,4.9715517e-17,2.2242018e-08,0.0,0.00014584658,2.1423293e-05,0.0059816195,0.0004567116,0.15032205,0.0004567116,no-symbolic-trigger
1,0.67340577,0.20123248,0.4341851,1.0,1.0,0.84,0.99916315,0.9275603,0.8755434,0.9984914,0.32921824,0.9984914,low_entropy_repetition:0.93
0,0.08516215,0.005119543,0.044609584,2.5541688e-19,2.5323718e-07,0.0,0.00019732778,4.974038e-05,0.013899137,0.00065775285,0.17279461,0.00065775285,no-symbolic-trigger
0,0.041979875,0.0036978736,0.022584787,9.359453e-12,6.116109e-08,0.0,0.00022062319,6.255395e-05,0.006732199,0.0004734242,0.15032205,0.0004734242,no-symbolic-trigger
0,0.03203032,0.0037882985,0.017721867,1.4882794e-16,1.4261965e-11,0.0,0.00017179664,3.569705e-05,0.0051423297,0.00043851105,0.15032205,0.00043851105,no-symbolic-trigger
1,0.4245176,0.062947795,0.24133281,0.84629893,0.034093674,0.29,0.046696667,0.15613772,0.3380039,0.041549474,0.5775111,0.041549474,syn_flood_consensus:1.00
1,0.43204573,0.111443214,0.26961648,1.0,0.99999714,0.99,0.99936324,0.99517614,0.83894694,0.99918675,0.56103843,0.99918675,syn_flood_consensus:1.00
1,0.3162878,0.08440785,0.19880873,0.9967571,0.9991709,0.53,0.632802,0.58653253,0.7122596,0.9455157,0.56758887,0.9455157,service_sweep_dispersion:1.00
1,0.31740436,0.010996232,0.16216654,3.6888834e-09,2.9794985e-05,0.23,0.07012078,0.1420198,0.087827206,0.004166653,0.1290577,0.004166653,no-symbolic-trigger
0,0.37927398,0.09510169,0.23530164,0.4809051,0.99967384,0.12,0.0029705127,0.055579744,0.46152788,0.14265448,0.15080403,0.14265448,no-symbolic-trigger
0,0.04012813,0.0038249884,0.021735612,2.7226093e-15,3.143431e-08,0.0,0.00023339783,6.9580616e-05,0.0064575067,0.0004671832,0.15032205,0.0004671832,no-symbolic-trigger
1,0.4496264,0.03413252,0.23912163,0.99778867,0.9929668,0.4,0.8068337,0.6237532,0.7334312,0.9701879,0.34259236,0.9701879,low_entropy_repetition:0.99
0,0.20924959,0.017169729,0.11193475,7.217298e-11,0.9992993,0.09,0.00092708855,0.040954612,0.29695687,0.093971096,0.15071839,0.093971096,no-symbolic-trigger
1,0.63239056,0.048341807,0.33648962,1.0,0.9978575,1.0,0.9996488,0.99983364,0.86134976,0.9995575,0.34316134,0.9995575,low_entropy_repetition:0.99
1,0.39610225,0.04475316,0.21809566,6.6955605e-20,1.220765e-05,0.05,0.00079311593,0.022879375,0.07611281,0.0018557635,0.14650042,0.0018557635,no-symbolic-trigger
0,0.23941684,0.010187658,0.12328076,1.160088e-07,0.00032675057,0.02,0.007675246,0.013163717,0.042885378,0.0011185727,0.2746412,0.0011185727,no-symbolic-trigger
1,0.5869596,0.021983797,0.30072176,1.0,0.99996865,1.0,0.9996393,0.9998284,0.85023427,0.9994096,0.34316134,0.9994096,low_entropy_repetition:0.99
0,0.02138761,0.004134586,0.012646586,1.2237791e-20,2.8639462e-11,0.0,0.00014368944,2.0236766e-05,0.0034862042,0.00040469374,0.15213728,0.00040469374,no-symbolic-trigger
0,0.04954146,0.003330217,0.026129125,4.15745e-24,8.367434e-12,0.0,0.00040131516,0.00016194305,0.007910991,0.0005006785,0.15070122,0.0005006785,no-symbolic-trigger
0,0.026190445,0.0053719543,0.01564303,1.6437146e-17,1.0272847e-10,0.0,0.0001526012,2.5138657e-05,0.004462919,0.0004243349,0.14646374,0.0004243349,no-symbolic-trigger
1,0.27042213,0.014126632,0.14057326,9.483447e-19,8.085435e-06,0.01,0.0038911318,0.0065818913,0.046782102,0.0011360749,0.1290218,0.0011360749,no-symbolic-trigger
1,0.4789801,0.109899774,0.29199022,1.0,0.9999994,1.0,0.9996692,0.99984485,0.8474036,0.9993625,0.42645106,0.9993625,service_sweep_dispersion:0.68
0,0.03466686,0.00390439,0.019081447,1.0204042e-15,4.2132847e-10,0.0,0.000154292,2.6068677e-05,0.005582517,0.00044797672,0.15032205,0.00044797672,no-symbolic-trigger
0,0.11319829,0.0039779255,0.057863176,1.7253545e-16,1.4313594e-07,0.0,0.00032264314,0.00011866973,0.018231086,0.0007507838,0.13841477,0.0007507838,no-symbolic-trigger
1,0.36331275,0.08066577,0.22011319,1.0,0.99977463,0.68,0.94944644,0.8282077,0.7808478,0.9943819,0.56760097,0.9943819,service_sweep_dispersion:1.00
0,0.03561117,0.0041322494,0.019662777,8.126077e-21,1.9965234e-09,0.0,0.00014584658,2.1423293e-05,0.0057706037,0.00045208045,0.15032205,0.00045208045,no-symbolic-trigger
1,0.22427009,0.011010767,0.116224945,2.0831307e-05,0.011915382,0.08,0.042120576,0.059112582,0.05504113,0.0016268848,0.13119829,0.0016268848,no-symbolic-trigger
0,0.056844264,0.005461189,0.03081169,1.1570265e-18,3.6279868e-10,0.0,0.00016621921,3.26292e-05,0.009402912,0.00053784775,0.15032205,0.00053784775,no-symbolic-trigger
0,0.00716925,0.004454336,0.0057937773,6.853833e-16,6.332718e-08,0.0,0.00015869507,2.8490564e-05,0.0012573841,0.00036307637,0.15084589,0.00036307637,no-symbolic-trigger
0,0.019241873,0.0053878785,0.012222931,3.361448e-15,3.0260467e-09,0.0,0.00015869507,2.8490564e-05,0.0033503568,0.0004020107,0.15074629,0.0004020107,no-symbolic-trigger
0,0.005480672,0.0044316864,0.004949226,1.241147e-11,2.9758057e-08,0.0,0.00015165629,2.4618905e-05,0.0009814593,0.00035823666,0.15032205,0.00035823666,no-symbolic-trigger
0,0.03639411,0.0039394675,0.019951385,3.1884454e-17,7.609294e-13,0.0,0.00013991343,1.8159784e-05,0.0058637396,0.00045412793,0.17366001,0.00045412793,no-symbolic-trigger
1,0.35825986,0.030327212,0.1921169,2.1975746e-24,4.7485178e-06,0.03,0.0006581493,0.013804369,0.06537479,0.0015154235,0.1380375,0.0015154235,no-symbolic-trigger
1,0.35546315,0.15171063,0.25223446,1.0,0.99983597,0.49,0.29944095,0.38516667,0.6800674,0.8253284,0.5676582,0.8253284,service_sweep_dispersion:1.00
0,0.017943282,0.0047104512,0.0112390425,1.4984807e-18,2.2469889e-08,0.0,0.00013392029,1.4863267e-05,0.003026637,0.0003957655,0.1539769,0.0003957655,no-symbolic-trigger
0,0.0527274,0.005004901,0.028549403,3.779988e-20,2.2086414e-11,0.0,0.0001469187,2.201301e-05,0.008663765,0.00051938905,0.15123789,0.00051938905,no-symbolic-trigger
0,0.08760473,0.004921572,0.045714367,2.5017077e-14,1.4855827e-08,0.0,0.0022216337,0.001163204,0.014538339,0.000672138,0.1307316,0.000672138,no-symbolic-trigger
1,0.43482322,0.17261669,0.30197954,1.0,1.0,1.0,0.99987316,0.9999571,0.8506839,0.9994168,0.4585072,0.9994168,service_sweep_dispersion:0.75
1,0.43367124,0.037878126,0.23314764,1.0,0.99723744,0.38,0.759445,0.58868635,0.72430754,0.95836735,0.34181866,0.95836735,low_entropy_repetition:0.99
0,0.04348069,0.0037406315,0.023346893,1.0582701e-10,3.9106277e-07,0.0,0.00022062319,6.255395e-05,0.0069803814,0.0004791076,0.15124823,0.0004791076,no-symbolic-trigger
1,0.2970771,0.041953277,0.16782182,6.3178806e-05,0.034256052,0.28,0.121313214,0.19267996,0.11099779,0.007546206,0.25756976,0.007546206,auth_compromise_pattern:1.00
1,0.54566616,0.09193051,0.3157867,1.0,1.0,1.0,0.9997882,0.99991035,0.85516715,0.9994816,0.5675367,0.9994816,service_sweep_dispersion:1.00
1,0.24259636,0.007363334,0.12341851,1.0,0.98508644,0.36,0.85644096,0.633038,0.69667226,0.93127275,0.18607724,0.93127275,no-symbolic-trigger
0,0.039335273,0.004112858,0.021490283,1.7906168e-10,3.3897737e-07,0.0,0.00017878012,3.953829e-05,0.0063701756,0.0004653019,0.15032205,0.0004653019,no-symbolic-trigger
1,0.58310217,0.019713936,0.2976686,1.0,0.99995947,1.0,0.9996393,0.9998284,0.8492381,0.9993936,0.34316134,0.9993936,low_entropy_repetition:0.99
1,0.21644218,0.0036964507,0.108657256,1.0877843e-11,0.015241829,0.13,0.010536988,0.06424204,0.054695416,0.0016564897,0.34316134,0.0016564897,low_entropy_repetition:0.99
1,0.3044777,0.013578017,0.15709704,7.047044e-11,0.013957029,0.1,0.014405079,0.052868526,0.06728628,0.0018235034,0.2584714,0.0018235034,auth_compromise_pattern:1.00
0,0.09127443,0.0040288568,0.047072567,8.920878e-19,2.6535832e-10,0.0,0.000117767275,5.978351e-06,0.014689902,0.000678615,0.14902572,0.000678615,no-symbolic-trigger
0,0.01240429,0.0043357443,0.008316467,9.4709474e-17,2.383826e-07,0.0,0.00012955026,1.2459551e-05,0.0020746558,0.000377855,0.1519432,0.000377855,no-symbolic-trigger
1,0.3900762,0.039736763,0.21258113,1.0431097e-14,4.253273e-05,0.33,0.024875734,0.16213672,0.10929432,0.006286234,0.15169863,0.006286234,no-symbolic-trigger
0,0.03972741,0.0040447423,0.021649241,3.687873e-15,5.583732e-09,0.0,0.00021481399,5.935862e-05,0.006426818,0.00046652104,0.15192133,0.00046652104,no-symbolic-trigger
1,0.43272582,0.18464436,0.30703843,1.0,1.0,1.0,0.99986935,0.99995494,0.8523303,0.9994419,0.43025494,0.9994419,service_sweep_dispersion:0.69
0,0.31887648,0.005706829,0.16021302,4.0197044e-08,3.5046858e-06,0.0,0.0066526863,0.0036004917,0.052425962,0.0012047526,0.1289112,0.0012047526,no-symbolic-trigger
0,0.14937271,0.010317841,0.078922324,6.976779e-18,6.6409115e-08,0.0,0.00020851476,5.5893743e-05,0.02507105,0.00084223185,0.13732725,0.00084223185,no-symbolic-trigger
