y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.44284412,0.21528317,0.6684716,0.99986625,0.70245713,0.46666667,0.32621926,0.38863906,0.6596304,0.8904613,0.0,0.8904613,service_sweep_dispersion:1.00
1,0.04028938,0.0032120342,0.40242082,0.9617783,0.029556368,0.81666666,0.9792204,0.9078108,0.57762766,0.9970891,0.499999750000125,1.0,auth_compromise_pattern:1.00
1,0.8051185,0.088501126,0.65197027,0.99817646,0.99914324,0.8833333,0.65692174,0.759828,0.69344985,0.99973124,0.0,0.99973124,syn_flood_consensus:1.00
0,0.037921097,0.004855204,0.403475,4.1714097e-06,0.041321177,0.0,0.004852315,0.0,0.46863273,0.000624318,0.0,0.000624318,no-symbolic-trigger
0,0.034391597,0.0022942456,0.40032732,1.758874e-05,0.007991374,0.0,0.004852315,0.0,0.4657292,0.0006527531,0.0,0.0006527531,no-symbolic-trigger
1,0.4372308,0.019119585,0.5067585,0.9980996,0.99507505,1.0,0.99559987,0.9997661,0.6687307,0.9999268,0.0,0.9999268,service_sweep_dispersion:1.00
0,0.020127494,0.0026389223,0.3976969,3.6971524e-05,0.04155676,0.0,0.0072538205,0.0013272736,0.46727797,0.0006123998,0.0,0.0006123998,no-symbolic-trigger
1,0.39346993,0.07656623,0.5504383,0.047718246,3.5081007e-07,0.28333333,0.037641667,0.14624432,0.5165909,0.009760386,0.499999750000125,0.034760375,auth_compromise_pattern:1.00
1,0.35020217,0.044910856,0.51098937,0.986452,0.43063757,0.5833333,0.3865068,0.47471523,0.6080159,0.94536084,0.499999750000125,0.9703608,low_entropy_repetition:0.99
0,0.12270243,0.0017897838,0.41868633,2.9450948e-06,0.004919634,0.0,0.004852315,0.0,0.47019365,0.0007330592,0.0,0.0007330592,no-symbolic-trigger
1,0.51149493,0.123678796,0.61885047,0.9999466,0.98301536,1.0,0.9939772,0.9988693,0.697181,0.9999809,0.0,0.9999809,service_sweep_dispersion:0.59
0,0.12721014,0.0028923517,0.42070836,1.6699265e-07,0.0014541826,0.0,0.004852315,0.0,0.4704917,0.000747308,0.0,0.000747308,no-symbolic-trigger
1,0.4690152,0.17014566,0.6450162,0.11120848,0.173164,0.41666666,0.18298009,0.28686333,0.56424093,0.15138604,0.0,0.15138604,no-symbolic-trigger
0,0.001116719,0.0033454446,0.39446506,2.0865731e-05,0.056774292,0.0,0.004852315,0.0,0.4673474,0.0005763721,0.0,0.0005763721,no-symbolic-trigger
1,0.49856904,0.12985599,0.6209643,0.9986947,0.9991394,0.96666664,0.9316359,0.94934106,0.69597363,0.9999634,0.0,0.9999634,low_entropy_repetition:0.66
0,0.19133945,0.0041289357,0.43607718,0.0005296678,0.0078036403,0.0,0.010665192,0.0032126838,0.4750862,0.00084363477,0.0,0.00084363477,no-symbolic-trigger
1,0.45426533,0.069808364,0.55832195,0.0016923866,0.09077324,0.31666666,0.43857938,0.38290936,0.5361522,0.15515733,0.0,0.15515733,no-symbolic-trigger
1,0.15459208,0.2048558,0.59615505,0.00020668251,0.034196448,0.05,0.009201251,0.02501338,0.5199759,0.0026745058,0.0,0.0026745058,no-symbolic-trigger
0,0.21582285,0.005186842,0.44258586,2.3812468e-05,0.0059803217,0.0,0.0106665855,0.0032134536,0.47662693,0.0008761328,0.0,0.0008761328,no-symbolic-trigger
1,0.40714216,0.14860325,0.61471224,0.9999999,0.99915075,0.98333335,0.9946202,0.9916881,0.69662523,0.9999779,0.0,0.9999779,service_sweep_dispersion:0.67
1,0.4202498,0.1688905,0.63284314,0.9999945,0.9999114,1.0,0.99572146,0.9998333,0.70156264,0.99998415,0.0,0.99998415,service_sweep_dispersion:0.77
1,0.50378567,0.11671447,0.611264,0.9999987,0.99900645,1.0,0.9952095,0.99955034,0.6961479,0.9999793,0.0,0.9999793,service_sweep_dispersion:0.76
1,0.5974891,0.019885795,0.5440295,0.9896604,0.94027776,1.0,0.99075466,0.99708825,0.67513907,0.9999508,0.0,0.9999508,low_entropy_repetition:0.99
0,0.037536252,0.002738748,0.40140074,7.0390224e-06,0.03921499,0.0,0.004852315,0.0,0.4679762,0.0006189544,0.0,0.0006189544,no-symbolic-trigger
0,0.14564705,0.024596399,0.44527954,0.0029496134,0.109598845,0.0,0.014737121,0.005463173,0.48421785,0.0007883176,0.0,0.0007883176,no-symbolic-trigger
0,0.40029526,0.021072863,0.50005156,0.01033152,0.008853893,0.0,0.02192303,0.00943471,0.49294168,0.0014392176,0.0,0.0014392176,no-symbolic-trigger
0,0.033928312,0.0013406978,0.39933366,0.0013858835,0.017221918,0.0,0.004852315,0.0,0.4661494,0.00063783274,0.0,0.00063783274,no-symbolic-trigger
0,0.0376525,0.002659849,0.40135068,3.092813e-05,0.017590186,0.0,0.004852315,0.0,0.4665955,0.00064432155,0.0,0.00064432155,no-symbolic-trigger
0,0.010652244,0.0019665302,0.39511558,0.0009136815,0.03926092,0.0,0.004852315,0.0,0.46645665,0.0005965702,0.0,0.0005965702,no-symbolic-trigger
0,0.15321651,0.0035474382,0.42704138,4.7456113e-05,0.00032222737,0.0,0.011839032,0.0038614464,0.4722914,0.00081414304,0.0,0.00081414304,low_entropy_repetition:0.99
1,0.59778744,0.43831465,0.7801282,0.9999311,0.9999839,1.0,0.9951556,0.99952054,0.73388314,0.9999973,0.0,0.9999973,service_sweep_dispersion:1.00
1,0.43146965,0.08415787,0.566133,0.9829837,0.5094182,0.28333333,0.21421166,0.24383172,0.61303276,0.24853712,0.0,0.24853712,no-symbolic-trigger
0,0.006415605,0.0031250403,0.3953389,2.6640073e-05,0.024285829,0.0,0.004852315,0.0,0.46550834,0.00061360997,0.0,0.00061360997,no-symbolic-trigger
0,0.07742331,0.0046033054,0.41156876,7.5558874e-06,0.009714209,0.0,0.004852315,0.0,0.46868232,0.00069569517,0.0,0.00069569517,no-symbolic-trigger
0,0.26590562,0.003416299,0.45231265,2.1973572e-06,0.00045329914,0.0,0.004852315,0.0,0.47860745,0.000904617,0.0,0.000904617,no-symbolic-trigger
0,0.026740199,0.0032684242,0.39965633,1.8095632e-05,0.01498513,0.0,0.004852315,0.0,0.46600306,0.0006410967,0.0,0.0006410967,no-symbolic-trigger
0,0.057925206,0.0034354418,0.40633273,0.00010750804,0.018256512,0.0,0.004852315,0.0,0.46790087,0.0006629761,0.0,0.0006629761,no-symbolic-trigger
1,0.4193524,0.1761139,0.6377498,0.99999976,0.9997155,1.0,0.9946202,0.99922466,0.7027223,0.9999849,0.0,0.9999849,service_sweep_dispersion:0.70
1,0.7107028,0.2844934,0.7630918,1.0,0.99993944,1.0,0.99582773,0.99989206,0.7306004,0.9999967,0.0,0.9999967,syn_flood_consensus:1.00; service_sweep_dispersion:0.80
1,0.43636096,0.056591906,0.5419203,0.99999225,0.9984901,1.0,0.9934088,0.9985551,0.6782103,0.9999516,0.0,0.9999516,no-symbolic-trigger
1,0.41594192,0.10233532,0.57866484,0.09651679,0.020950187,0.05,0.03545563,0.039523754,0.52161676,0.003888143,0.0,0.003888143,auth_compromise_pattern:1.00
1,0.48907486,0.20248175,0.6713278,0.0024296136,0.029491847,0.2,0.26157513,0.23232576,0.5511814,0.051661495,0.499999750000125,0.07666148,no-symbolic-trigger
1,0.41930053,0.1718888,0.6347629,0.99999964,0.9998665,0.98333335,0.9946202,0.9916881,0.701623,0.99998266,0.0,0.99998266,service_sweep_dispersion:0.72
0,0.06573246,0.0045694313,0.40905184,1.6156331e-05,0.023955869,0.0,0.004852315,0.0,0.46894518,0.00066640665,0.0,0.00066640665,no-symbolic-trigger
1,0.42101288,0.16765025,0.63212776,0.99999976,0.99977773,1.0,0.99572146,0.9998333,0.70138055,0.99998397,0.0,0.99998397,service_sweep_dispersion:0.78
0,0.022531308,0.0027486389,0.39829636,2.4545412e-05,0.006450914,0.0,0.004852315,0.0,0.46512127,0.0006469041,0.0,0.0006469041,no-symbolic-trigger
0,0.033220276,0.001184339,0.39903933,0.0012977201,0.021954268,0.0,0.004852315,0.0,0.46636948,0.0006308301,0.0,0.0006308301,no-symbolic-trigger
1,0.42391652,0.055687644,0.53819406,0.99999666,0.99946755,1.0,0.9934088,0.9985551,0.67728204,0.99994934,0.0,0.99994934,no-symbolic-trigger
1,0.49156213,0.070249714,0.5673207,0.9974026,0.97891027,1.0,0.99497,0.999418,0.68374455,0.99996454,0.0,0.99996454,service_sweep_dispersion:0.78
1,0.15041304,0.2092844,0.59795356,0.00022701554,0.012065875,0.016666668,0.004852315,0.0075365994,0.51793474,0.0023064804,0.0,0.0023064804,no-symbolic-trigger
0,0.47336492,0.008498259,0.50505435,0.00015781267,0.04841524,0.016666668,0.04587645,0.030209977,0.49743557,0.0016051311,0.0,0.0016051311,low_entropy_repetition:0.99
1,0.6376819,0.14484057,0.664207,0.9999995,0.9999784,1.0,0.99582773,0.99989206,0.7091141,0.99998915,0.0,0.99998915,syn_flood_consensus:1.00; service_sweep_dispersion:0.81
1,0.47081578,0.008501414,0.50447,7.8952864e-05,0.02894481,0.05,0.04587645,0.045283176,0.49698973,0.0019820957,0.0,0.0019820957,low_entropy_repetition:0.99
0,0.11950544,0.0020589966,0.41824296,7.941635e-06,0.0027360555,0.0,0.004852315,0.0,0.46994245,0.0007344223,0.0,0.0007344223,no-symbolic-trigger
0,0.3383418,0.04718201,0.51038134,0.0014980527,0.02064382,0.016666668,0.14409201,0.08449213,0.5005776,0.0033827622,0.0,0.0033827622,no-symbolic-trigger
1,0.39751938,0.12087124,0.5902147,0.99999976,0.99984574,1.0,0.99572146,0.9998333,0.6908744,0.9999734,0.0,0.9999734,service_sweep_dispersion:0.74
1,0.27087948,0.034960773,0.48330048,0.021378074,0.050112046,0.083333336,0.1118682,0.09682895,0.49731427,0.0037724187,0.499999750000125,0.028772406,no-symbolic-trigger
1,0.3115902,0.041818913,0.49914524,0.006627102,0.031274617,0.16666667,0.030491458,0.08953633,0.49892044,0.0034466654,0.0,0.0034466654,service_sweep_dispersion:0.65
0,0.027554968,0.0030949288,0.39966172,1.068525e-05,0.04676264,0.0,0.004852315,0.0,0.4680167,0.0006045274,0.0,0.0006045274,no-symbolic-trigger
1,0.35303947,0.036716312,0.503911,0.9955296,0.3238098,0.51666665,0.13662364,0.30646244,0.5897542,0.5194094,0.99999950000025,0.5694094,low_entropy_repetition:0.99
0,0.06030099,0.0036557135,0.4070418,8.031659e-05,0.05920174,0.0,0.004852315,0.0,0.4706727,0.0006187029,0.0,0.0006187029,no-symbolic-trigger
1,0.47279266,0.10733243,0.5961402,0.0007394807,0.9143286,0.8666667,0.9912027,0.9370431,0.6265364,0.98869157,0.0,0.98869157,service_sweep_dispersion:1.00
1,0.44673768,0.075571485,0.5618692,0.0026802563,0.034281127,0.11666667,0.11140979,0.11164879,0.51674837,0.006250285,0.499999750000125,0.031250272,no-symbolic-trigger
0,0.4729676,0.010269426,0.50663614,0.0009778866,0.3811892,0.15,0.047828298,0.09158152,0.52271444,0.00254431,0.0,0.00254431,no-symbolic-trigger
1,0.31526905,0.029579481,0.4884185,0.26973224,0.13261543,0.35,0.71333414,0.549835,0.5471324,0.77267736,0.0,0.77267736,no-symbolic-trigger
0,0.033556037,0.0029922428,0.40081072,1.3453819e-06,0.01182403,0.0,0.004852315,0.0,0.46609253,0.00064959604,0.0,0.00064959604,no-symbolic-trigger
0,0.43580565,0.009387822,0.49722004,0.0021529684,0.32054678,0.0,0.04063789,0.019778112,0.51201516,0.0010874065,0.0,0.0010874065,no-symbolic-trigger
0,0.019284042,0.0031115266,0.39796802,5.775197e-06,0.03326076,0.0,0.004852315,0.0,0.46673515,0.0006129626,0.0,0.0006129626,no-symbolic-trigger
1,0.36940935,0.046541777,0.51697654,0.0006472831,0.008263474,0.11666667,0.06511577,0.086062826,0.50158113,0.003657002,0.0,0.003657002,service_sweep_dispersion:0.96
1,0.17125553,0.0052850456,0.43268016,0.0008504463,0.053927243,0.05,0.01930925,0.03059991,0.47887012,0.0010436353,0.0,0.0010436353,no-symbolic-trigger
1,0.31465298,0.027851885,0.48663953,0.8748038,0.18145034,0.31666666,0.86509186,0.61863595,0.5887328,0.9536368,0.0,0.9536368,no-symbolic-trigger
1,0.45822412,0.17062674,0.64286983,0.9999993,0.9999987,1.0,0.99497,0.999418,0.7039912,0.9999859,0.0,0.9999859,service_sweep_dispersion:0.79
0,0.031636994,0.0010611707,0.3985944,0.00015874777,0.017840331,0.0,0.004852315,0.0,0.46592557,0.0006335566,0.0,0.0006335566,no-symbolic-trigger
1,0.39623126,0.081886195,0.5559139,0.014228364,0.004491908,0.26666668,0.22257857,0.2409194,0.5221082,0.033118896,0.0,0.033118896,no-symbolic-trigger
1,0.7008867,0.2752038,0.75704443,1.0,0.9999875,1.0,0.99582773,0.99989206,0.72940093,0.9999965,0.0,0.9999965,syn_flood_consensus:1.00; service_sweep_dispersion:0.76
0,0.034435343,0.0014776709,0.399568,9.792741e-05,0.010922848,0.0,0.0072538205,0.0013272736,0.46581206,0.0006565932,0.0,0.0006565932,no-symbolic-trigger
1,0.23565398,0.03220131,0.47264832,0.008709972,0.044832844,0.06666667,0.44696411,0.27449447,0.5044616,0.030405201,0.0,0.030405201,no-symbolic-trigger
0,0.010996828,0.0028802739,0.3960464,1.8279958e-05,0.00769797,0.0,0.004852315,0.0,0.464635,0.00063663715,0.0,0.00063663715,no-symbolic-trigger
0,0.03278652,0.0011343806,0.39890218,0.00039644394,0.036875755,0.0,0.004852315,0.0,0.4672235,0.00061255385,0.0,0.00061255385,no-symbolic-trigger
1,0.19916719,0.1005832,0.52731216,0.00053896836,0.024504922,0.033333335,0.01260046,0.019355472,0.50113964,0.0016979186,0.0,0.0016979186,no-symbolic-trigger
1,0.15321214,0.21580632,0.60248315,0.00020652173,0.03444596,0.06666667,0.008391409,0.0321024,0.5220419,0.003015415,0.0,0.003015415,no-symbolic-trigger
1,0.031165414,0.0014734986,0.39888433,0.8123019,0.02683304,0.35,0.948411,0.6797582,0.5563684,0.9271469,0.499999750000125,0.9521469,auth_compromise_pattern:1.00
1,0.44032878,0.12428147,0.6029659,0.99999976,0.99887556,1.0,0.9955075,0.99971503,0.6940596,0.9999772,0.0,0.9999772,service_sweep_dispersion:0.81
1,0.41187543,0.15864994,0.62341607,0.99999964,0.99987066,1.0,0.9946202,0.99922466,0.6992064,0.99998206,0.0,0.99998206,service_sweep_dispersion:0.74
1,0.62107694,0.11564989,0.636812,0.9999999,0.9995839,1.0,0.99582773,0.99989206,0.7025201,0.99998486,0.0,0.99998486,syn_flood_consensus:1.00; service_sweep_dispersion:0.61
1,0.47418082,0.027599696,0.5233268,0.029287333,0.06833725,0.28333333,0.09861787,0.17994489,0.51474196,0.013610694,0.499999750000125,0.038610682,auth_compromise_pattern:1.00
0,0.14207828,0.008639733,0.42938897,3.2970414e-07,0.02807959,0.0,0.005317156,0.0002569103,0.47442368,0.0007488239,0.0,0.0007488239,no-symbolic-trigger
1,0.57952213,0.068506904,0.5857091,0.99039906,0.97277945,1.0,0.95155716,0.9754244,0.68661463,0.99996084,0.0,0.99996084,low_entropy_repetition:0.97
1,0.42957127,0.13943313,0.61274695,0.02594523,0.0319805,0.033333335,0.03545563,0.03198716,0.5260787,0.0041113575,0.0,0.0041113575,auth_compromise_pattern:1.00
1,0.51925945,0.32251853,0.73498946,0.99993587,0.99480116,0.98333335,0.9886274,0.9883759,0.7240404,0.9999946,0.0,0.9999946,low_entropy_repetition:0.98
1,0.57742006,0.024934199,0.5443213,0.9980835,0.9886962,0.98333335,0.99075466,0.98955166,0.6777887,0.9999467,0.0,0.9999467,low_entropy_repetition:0.99
1,0.4770206,0.20455618,0.66985,0.0003432935,0.015983824,0.1,0.037152704,0.06307149,0.53926194,0.006741399,0.499999750000125,0.03174139,no-symbolic-trigger
0,0.19423375,0.005968081,0.4384604,2.2808887e-05,0.00777658,0.0,0.005317156,0.0002569103,0.47548425,0.0008228722,0.0,0.0008228722,no-symbolic-trigger
1,0.5068985,0.029252216,0.532408,0.027426997,0.020974265,0.23333333,0.22257857,0.22584619,0.51687884,0.026615929,0.0,0.026615929,syn_flood_consensus:1.00
1,0.61606866,0.0753497,0.60014176,0.99998605,0.9243141,0.96666664,0.9799427,0.97603947,0.6882521,0.9999674,0.0,0.9999674,syn_flood_consensus:1.00
0,0.22707537,0.008434758,0.4481978,0.0020145185,0.0027845355,0.0,0.01750248,0.006991542,0.47824726,0.0009715501,0.0,0.0009715501,no-symbolic-trigger
1,0.08686576,0.046599284,0.45330334,0.98583084,0.016704898,0.56666666,0.97036934,0.78987,0.5848296,0.987897,0.499999750000125,1.0,auth_compromise_pattern:1.00
1,0.45113003,0.123564884,0.60487,0.99998784,0.947127,1.0,0.98109806,0.9917512,0.6914459,0.99997514,0.0,0.99997514,no-symbolic-trigger
1,0.48067734,0.11381526,0.6035037,0.9999995,0.999645,1.0,0.9939772,0.9988693,0.6941929,0.99997705,0.0,0.99997705,service_sweep_dispersion:0.67
1,0.026318027,0.020625642,0.41597742,0.9899553,0.024716686,0.98333335,0.9792204,0.9831768,0.58603525,0.99907297,0.499999750000125,1.0,auth_compromise_pattern:1.00
1,0.73041683,0.20027944,0.7233145,1.0,0.99998796,1.0,0.99582773,0.99989206,0.7224183,0.9999947,0.0,0.9999947,syn_flood_consensus:1.00; service_sweep_dispersion:0.58
1,0.68999803,0.25630078,0.746009,1.0,0.9999838,1.0,0.99582773,0.99989206,0.72716784,0.99999595,0.0,0.99999595,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
0,0.5170149,0.024065603,0.52980727,0.0009179093,0.07929911,0.0,0.008536534,0.002036209,0.5042051,0.001282413,0.0,0.001282413,service_sweep_dispersion:1.00
1,0.38825315,0.08035315,0.55267435,0.034556422,0.16120774,0.2,0.03213872,0.10551993,0.52401024,0.005820111,0.0,0.005820111,service_sweep_dispersion:0.96
0,0.020099048,0.0036818904,0.3986733,1.4818545e-05,0.02168532,0.0,0.004852315,0.0,0.46617985,0.0006290695,0.0,0.0006290695,no-symbolic-trigger
1,0.7439036,0.20152856,0.72691345,0.9999993,0.99997103,1.0,0.99582773,0.99989206,0.7231845,0.9999949,0.0,0.9999949,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
0,0.068499155,0.0032980433,0.4084406,0.00013899202,0.020684661,0.0,0.004852315,0.0,0.4685907,0.0006682372,0.0,0.0006682372,no-symbolic-trigger
0,0.027133686,0.0019577397,0.3985038,0.00048965105,0.043902986,0.0,0.004852315,0.0,0.4675744,0.0006035786,0.0,0.0006035786,no-symbolic-trigger
0,0.033928413,0.0013407115,0.39933366,0.0004148394,0.012131062,0.0,0.004852315,0.0,0.46576613,0.0006437324,0.0,0.0006437324,no-symbolic-trigger
1,0.4833286,0.028344262,0.526138,0.0007560416,0.049719293,0.13333334,0.04283711,0.08128638,0.50633126,0.0033373935,0.499999750000125,0.028337382,auth_compromise_pattern:1.00
1,0.40015247,0.1309458,0.5991207,0.9999995,0.99982846,1.0,0.99525297,0.99957436,0.69312793,0.99997604,0.0,0.99997604,service_sweep_dispersion:0.70
0,0.16511928,0.0029452788,0.42911112,8.14021e-05,0.018516293,0.23333333,0.026265342,0.11734701,0.4811041,0.003108435,0.0,0.003108435,no-symbolic-trigger
1,0.25413358,0.027668925,0.47256476,0.00010458749,0.018247165,0.033333335,0.04164391,0.03540732,0.48727423,0.0014911302,0.0,0.0014911302,no-symbolic-trigger
1,0.41855878,0.16333418,0.62842333,0.9999987,0.9998097,1.0,0.99572146,0.9998333,0.7004711,0.99998325,0.0,0.99998325,service_sweep_dispersion:0.78
0,0.010914032,0.0036763302,0.39677924,0.00013898792,0.016005384,0.0,0.004852315,0.0,0.4653523,0.0006289677,0.0,0.0006289677,no-symbolic-trigger
0,0.054560076,0.0038000066,0.405967,2.4443975e-06,0.012729605,0.0,0.004852315,0.0,0.4674518,0.00066872133,0.0,0.00066872133,no-symbolic-trigger
0,0.14441955,0.0058339452,0.42725605,0.00038254535,0.00807318,0.0,0.016591163,0.006487873,0.47302318,0.0008297639,0.0,0.0008297639,no-symbolic-trigger
1,0.42589077,0.17567402,0.63895696,0.99999726,0.9989712,1.0,0.99572146,0.9998333,0.7030084,0.9999853,0.0,0.9999853,service_sweep_dispersion:0.79
1,0.49824592,0.04619238,0.54643285,0.0003664142,0.05119374,0.2,0.04283711,0.11143276,0.5136287,0.005373854,0.499999750000125,0.030373842,auth_compromise_pattern:1.00
0,0.08779447,0.020891698,0.42918915,0.0002722133,0.038945798,0.0,0.010272262,0.0029955173,0.47524965,0.00075850164,0.0,0.00075850164,no-symbolic-trigger
0,0.15306698,0.0035837435,0.42704254,3.3709895e-07,0.0036910954,0.016666668,0.006708888,0.008562697,0.47279724,0.00085362763,0.0,0.00085362763,no-symbolic-trigger
0,0.22602692,0.018838152,0.45780239,0.004478195,0.0114917625,0.0,0.2030176,0.10952276,0.48790026,0.0035339452,0.0,0.0035339452,low_entropy_repetition:0.84
0,0.26291525,0.015274718,0.4628296,0.040391088,0.03402479,0.016666668,0.015689394,0.013526076,0.4868715,0.001231218,0.499999750000125,0.026231205,no-symbolic-trigger
1,0.35579747,0.048170228,0.5153532,0.9956163,0.43081197,0.5833333,0.3865068,0.47471523,0.60963666,0.94734114,0.499999750000125,0.9723411,low_entropy_repetition:0.99
0,0.12119658,0.0016707499,0.41824603,3.931538e-07,0.002884373,0.0,0.004852315,0.0,0.4699521,0.00073420507,0.0,0.00073420507,no-symbolic-trigger
1,0.4704001,0.00841438,0.50429195,0.0007061842,0.02626192,0.0,0.0074359886,0.0014279546,0.49405682,0.001199456,0.0,0.001199456,no-symbolic-trigger
1,0.48607403,0.13404742,0.6214889,0.9999995,0.9989617,1.0,0.9939772,0.9988693,0.6986637,0.9999815,0.0,0.9999815,service_sweep_dispersion:0.69
0,0.45503157,0.06357111,0.5527339,0.008721297,0.0064046434,0.0,0.02476628,0.011006128,0.5066598,0.0019726749,0.0,0.0019726749,service_sweep_dispersion:1.00; low_entropy_repetition:0.67
1,0.47072533,0.027752373,0.5226753,0.010271547,0.20976079,0.06666667,0.01825682,0.037554853,0.51340324,0.0017072764,0.499999750000125,0.026707264,auth_compromise_pattern:1.00
0,0.026508067,0.0029628803,0.3993205,6.6174675e-06,0.010433761,0.0,0.004852315,0.0,0.46562976,0.0006456353,0.0,0.0006456353,no-symbolic-trigger
1,0.5086259,0.11746269,0.6130029,0.99995255,0.99995923,1.0,0.9952095,0.99955034,0.69663054,0.99997973,0.0,0.99997973,service_sweep_dispersion:0.79
0,0.042031683,0.0032555303,0.40282577,3.3767083e-05,0.015838105,0.0,0.004852315,0.0,0.46685672,0.00065226865,0.0,0.00065226865,no-symbolic-trigger
0,0.59376884,0.1119169,0.6275741,0.9981957,0.9864052,0.98333335,0.97136366,0.97883457,0.6984254,0.99997735,0.0,0.99997735,no-symbolic-trigger
0,0.034969337,0.0016405609,0.39983237,0.0023064339,0.01398803,0.0,0.004852315,0.0,0.46612793,0.0006443809,0.0,0.0006443809,no-symbolic-trigger
0,0.09784534,0.0059492583,0.41721594,1.4828486e-06,0.08768751,0.0,0.004852315,0.0,0.47506154,0.0006294049,0.0,0.0006294049,no-symbolic-trigger
0,0.23246208,0.0077491966,0.4487727,0.0005498229,0.29883665,0.016666668,0.024435926,0.018360145,0.49773043,0.0008161119,0.0,0.0008161119,no-symbolic-trigger
1,0.6986528,0.27078193,0.75460947,0.99999964,0.9999949,1.0,0.99582773,0.99989206,0.728913,0.99999636,0.0,0.99999636,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
1,0.7149806,0.26923773,0.7573763,1.0,0.9999956,1.0,0.99582773,0.99989206,0.72946775,0.9999965,0.0,0.9999965,syn_flood_consensus:1.00; service_sweep_dispersion:0.81
