y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.54811954,0.20390747,0.3741052,1.0,1.0,0.99,0.9999088,0.9954807,0.87674433,0.9997231,0.5690211,0.9997231,service_sweep_dispersion:1.00
0,0.3738367,0.24619536,0.30930835,0.08347008,0.9964497,0.15,0.0061503914,0.07084401,0.3913703,0.089292705,0.1511015,0.089292705,no-symbolic-trigger
1,0.30520287,0.038663942,0.17045575,1.815393e-15,6.2664267e-06,0.16,0.054576427,0.10198067,0.08131075,0.0054466706,0.13646318,0.0054466706,no-symbolic-trigger
0,0.09362363,0.010235739,0.051467385,1.5506247e-11,3.8900094e-08,0.0,0.00021891437,7.636568e-05,0.015924698,0.0011831961,0.18826307,0.0011831961,no-symbolic-trigger
0,0.024501648,0.008795786,0.016561642,1.9618653e-17,3.4407968e-10,0.0,0.00020128803,6.667046e-05,0.0042610327,0.0008349554,0.150939,0.0008349554,no-symbolic-trigger
1,0.2935524,0.021211203,0.155872,0.99949515,0.9228328,0.61,0.9422275,0.7927408,0.7333111,0.9893152,0.19005974,0.9893152,no-symbolic-trigger
1,0.31493247,0.09586104,0.20418224,0.9999999,0.6943481,0.39,0.2052995,0.2883924,0.56526494,0.48035216,0.56904775,0.48035216,service_sweep_dispersion:1.00
0,0.039124884,0.0070379074,0.02290351,4.729055e-09,1.9942968e-07,0.0,0.000214553,7.3966745e-05,0.0063815927,0.00090214156,0.150939,0.00090214156,no-symbolic-trigger
1,0.71231574,0.14585169,0.4259433,1.0,1.0,1.0,0.99993205,0.9999939,0.8951975,0.9996784,0.8691479,0.9996784,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
1,0.38039634,0.16689835,0.2724637,0.99997604,0.9996753,0.95,0.99965334,0.9773389,0.8381371,0.99952096,0.5693615,0.99952096,service_sweep_dispersion:1.00
1,0.29777363,0.015899884,0.1552741,1.1055867e-15,0.0103602875,0.1,0.024970954,0.0586944,0.06795391,0.0032598043,0.12899293,0.0032598043,no-symbolic-trigger
0,0.19141096,0.03462703,0.1121498,0.9999949,1.5232352e-07,0.06,0.014918384,0.035163715,0.2962409,0.018922321,0.13036957,0.018922321,no-symbolic-trigger
1,0.18739879,0.21646772,0.20209435,1.0,0.98493594,0.69,0.99315876,0.8567579,0.78059727,0.9965489,0.27370945,0.9965489,auth_compromise_pattern:1.00
0,0.08722656,0.006002852,0.046164405,3.9019867e-20,2.8262932e-06,0.0,0.00014243647,3.429966e-05,0.014143215,0.0011459821,0.14974189,0.0011459821,no-symbolic-trigger
0,0.03006619,0.008323905,0.019074507,3.733989e-17,2.2657127e-09,0.0,0.00016242435,4.5293822e-05,0.005095148,0.00086095574,0.150939,0.00086095574,no-symbolic-trigger
0,0.053739637,0.0063206824,0.029767284,9.672953e-21,5.08416e-10,0.0,0.00015708792,4.2358566e-05,0.0086666215,0.000977966,0.15526456,0.000977966,no-symbolic-trigger
1,0.51493,0.26738453,0.38978487,1.0,0.99982363,1.0,0.9997826,0.9999117,0.88305277,0.99972034,0.47541678,0.99972034,service_sweep_dispersion:0.79
1,0.5200258,0.095659286,0.3054899,0.9999037,0.9992243,0.85,0.9619359,0.9115893,0.8325001,0.9993326,0.7045496,0.9993326,syn_flood_consensus:1.00
1,0.5208003,0.26923293,0.39362192,1.0,1.0,1.0,0.99960154,0.9998121,0.88435394,0.9997161,0.4867057,0.9997161,service_sweep_dispersion:0.81
0,0.2521712,0.011538706,0.13052092,0.877856,0.12140911,0.92,0.9980082,0.96293306,0.53559303,0.99746585,0.56250095,0.99746585,service_sweep_dispersion:0.98
1,0.43052486,0.062788196,0.24461783,1.0,0.9999999,0.98,0.98259604,0.9814577,0.8299581,0.9993682,0.36733297,0.9993682,no-symbolic-trigger
0,0.089684196,0.0054976996,0.047124233,1.885239e-18,9.310964e-06,0.0,0.00013660152,3.10902e-05,0.014464693,0.0011532957,0.150939,0.0011532957,no-symbolic-trigger
1,0.67800415,0.096697934,0.3841283,1.0,1.0,1.0,0.9997868,0.99991405,0.881208,0.9997263,0.93191826,0.9997263,syn_flood_consensus:1.00; service_sweep_dispersion:0.85
0,0.06988686,0.009044889,0.039128568,6.250687e-22,1.6220508e-07,0.0,0.00025469807,9.604819e-05,0.011807563,0.0010814315,0.14322324,0.0010814315,no-symbolic-trigger
0,0.2391264,0.0063754916,0.12146062,8.464379e-14,0.00091556145,0.11,0.008757045,0.05427642,0.053171605,0.002739237,0.20237806,0.002739237,no-symbolic-trigger
1,0.68465203,0.17679429,0.42790765,1.0,1.0,1.0,0.99993205,0.9999939,0.89585376,0.99967563,0.8126878,0.99967563,syn_flood_consensus:1.00; service_sweep_dispersion:0.58
1,0.24150193,0.11526705,0.17768463,1.1256563e-15,4.628908e-06,0.25,0.5105216,0.39327246,0.15699734,0.17021662,0.12916113,0.17021662,no-symbolic-trigger
1,0.33522654,0.25311193,0.29371396,1.0,1.0,1.0,0.9997254,0.99988025,0.85099405,0.99969614,0.4236874,0.99969614,service_sweep_dispersion:0.67
1,0.051326577,0.015829884,0.03338144,1.0,0.99719584,0.66,0.9976108,0.8457056,0.7245365,0.97151756,0.28007314,0.97151756,auth_compromise_pattern:1.00
1,0.4884101,0.23388758,0.35973775,1.0,0.99990714,1.0,0.99974066,0.99988866,0.87302995,0.99974823,0.34205872,0.99974823,low_entropy_repetition:0.99
0,0.009959798,0.0072571775,0.008593502,3.415349e-10,1.7176836e-07,0.0,0.00017244589,5.080608e-05,0.0015951084,0.0007561994,0.151075,0.0007561994,no-symbolic-trigger
1,0.25270244,0.033940483,0.14210866,0.0004876249,0.08766651,0.08,0.016420798,0.04499078,0.07966815,0.002704767,0.25681508,0.002704767,auth_compromise_pattern:1.00
1,0.3933898,0.16983627,0.28037363,1.0,1.0,1.0,0.9998621,0.9999554,0.8465563,0.999649,0.3385564,0.999649,no-symbolic-trigger
1,0.23757823,0.03266382,0.133985,1.07790865e-13,0.0014282723,0.0,0.00038025377,0.00016510903,0.04387339,0.0016769709,0.14236435,0.0016769709,no-symbolic-trigger
0,0.04630384,0.006737255,0.026301196,7.56135e-20,8.3067464e-10,0.0,0.00015522033,4.1331314e-05,0.0075084236,0.0009392293,0.1517104,0.0009392293,no-symbolic-trigger
0,0.17739858,0.017992279,0.0968117,4.0208962e-14,5.5354517e-09,0.0,0.00049970625,0.00023081285,0.031112047,0.0014521639,0.1517104,0.0014521639,no-symbolic-trigger
1,0.26588207,0.15081647,0.20771132,1.0,0.0126931835,0.55,0.857018,0.71887004,0.50333905,0.9619261,0.5695934,0.9619261,service_sweep_dispersion:1.00
1,0.2364499,0.03761088,0.13592805,1.7736422e-17,0.0010951734,0.09,0.009719293,0.04580502,0.055919103,0.0026576067,0.34205872,0.0026576067,low_entropy_repetition:0.99
1,0.36914822,0.1878446,0.27749124,1.0,0.99997926,1.0,0.999705,0.99986905,0.8455664,0.99963725,0.3419424,0.99963725,low_entropy_repetition:0.99
1,0.37366638,0.14983933,0.26051193,1.0,0.9999366,1.0,0.99973327,0.9998846,0.83988726,0.99956083,0.34205872,0.99956083,low_entropy_repetition:0.99
1,0.45567697,0.06342831,0.25737804,1.0,1.0,1.0,0.9986979,0.9993151,0.83871293,0.99954224,0.37888098,0.99954224,no-symbolic-trigger
1,0.3306286,0.08302308,0.20545313,0.99999976,0.9858291,0.42,0.4556228,0.4395816,0.6770067,0.82084745,0.34140706,0.82084745,low_entropy_repetition:0.99
0,0.051604826,0.008342425,0.02973378,1.5675771e-12,7.504677e-10,0.0,0.00018010012,5.501623e-05,0.008658612,0.000977693,0.15829153,0.000977693,no-symbolic-trigger
1,0.40224692,0.20164645,0.30083454,1.0,0.99999976,1.0,0.9999087,0.99998105,0.8533982,0.99972016,0.4630462,0.99972016,service_sweep_dispersion:0.76
1,0.32360193,0.19952215,0.2608741,1.0,1.0,1.0,0.9996593,0.9998439,0.8400139,0.9995625,0.42369163,0.9995625,service_sweep_dispersion:0.67
0,0.12809597,0.010302668,0.068546295,1.03760535e-10,0.00021508081,0.0,0.0032791311,0.0017596118,0.02210785,0.0013168387,0.20314947,0.0013168387,no-symbolic-trigger
0,0.019833518,0.0069490564,0.01331985,1.7182067e-18,1.9393082e-10,0.0,0.00017734527,5.350095e-05,0.0031747113,0.0008020677,0.150939,0.0008020677,no-symbolic-trigger
0,0.34093502,0.00811072,0.17267774,2.5584048e-16,0.013295608,0.0,0.0054757833,0.0029678615,0.06048856,0.002015951,0.12851389,0.002015951,no-symbolic-trigger
1,0.29328132,0.021877045,0.15607457,0.50243384,0.9513455,0.57,0.9422275,0.7747394,0.6111484,0.98591065,0.18900925,0.98591065,no-symbolic-trigger
1,0.30540153,0.02383812,0.16305886,0.035585582,0.10785469,0.84,0.9981394,0.9270025,0.32242292,0.9942348,0.5693671,0.9942348,service_sweep_dispersion:1.00
1,0.68577904,0.2173272,0.448956,1.0,1.0,1.0,0.99981993,0.9999322,0.90287,0.9996428,0.96992165,0.9996428,syn_flood_consensus:1.00; service_sweep_dispersion:0.93
0,0.018391255,0.007715344,0.012994113,5.822879e-23,4.2347192e-08,0.0,0.00016072442,4.4358792e-05,0.0030635982,0.0007987717,0.150939,0.0007987717,no-symbolic-trigger
1,0.17900984,0.045995027,0.111765005,9.8953294e-26,0.0044028084,0.04,0.007577324,0.022125153,0.042721935,0.0019045093,0.12962851,0.0019045093,no-symbolic-trigger
0,0.15719497,0.0039511244,0.079723485,7.13116e-22,1.0020409e-05,0.0,0.004683965,0.0025323285,0.02598471,0.0013893974,0.27502772,0.0013893974,no-symbolic-trigger
1,0.5663012,0.16629998,0.364083,1.0,1.0,1.0,0.99967694,0.9998536,0.87449604,0.99974465,0.12846573,0.99974465,no-symbolic-trigger
1,0.32383657,0.046441022,0.18360093,0.08274959,0.76493806,0.2,0.037881788,0.11079928,0.30103493,0.05752022,0.5538695,0.05752022,service_sweep_dispersion:0.96
1,0.41062492,0.038256753,0.2223765,0.9999964,0.59761614,0.2,0.03482365,0.10911718,0.501926,0.092139885,0.57573974,0.092139885,syn_flood_consensus:1.00
0,0.16594519,0.009629601,0.086920805,2.0836147e-15,0.29706436,0.0,0.00880273,0.0047978195,0.10364716,0.0029725851,0.16915855,0.0029725851,no-symbolic-trigger
1,0.31578535,0.017838022,0.16515991,6.4343025e-10,0.000616472,0.05,0.039487105,0.04417719,0.065154985,0.0029419546,0.25665602,0.0029419546,auth_compromise_pattern:1.00
1,0.41032776,0.204024,0.30603212,1.0,1.0,1.0,0.99987566,0.9999629,0.85513014,0.9997357,0.46623755,0.9997357,service_sweep_dispersion:0.77
0,0.22579439,0.012399899,0.11791411,9.546506e-09,2.8505e-05,0.01,0.007928023,0.008817034,0.040328853,0.0017133711,0.12958507,0.0017133711,no-symbolic-trigger
0,0.07020727,0.009397102,0.039465062,1.3800942e-10,2.4916568e-05,0.0,0.00022329285,7.877403e-05,0.0119218575,0.0010847216,0.15829153,0.0010847216,no-symbolic-trigger
0,0.08559176,0.006150908,0.045430925,1.1215952e-29,7.871445e-08,0.0,0.00012939384,2.7125676e-05,0.013895677,0.0011400187,0.15095808,0.0011400187,no-symbolic-trigger
0,0.04789611,0.00937621,0.028422605,1.4626617e-06,3.051801e-08,0.0,0.00024397051,9.014758e-05,0.008229793,0.0009632689,0.1517104,0.0009632689,no-symbolic-trigger
0,0.012894833,0.007907329,0.010373427,2.7460144e-12,1.605305e-05,0.0,0.00021600029,7.476281e-05,0.0021997606,0.0007733231,0.150939,0.0007733231,no-symbolic-trigger
1,0.6749193,0.20266503,0.43617398,1.0,0.99944645,1.0,0.99967206,0.9998509,0.8984402,0.9996629,0.4564539,0.9996629,service_sweep_dispersion:0.74
0,0.062370747,0.007781732,0.03477361,4.779501e-20,4.6561083e-10,0.0,0.00018010012,5.501623e-05,0.0103423055,0.0010341046,0.17352612,0.0010341046,no-symbolic-trigger
0,0.039124884,0.007037482,0.022903295,6.3538117e-14,1.5172061e-05,0.0,0.00022797592,8.134989e-05,0.0063871425,0.0009021737,0.150939,0.0009021737,no-symbolic-trigger
0,0.038320143,0.00668787,0.022328636,3.1258812e-13,4.0684574e-07,0.0,0.00025037455,9.367008e-05,0.006194547,0.0008960539,0.150939,0.0008960539,no-symbolic-trigger
1,0.16957957,0.045572843,0.10688872,3.0142768e-21,0.0013393449,0.04,0.012356625,0.024753965,0.040983897,0.0019202483,0.12980781,0.0019202483,no-symbolic-trigger
0,0.111593485,0.006810699,0.058621183,6.444341e-20,0.0002725285,0.0,0.0013487744,0.0006978355,0.018539455,0.0012434106,0.13222767,0.0012434106,no-symbolic-trigger
1,0.4027275,0.20183696,0.30116847,1.0,1.0,1.0,0.9999087,0.99998105,0.85350984,0.9997212,0.4530614,0.9997212,service_sweep_dispersion:0.74
1,0.29647905,0.19726741,0.24632315,1.0,0.9978399,0.98,0.9997435,0.9908895,0.8323572,0.9994348,0.5693633,0.9994348,service_sweep_dispersion:1.00
0,0.042768136,0.0076205293,0.02499947,0.0064383433,1.3744913e-05,0.0,0.00023426155,8.480725e-05,0.008705371,0.0009135247,0.150939,0.0009135247,no-symbolic-trigger
0,0.04499862,0.008607915,0.026601516,5.226643e-07,1.1548183e-07,0.0,0.00020323311,6.774034e-05,0.007615555,0.0009427698,0.15164296,0.0009427698,no-symbolic-trigger
1,0.40005913,0.1988786,0.2983535,1.0,1.0,1.0,0.9998826,0.9999667,0.85256577,0.999712,0.44250646,0.999712,service_sweep_dispersion:0.71
1,0.31769484,0.06407929,0.18948103,0.99994993,0.9533762,0.43,0.93303,0.70667565,0.7306839,0.9828367,0.34189925,0.9828367,low_entropy_repetition:0.99
0,0.07685536,0.0086429585,0.042370997,0.0001338456,3.1470734e-07,0.0,0.0009678192,0.0004882944,0.013023115,0.0011171483,0.13170244,0.0011171483,no-symbolic-trigger
0,0.026821405,0.0075832857,0.017095687,2.6165938e-20,2.9336333e-09,0.0,0.0001512463,3.9145438e-05,0.0044325218,0.0008402705,0.150939,0.0008402705,no-symbolic-trigger
0,0.3633898,0.2526597,0.3074108,4.431741e-06,0.99998546,0.17,0.0061503914,0.07984468,0.37292123,0.07863751,0.15144385,0.07863751,no-symbolic-trigger
0,0.008483775,0.008110188,0.008294905,2.9654818e-12,2.7018539e-08,0.0,0.00018036115,5.515981e-05,0.0014964165,0.00075340935,0.150939,0.00075340935,no-symbolic-trigger
1,0.40272206,0.18364587,0.2919694,1.0,1.0,1.0,0.9999087,0.99998105,0.8504366,0.9996907,0.46936482,0.9996907,service_sweep_dispersion:0.77
0,0.022236187,0.007709931,0.014892526,6.3428354e-07,3.8539292e-06,0.01,0.00033844484,0.004642451,0.0048555466,0.0008512319,0.13835315,0.0008512319,no-symbolic-trigger
0,0.15944631,0.008776581,0.08327615,2.5192706e-11,0.059759237,0.0,0.003972147,0.0021407993,0.04209578,0.001419851,0.17962602,0.001419851,no-symbolic-trigger
0,0.04195706,0.0073605627,0.024467006,1.08322365e-10,2.0070624e-06,0.0,0.0002609143,9.9467376e-05,0.00691079,0.0009194175,0.150939,0.0009194175,no-symbolic-trigger
0,0.18380907,0.008223323,0.09504277,1.9381492e-19,1.12581425e-07,0.0,0.0005255658,0.00024503667,0.030524695,0.0014425042,0.20646134,0.0014425042,no-symbolic-trigger
1,0.6640204,0.0978935,0.37781844,1.0,1.0,1.0,0.9996495,0.99983853,0.879081,0.9997323,0.9295913,0.9997323,syn_flood_consensus:1.00; service_sweep_dispersion:0.84
1,0.3982313,0.19551586,0.2957497,1.0,0.9999845,1.0,0.99973327,0.9998846,0.85167134,0.99970275,0.34205872,0.99970275,low_entropy_repetition:0.99
1,0.4832898,0.42525014,0.45394808,1.4775606e-11,0.030395707,0.46,0.33148703,0.38930315,0.25593346,0.26842695,0.5694523,0.26842695,service_sweep_dispersion:1.00
1,0.6852238,0.1779792,0.42878938,1.0,1.0,1.0,0.9999342,0.9999951,0.8961486,0.9996744,0.82125306,0.9996744,syn_flood_consensus:1.00; service_sweep_dispersion:0.60
0,0.038315956,0.0069560045,0.022462124,2.0356432e-11,1.0645439e-06,0.0,0.000214553,7.3966745e-05,0.0062343506,0.00089735177,0.150939,0.00089735177,no-symbolic-trigger
0,0.100530244,0.0068647433,0.05317822,5.416487e-26,1.6704821e-09,0.0,0.00014835036,3.7552545e-05,0.016486477,0.0011967545,0.15562926,0.0011967545,no-symbolic-trigger
1,0.39977705,0.3867255,0.39317882,1.0,0.99999976,0.85,0.9988605,0.9318994,0.867123,0.99940896,0.23024239,0.99940896,no-symbolic-trigger
0,0.32253292,0.20422646,0.26272374,0.9999628,0.96436787,0.95,0.9996555,0.9773401,0.8260029,0.99947137,0.57099944,0.99947137,service_sweep_dispersion:1.00
0,0.044310175,0.013309433,0.028637934,2.4450017e-07,2.8770332e-06,0.0,0.00022797592,8.134989e-05,0.008299924,0.0009656089,0.150939,0.0009656089,no-symbolic-trigger
0,0.16158609,0.022089237,0.09106431,0.9999999,0.42469826,0.01,0.0074706813,0.008565476,0.38928887,0.015139573,0.12852654,0.015139573,no-symbolic-trigger
0,0.3204982,0.015150525,0.16613157,1.2299118e-17,2.3309154e-07,0.0,8.5198015e-05,2.8161387e-06,0.054212958,0.0019085783,0.14907773,0.0019085783,no-symbolic-trigger
0,0.028269384,0.010605348,0.019339439,6.723316e-17,7.57879e-09,0.0,0.00015989805,4.390425e-05,0.005183306,0.000863738,0.13808955,0.000863738,no-symbolic-trigger
1,0.31814754,0.025193699,0.17004652,7.0996804e-09,0.022668693,0.0,0.0018109065,0.00095202733,0.061459128,0.001954455,0.12858534,0.001954455,no-symbolic-trigger
0,0.038591858,0.007603008,0.022925643,4.727231e-10,3.06454e-06,0.0,0.00021962017,7.6753895e-05,0.0063904068,0.0009023989,0.15120101,0.0009023989,no-symbolic-trigger
1,0.37173906,0.23613085,0.30318308,1.0,0.9999341,1.0,0.99973327,0.9998846,0.854142,0.9997272,0.34205872,0.9997272,low_entropy_repetition:0.99
0,0.022541704,0.0076121357,0.014994145,7.146954e-15,3.7838095e-07,0.0,0.00015596957,4.1743424e-05,0.0037311926,0.0008187916,0.15127774,0.0008187916,no-symbolic-trigger
0,0.03543443,0.006700017,0.020907922,5.1029574e-18,6.0571548e-09,0.0,0.000144538,3.5455592e-05,0.0057051773,0.00088034093,0.1519418,0.00088034093,no-symbolic-trigger
0,0.050549775,0.006826377,0.028445674,2.9307425e-16,3.9793535e-10,0.0,0.00017099975,5.001065e-05,0.008227029,0.00096320914,0.15555227,0.00096320914,no-symbolic-trigger
1,0.40792638,0.07249222,0.23834968,1.0,0.9999317,1.0,0.999081,0.9995258,0.8323918,0.9994313,0.34205872,0.9994313,low_entropy_repetition:0.99
0,0.03814991,0.0086642075,0.02324359,1.9858865e-08,1.3194444e-05,0.0,0.00096301595,0.00048565242,0.006602035,0.00090892636,0.14680079,0.00090892636,no-symbolic-trigger
1,0.31272718,0.065444134,0.18771476,0.9999999,0.9504122,0.51,0.9463296,0.74999374,0.7402575,0.9885686,0.34205872,0.9885686,low_entropy_repetition:0.99
1,0.35999554,0.21996419,0.2892035,1.0,0.9999993,1.0,0.9997032,0.9998681,0.84948397,0.99968106,0.44960457,0.99968106,service_sweep_dispersion:0.73
1,0.28741312,0.018991496,0.1517142,1.0,0.8888425,0.31,0.8524167,0.60833097,0.67711604,0.9361572,0.20113437,0.9361572,no-symbolic-trigger
0,0.039916217,0.0071514957,0.023352213,3.197339e-05,5.1355262e-05,0.0,0.000214553,7.3966745e-05,0.006552388,0.00090689707,0.150939,0.00090689707,no-symbolic-trigger
1,0.26177746,0.04562178,0.15250129,6.6534008e-06,0.18922192,0.06,0.012559867,0.033866435,0.105755016,0.0030326988,0.25739098,0.0030326988,auth_compromise_pattern:1.00
1,0.3219925,0.057010937,0.18803267,1.9257584e-10,0.86228096,0.23,0.008786864,0.10829689,0.3055726,0.05686552,0.25771445,0.05686552,auth_compromise_pattern:1.00
1,0.3975602,0.19448538,0.29489693,1.0,1.0,1.0,0.9998621,0.9999554,0.8514082,0.9997001,0.41578257,0.9997001,service_sweep_dispersion:0.65
1,0.23517929,0.038616303,0.13580808,1.0848182e-13,0.0033006885,0.13,0.009235792,0.06354043,0.06089475,0.0031811683,0.34205872,0.0031811683,low_entropy_repetition:0.99
1,0.5129219,0.24375644,0.37684688,1.0,0.9999685,0.93,0.99823904,0.96756035,0.87062913,0.99962175,0.33759347,0.99962175,low_entropy_repetition:0.97
1,0.3990786,0.08663991,0.24112713,0.001983466,0.4713202,0.47,0.7524086,0.62532777,0.35556436,0.8012457,0.5693361,0.8012457,service_sweep_dispersion:1.00
0,0.027125249,0.007562924,0.01723563,1.0390805e-18,4.0490103e-10,0.0,0.00018845861,5.9613747e-05,0.004484422,0.0008418601,0.150939,0.0008418601,no-symbolic-trigger
1,0.3487904,0.07188447,0.20880231,0.9999999,0.80910265,0.41,0.4556228,0.43508124,0.6325594,0.81402916,0.34146163,0.81402916,low_entropy_repetition:0.99
0,0.28828278,0.19337294,0.24030164,0.99999976,0.99999964,0.98,0.9995223,0.99076784,0.830858,0.9993928,0.5719698,0.9993928,service_sweep_dispersion:1.00
0,0.10640836,0.007949026,0.056632847,2.1376367e-29,7.488348e-10,0.0,0.00015334175,4.0298022e-05,0.01764128,0.0012224031,0.18000394,0.0012224031,no-symbolic-trigger
0,0.22381197,0.006811999,0.11410897,9.1360086e-14,0.00020398985,0.01,0.002792339,0.005992194,0.03839119,0.0016420794,0.12848914,0.0016420794,no-symbolic-trigger
1,0.7113171,0.1657264,0.43549705,1.0,1.0,1.0,0.9999341,0.99999505,0.8983895,0.9996646,0.90570337,0.9996646,syn_flood_consensus:1.00; service_sweep_dispersion:0.79
0,0.24705473,0.035803314,0.14025788,2.9603084e-10,5.656654e-07,0.02,0.0020738048,0.01009731,0.048108406,0.0018952949,0.12851375,0.0018952949,no-symbolic-trigger
1,0.36201265,0.2550827,0.30795485,1.0,0.9999825,0.95,0.9977083,0.97626907,0.84980804,0.9996724,0.5686839,0.9996724,service_sweep_dispersion:1.00
1,0.13972458,0.013377935,0.07585081,3.0366318e-10,0.00017010485,0.05,0.021159504,0.034096252,0.032670822,0.0018672564,0.13633439,0.0018672564,no-symbolic-trigger
1,0.713082,0.16036573,0.43365967,1.0,1.0,1.0,0.9999341,0.99999505,0.89777565,0.99966735,0.89652455,0.99966735,syn_flood_consensus:1.00; service_sweep_dispersion:0.77
0,0.04714407,0.008783294,0.02775101,6.1945515e-10,4.4281956e-07,0.0,0.00020323311,6.774034e-05,0.007999528,0.00095558114,0.1517825,0.00095558114,no-symbolic-trigger
1,0.5084079,0.06720147,0.2853587,1.0,0.9203412,0.42,0.37031153,0.3926569,0.6754323,0.82456714,0.58122563,0.82456714,syn_flood_consensus:1.00
1,0.40090808,0.19477499,0.2966987,1.0,1.0,1.0,0.9999087,0.99998105,0.85201657,0.9997064,0.44608217,0.9997064,service_sweep_dispersion:0.72
0,0.06005982,0.007863082,0.03367208,2.9265203e-23,3.1994285e-10,0.0,0.00016947958,4.917449e-05,0.009972842,0.0010218112,0.17352612,0.0010218112,no-symbolic-trigger
1,0.5542354,0.06408952,0.30644518,0.91776127,0.665925,0.71,0.9920175,0.8651308,0.7166961,0.99803525,0.55884796,0.99803525,syn_flood_consensus:1.00
0,0.18462147,0.008387341,0.095527396,2.627227e-19,3.0401256e-05,0.0,0.00048373654,0.00022202886,0.030688426,0.0014448686,0.15380827,0.0014448686,no-symbolic-trigger
1,0.25634485,0.025177415,0.13947956,3.484782e-15,0.0655737,0.0,0.0012081647,0.00062049436,0.061951574,0.0017357895,0.13139723,0.0017357895,no-symbolic-trigger
1,0.38112858,0.28217825,0.3311048,1.0,0.9997398,1.0,0.9997092,0.9998714,0.86341786,0.99976456,0.34205872,0.99976456,low_entropy_repetition:0.99
1,0.4000714,0.19897105,0.2984063,1.0,1.0,1.0,0.9998826,0.9999667,0.8525834,0.99971217,0.44250497,0.99971217,service_sweep_dispersion:0.71
