y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.04034773,0.0013497415,0.44467735,3.1950286e-08,4.7468187e-05,0.0,0.0002540287,7.368334e-05,0.48362756,0.0010353922,0.0,0.0010353922,no-symbolic-trigger
1,0.2604291,0.0026584452,0.4971391,1.3577538e-08,0.07135376,0.11,0.035900526,0.069185734,0.505265,0.0011482955,0.499999750000125,0.03239828,auth_compromise_pattern:1.00
1,0.3345445,0.06817249,0.6018633,1.0,1.0,1.0,0.9998559,0.9999483,0.6960381,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.70
0,0.107344195,0.0024575312,0.46138543,7.835718e-12,6.144278e-05,0.18,0.0025448534,0.082341336,0.49285153,0.0012228627,0.0,0.0012228627,no-symbolic-trigger
1,0.2880132,0.014903488,0.52051616,4.673093e-10,0.045760833,0.08,0.0075598736,0.040095646,0.50758886,0.0010364789,0.0,0.0010364789,no-symbolic-trigger
1,0.36437494,0.07637103,0.6187189,1.0,1.0,1.0,0.9998565,0.9999487,0.7000011,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.78
0,0.0026765065,0.001608459,0.43666062,7.2288455e-14,3.8421724e-05,0.0,0.00015253559,1.78569e-05,0.48168105,0.00103548,0.0,0.00103548,no-symbolic-trigger
0,0.04151482,0.0029654196,0.44717562,4.095408e-15,3.5120868e-06,0.0,0.00016841508,2.6591437e-05,0.48422864,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.0916353,0.002737179,0.4581867,6.035701e-10,0.0001743798,0.0,0.009217427,0.0050040144,0.48723316,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.37475806,0.08393552,0.63000774,1.0,1.0,1.0,0.999798,0.9999165,0.7026211,0.99889845,0.0,0.99889845,service_sweep_dispersion:0.79
1,0.33895323,0.004994254,0.51864153,7.057687e-10,0.008498171,0.16,0.046142984,0.09732171,0.5083769,0.0010511894,0.499999750000125,0.032301173,auth_compromise_pattern:1.00
0,0.1590937,0.0034958692,0.4747312,5.982032e-13,5.7432597e-05,0.0,0.0007198708,0.00032992047,0.49098128,0.0010355919,0.0,0.0010355919,no-symbolic-trigger
0,0.09158431,0.002671041,0.4580835,1.9736408e-19,2.590923e-09,0.01,0.00043363665,0.0046728984,0.48717633,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.1950416,0.001664908,0.48053247,8.851132e-06,0.0018083681,0.0,0.11913408,0.06546383,0.49659556,0.002075247,0.0,0.002075247,low_entropy_repetition:0.84
0,0.17345724,0.011489571,0.48912555,0.00014490729,0.17824255,0.01,0.0037619488,0.0065036416,0.506054,0.0010374977,0.499999750000125,0.032287482,no-symbolic-trigger
1,0.21932882,0.1662296,0.6699654,1.0,0.9861416,0.6,0.91406596,0.7727426,0.6991534,0.99889636,0.499999750000125,1.0,low_entropy_repetition:0.99
0,0.08872952,0.0015605475,0.45589608,2.4693063e-22,4.521934e-06,0.0,0.0001257323,3.1137101e-06,0.48635033,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.2234898,0.001712622,0.487219,1.2410636e-12,0.0048875506,0.0,0.00041170185,0.0001604117,0.49433902,0.0010369507,0.0,0.0010369507,no-symbolic-trigger
1,0.39391595,0.050652076,0.59330887,1.0,1.0,1.0,0.99967456,0.9998486,0.69400156,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.69
0,0.258125,0.0040616784,0.49854505,5.4950707e-08,0.008898409,0.0,0.006298462,0.003398433,0.4975779,0.0010360123,0.0,0.0010360123,service_sweep_dispersion:1.00; low_entropy_repetition:0.67
1,0.27726796,0.014130178,0.51694405,2.1750697e-09,0.0009514518,0.09,0.00522963,0.043314315,0.50410604,0.0010670938,0.499999750000125,0.03231708,auth_compromise_pattern:1.00
0,0.015248317,0.001530906,0.4393339,2.4108104e-15,3.5888784e-06,0.0,0.00017928028,3.2567856e-05,0.48232666,0.0010354759,0.0,0.0010354759,no-symbolic-trigger
1,0.36685935,0.06735774,0.60833013,1.0,1.0,1.0,0.9997986,0.99991685,0.6975635,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.79
0,0.046141073,0.0015772388,0.44629115,1.4600057e-16,0.0002611654,0.0,0.00019134683,3.9205082e-05,0.48403066,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.40300548,0.46680778,0.7828504,1.0,0.9970003,0.99,0.9958747,0.993258,0.7340871,0.99889845,0.0,0.99889845,no-symbolic-trigger
0,0.041838594,0.0013177224,0.44496697,4.577286e-16,3.1637148e-05,0.0,0.00029608046,9.681397e-05,0.4836983,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.07378432,0.0017613735,0.4527803,2.5891637e-17,4.4814828e-07,0.0,0.00017405787,2.9695266e-05,0.48559234,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.23212765,0.0035480226,0.491773,4.8250846e-14,0.0009799332,0.01,0.0019797753,0.0055233543,0.4955498,0.0010360827,0.0,0.0010360827,no-symbolic-trigger
1,0.64694,0.16822596,0.7671104,1.0,1.0,1.0,0.9999484,0.9999992,0.7316381,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
1,0.63569015,0.1730133,0.767997,1.0,1.0,1.0,0.99994886,0.99999946,0.7318057,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.81
0,0.03266469,0.0011526083,0.4426862,9.2021144e-14,7.5061826e-06,0.0,0.00016303212,2.3630528e-05,0.48313877,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
1,0.6386845,0.19697468,0.7828429,1.0,1.0,1.0,0.99993,0.9999891,0.73456895,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.78
1,0.43996754,0.08696683,0.6483822,0.99998426,0.9772579,0.44,0.5703164,0.51165587,0.67906517,0.97977865,0.499999750000125,1.0,syn_flood_consensus:1.00
0,0.008315862,0.001098654,0.43720043,7.830275e-17,2.4382846e-06,0.0,0.0001757357,3.0618154e-05,0.48181015,0.00103548,0.0,0.00103548,no-symbolic-trigger
1,0.35770226,0.053287685,0.5883976,1.0,0.9999994,1.0,0.9996829,0.9998532,0.6928298,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.72
0,0.069706686,0.003113238,0.4537288,1.0122819e-11,2.7387915e-07,0.0,0.00042119386,0.00016563278,0.48583192,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.45237893,0.13068154,0.69570875,2.6506575e-07,0.999366,0.15,0.018415714,0.077569865,0.60616815,0.0010944048,0.0,0.0010944048,no-symbolic-trigger
1,0.41074616,0.010246342,0.54243624,1.0,0.99997807,1.0,0.99931145,0.9996488,0.68169314,0.9988983,0.0,0.9988983,low_entropy_repetition:0.99
1,0.347545,0.07268818,0.61039716,1.0,1.0,1.0,0.9999068,0.99997634,0.6980529,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.73
0,0.03702848,0.0022014852,0.44511354,2.7514774e-12,1.2178324e-06,0.0,0.00014493948,1.36786475e-05,0.48372674,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.38903233,0.03449691,0.5707239,1.0,0.99999917,1.0,0.99951947,0.9997633,0.68857765,0.9988984,0.0,0.9988984,low_entropy_repetition:0.99
1,0.37162033,0.3246085,0.7641723,0.9999988,0.9999474,1.0,0.99838185,0.9991376,0.7310354,0.99889845,0.0,0.99889845,no-symbolic-trigger
1,0.31431243,0.004946018,0.5128558,3.405179e-12,0.0071407673,0.15,0.0349018,0.08663806,0.5062013,0.0010604088,0.499999750000125,0.032310393,auth_compromise_pattern:1.00
0,0.096815184,0.0022618042,0.4587092,3.2818895e-15,2.3970166e-05,0.22,0.0016318742,0.09984084,0.4932903,0.0012772477,0.0,0.0012772477,no-symbolic-trigger
1,0.33112812,0.12525971,0.66300774,1.0,1.0,1.0,0.9996313,0.9998248,0.7101073,0.99889845,0.0,0.99889845,service_sweep_dispersion:1.00
0,0.0025600835,0.0017741071,0.43686426,1.3944272e-18,2.0311827e-05,0.0,0.00019005708,3.8495655e-05,0.48173046,0.00103548,0.0,0.00103548,no-symbolic-trigger
0,0.03911384,0.0039029203,0.44793612,1.7992672e-15,0.00015877756,0.0,0.00015163937,1.7363931e-05,0.48442262,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.374488,0.06360326,0.60541296,1.0,0.99999976,1.0,0.9996687,0.9998454,0.6968721,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.69
0,0.02762409,0.002140578,0.44292933,1.2145876e-15,1.4129026e-06,0.0,0.00015295723,1.8088822e-05,0.483197,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
0,0.036670107,0.0013723307,0.4438855,1.564162e-10,8.459223e-05,0.0,0.00022653933,5.856276e-05,0.4834367,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
0,0.008896605,0.001892022,0.4384271,1.3108331e-10,8.978296e-05,0.0,0.00019190008,3.95094e-05,0.48211297,0.00103548,0.0,0.00103548,no-symbolic-trigger
0,0.09099682,0.001405352,0.45619744,5.2916186e-19,3.879895e-07,0.0,0.00013057691,5.7784955e-06,0.48642373,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.33171636,0.068196826,0.60123754,1.0,1.0,1.0,0.99984956,0.99994487,0.6958897,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.70
1,0.3106451,0.03667363,0.55553484,3.4068597e-07,0.046512283,0.07,0.0014481401,0.032233458,0.51571167,0.0010357116,0.0,0.0010357116,auth_compromise_pattern:1.00
1,0.3418439,0.0082763545,0.52385664,8.152863e-08,0.022562938,0.11,0.094079755,0.1011873,0.51078063,0.0010431857,0.499999750000125,0.03229317,auth_compromise_pattern:1.00; service_sweep_dispersion:1.00
1,0.29230782,0.1350951,0.66278434,1.3981739e-11,3.8248827e-06,0.08,0.0013278718,0.036667723,0.53823614,0.001037327,0.0,0.001037327,no-symbolic-trigger
0,0.05092311,0.0016317901,0.44744092,1.7235071e-11,9.319857e-06,0.0,0.00020787258,4.8295096e-05,0.48429486,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.29590228,0.1296008,0.6587747,0.9999907,0.943498,0.4,0.18523622,0.28184026,0.66583335,0.59103036,0.0,0.59103036,no-symbolic-trigger
1,0.30457428,0.070070475,0.59723437,1.0,0.12799202,0.34,0.031573355,0.17031525,0.597343,0.45198616,0.0,0.45198616,service_sweep_dispersion:1.00
0,0.22400732,0.0022055367,0.48802197,2.7967594e-15,0.0011721741,0.0,0.00039944856,0.00015367176,0.49430323,0.0010362131,0.0,0.0010362131,no-symbolic-trigger
0,0.009006777,0.0014382328,0.43782327,8.5390625e-19,1.7623186e-06,0.0,0.00016652395,2.5551219e-05,0.4819605,0.00103548,0.0,0.00103548,no-symbolic-trigger
1,0.047011096,0.0029257,0.4483534,0.99999905,0.8555336,0.67,0.986427,0.8440479,0.6432241,0.99866486,0.499999750000125,1.0,auth_compromise_pattern:1.00
1,0.6221998,0.18448535,0.7723771,1.0,1.0,1.0,0.9999467,0.9999983,0.7326294,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.57
1,0.67037946,0.09968425,0.7119721,1.0,0.9999994,1.0,0.99985266,0.99994653,0.7206728,0.99889845,0.0,0.99889845,service_sweep_dispersion:1.00
0,0.007871844,0.0020438551,0.43841067,5.1416746e-11,5.2620708e-06,0.0,0.00013549726,8.48494e-06,0.48210177,0.00103548,0.0,0.00103548,no-symbolic-trigger
1,0.7532737,0.089543104,0.7169801,1.0,0.9999713,1.0,0.9998715,0.9999569,0.7217101,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.80
1,0.3922113,0.06878804,0.61592495,1.0,0.99934894,1.0,0.9995622,0.9997868,0.6993076,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.80
0,0.042451553,0.0016391716,0.44554937,4.3867162e-14,0.0010323082,0.0,0.00020870392,4.8752376e-05,0.48389935,0.0010353992,0.0,0.0010353992,no-symbolic-trigger
1,0.35721663,0.07793485,0.61892885,1.0,1.0,1.0,0.99985445,0.99994755,0.7000501,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.72
1,0.41282305,0.008919675,0.54107356,1.0,0.999818,1.0,0.9993555,0.99967307,0.6813532,0.9988983,0.0,0.9988983,low_entropy_repetition:0.99
1,0.3489272,0.0048317593,0.5207257,4.6842746e-10,0.0036009809,0.01,0.0019579811,0.0055113663,0.50283253,0.0010358245,0.0,0.0010358245,no-symbolic-trigger
0,0.040641032,0.0014380076,0.44486517,3.4254628e-13,4.745669e-05,0.0,0.00020870392,4.8752376e-05,0.48367155,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.32016942,0.06535766,0.59503824,1.0,1.0,1.0,0.9998493,0.99994475,0.6944181,0.9988984,0.0,0.9988984,no-symbolic-trigger
1,0.24606748,0.0466163,0.5537321,2.565119e-12,7.700506e-05,0.13,0.027122878,0.07335841,0.51494014,0.001048809,0.499999750000125,0.032298792,no-symbolic-trigger
1,0.47324538,0.27297315,0.77665997,1.0,0.99999976,0.95,0.9998832,0.9774612,0.73230684,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.75
0,0.045284588,0.0026823715,0.44762897,1.0514971e-11,6.5663895e-05,0.0,0.0001731983,2.9222458e-05,0.4843429,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.019879876,0.002002497,0.44101483,3.3811055e-11,3.7093592e-05,0.0,0.00013711634,9.37552e-06,0.4827345,0.0010354199,0.0,0.0010354199,no-symbolic-trigger
1,0.25946918,0.032000776,0.5373014,0.0021621934,0.034946892,0.05,0.0065651387,0.026047224,0.51028395,0.0010366394,0.0,0.0010366394,auth_compromise_pattern:1.00
0,0.14230469,0.0015499208,0.46815956,4.097165e-07,0.00014153736,0.0,0.007514211,0.004067158,0.48961046,0.0010354292,0.0,0.0010354292,no-symbolic-trigger
0,0.04898488,0.0017751824,0.44720376,1.3665605e-13,0.00018888911,0.0,0.00019134683,3.9205082e-05,0.4842479,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.4505895,0.004706314,0.5438045,9.076413e-05,0.09035163,0.0,0.017458338,0.009536941,0.51417935,0.0010363605,0.0,0.0010363605,low_entropy_repetition:0.68
1,0.40650573,0.1274265,0.68236315,1.0,1.0,1.0,0.99961287,0.9998147,0.7143661,0.99889845,0.0,0.99889845,service_sweep_dispersion:0.77
0,0.037342153,0.0013602964,0.44401914,1.289767e-18,0.0100182565,0.0,0.0002732151,8.423684e-05,0.48409292,0.0010356337,0.0,0.0010356337,no-symbolic-trigger
1,0.3555366,0.0718944,0.61128116,1.0,0.9999999,1.0,0.99987316,0.99995786,0.6982597,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.82
0,0.025895806,0.0016352591,0.4418447,1.1395549e-12,7.198157e-07,0.0,0.00012583833,3.1720324e-06,0.482933,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
1,0.3398466,0.07938977,0.6166322,1.864616e-10,0.15915783,0.37,0.73133034,0.56871885,0.5700976,0.055520758,0.499999750000125,0.08677074,no-symbolic-trigger
1,0.3334296,0.06759062,0.60088646,1.0,1.0,1.0,0.9998493,0.99994475,0.6958065,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.63
0,0.13398534,0.004262241,0.46999848,7.872381e-18,1.1495506e-09,0.0,0.00014967662,1.6284317e-05,0.48979813,0.0010356046,0.0,0.0010356046,no-symbolic-trigger
0,0.032399174,0.0019612953,0.44374636,2.9869847e-16,4.7615913e-07,0.0,0.00013549726,8.48494e-06,0.48339456,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
1,0.3909587,0.20026535,0.73033607,1.0,0.94675624,0.4,0.3416725,0.36788827,0.6865312,0.66948867,0.0,0.66948867,service_sweep_dispersion:1.00
1,0.33543652,0.11789434,0.65704465,1.0,1.0,1.0,0.9996313,0.9998248,0.7087742,0.99889845,0.0,0.99889845,service_sweep_dispersion:1.00
0,0.006732882,0.0012594591,0.43707305,1.9490512e-12,1.8250938e-05,0.0,0.00018546291,3.5968624e-05,0.48178068,0.00103548,0.0,0.00103548,no-symbolic-trigger
0,0.07524763,0.0027091731,0.45442414,2.76885e-16,5.8426923e-07,0.0,0.00020261221,4.5401623e-05,0.48599383,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.04005406,0.00141906,0.4447075,1.2943939e-09,1.7297925e-05,0.0,0.00023333599,6.230128e-05,0.48363227,0.0010354109,0.0,0.0010354109,no-symbolic-trigger
1,0.23794502,0.0017680937,0.4906644,5.4942637e-05,0.06504971,0.05,0.022348048,0.03472864,0.5011234,0.0010388376,0.0,0.0010388376,no-symbolic-trigger
1,0.24862324,0.03544029,0.53942454,1.6451025e-15,0.00028381788,0.01,0.0024000965,0.0057545523,0.50722545,0.0010357924,0.0,0.0010357924,no-symbolic-trigger
0,0.03652337,0.0014192692,0.44391766,7.674736e-14,3.0707026e-05,0.0,0.00022635795,5.8463e-05,0.4834411,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
1,0.327217,0.044484545,0.5698118,1.0,1.0,1.0,0.9996687,0.9998454,0.6883614,0.9988984,0.0,0.9988984,no-symbolic-trigger
1,0.19417354,0.18808548,0.67795205,1.0,0.6596399,0.46,0.36996076,0.41045082,0.6625771,0.9966288,0.99999950000025,1.0,low_entropy_repetition:0.99
0,0.009878855,0.0015282591,0.4381408,4.013091e-20,4.523366e-06,0.0,0.0001856324,3.6061843e-05,0.4820381,0.00103548,0.0,0.00103548,no-symbolic-trigger
1,0.37005186,0.075604275,0.6191103,1.193593e-14,0.00010978681,0.17,0.023373932,0.08929798,0.5315671,0.0011297215,0.0,0.0011297215,no-symbolic-trigger
0,0.00045871118,0.0013941956,0.43587506,7.0627963e-16,1.067794e-05,0.0,0.00015682078,2.0213973e-05,0.48148954,0.0010355752,0.0,0.0010355752,no-symbolic-trigger
1,0.37393972,0.12515654,0.67280924,1.0,0.9998098,0.42,0.5542662,0.49382663,0.6845999,0.6783636,0.0,0.6783636,service_sweep_dispersion:1.00
1,0.32373652,0.06557079,0.596132,1.0,1.0,1.0,0.99985445,0.99994755,0.6946783,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.62
0,0.2686751,0.005562539,0.5030833,1.8445407e-05,5.570227e-05,0.33,0.03783937,0.16926146,0.5085139,0.012603958,0.0,0.012603958,service_sweep_dispersion:1.00
1,0.39546585,0.108445846,0.6614921,1.0,0.99965477,1.0,0.9996294,0.99982375,0.70975214,0.99889845,0.0,0.99889845,service_sweep_dispersion:0.63
1,0.38569888,0.027623296,0.56062305,1.0,0.99998724,1.0,0.9994867,0.99974525,0.68612987,0.9988984,0.0,0.9988984,low_entropy_repetition:0.99
1,0.35956216,0.075309575,0.61633706,1.0,1.0,1.0,0.9998914,0.9999679,0.6994455,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.79
1,0.40757582,0.04780532,0.59271,1.0,1.0,0.89,0.9914449,0.94581723,0.6911514,0.9988984,0.0,0.9988984,low_entropy_repetition:0.99
1,0.40727118,0.1398372,0.6933928,1.0,1.0,1.0,0.9999219,0.9999846,0.716753,0.99889845,0.0,0.99889845,service_sweep_dispersion:1.00
0,0.032708257,0.0013739767,0.44300234,1.9982681e-07,3.64176e-06,0.0,0.00015200404,1.7564518e-05,0.48321483,0.0010353914,0.0,0.0010353914,no-symbolic-trigger
0,0.048986245,0.0016414614,0.44701898,1.7206823e-11,1.765419e-07,0.0,0.00013048555,5.728243e-06,0.48418903,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.03311905,0.0018431287,0.44374353,1.3850824e-08,1.6679456e-05,0.0,0.00013041253,5.688076e-06,0.48339468,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
1,0.23081775,0.012565603,0.5039524,1.0,0.97664136,0.44,0.8986189,0.6922392,0.65484405,0.9980519,0.0,0.9980519,no-symbolic-trigger
1,0.33535564,0.047412183,0.57556164,1.0,1.0,1.0,0.9996687,0.9998454,0.68974876,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.56
1,0.3528346,0.07217919,0.61100286,1.0,1.0,1.0,0.99987686,0.9999599,0.6981944,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.76
1,0.25516322,0.043483853,0.5517119,4.021187e-18,0.0014662754,0.12,0.005001143,0.056689896,0.5134914,0.0010474179,0.499999750000125,0.032297403,no-symbolic-trigger
1,0.39554736,0.14912522,0.69824934,1.0,0.9999956,0.93,0.9997061,0.968363,0.71621186,0.99889845,0.0,0.99889845,no-symbolic-trigger
1,0.39881796,0.04418165,0.5859277,1.0,1.0,1.0,0.9994867,0.99974525,0.6922337,0.9988984,0.0,0.9988984,low_entropy_repetition:0.99
0,0.48103878,0.008336597,0.55565965,0.0434511,0.51268363,0.74,0.96195626,0.86209065,0.596056,0.998811,0.0,0.998811,no-symbolic-trigger
1,0.051762838,0.007004484,0.45506996,0.9999269,0.992178,1.0,0.999393,0.99969375,0.65986717,0.9988913,0.499999750000125,1.0,auth_compromise_pattern:1.00
1,0.46076334,0.20768341,0.74993503,1.0,0.99997807,0.5,0.6842758,0.601342,0.70692956,0.9988674,0.0,0.9988674,service_sweep_dispersion:1.00
1,0.30641523,0.14487377,0.67425877,1.1508323e-12,0.00020694686,0.06,0.00056261255,0.027245948,0.54019713,0.0010373275,0.0,0.0010373275,no-symbolic-trigger
1,0.5649874,0.052334245,0.6335882,8.129707e-05,0.06940407,0.24,0.04720087,0.13390696,0.5420558,0.022180842,0.0,0.022180842,syn_flood_consensus:1.00
1,0.2956478,0.029110132,0.54180264,5.929683e-07,0.08587063,0.16,0.0041430965,0.07421961,0.5174558,0.0010394809,0.499999750000125,0.032289464,auth_compromise_pattern:1.00
0,0.09059782,0.0022386897,0.4572602,3.9624146e-12,0.00023862769,0.0,0.0014635016,0.0007389558,0.48674387,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.1982545,0.005667066,0.48682147,1.5075315e-10,6.336024e-05,0.0,0.0053448197,0.0028738808,0.49410924,0.0010362186,0.0,0.0010362186,no-symbolic-trigger
0,0.01606532,0.0018345504,0.43993545,7.027345e-17,3.2590836e-07,0.0,0.00013762695,9.656376e-06,0.48247072,0.0010354273,0.0,0.0010354273,no-symbolic-trigger
1,0.24038373,0.11523183,0.6323235,7.9151265e-14,2.9828021e-05,0.03,0.006207178,0.016849484,0.53008926,0.0010371087,0.0,0.0010371087,no-symbolic-trigger
0,0.23047476,0.0024617407,0.4898836,2.7031638e-06,0.0017461501,0.0,0.00741784,0.004014149,0.49503884,0.0010385093,0.0,0.0010385093,low_entropy_repetition:0.60
1,0.7062709,0.08836783,0.70661306,1.0,1.0,1.0,0.9999082,0.9999771,0.7195543,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.60
1,0.25586593,0.12542112,0.6456393,1.0129735e-11,9.993973e-06,0.07,0.0014631824,0.032241732,0.5341002,0.0010375911,0.0,0.0010375911,no-symbolic-trigger
1,0.63519967,0.16070731,0.75944215,1.0,1.0,1.0,0.9999461,0.999998,0.7301768,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.67
1,0.31518897,0.005450623,0.5137585,2.476873e-06,0.3827749,0.23,0.12562028,0.17254126,0.5350793,0.0012091115,0.499999750000125,0.032459095,auth_compromise_pattern:1.00
1,0.39543754,0.114228524,0.66729724,1.0,1.0,0.98,0.9969072,0.9893255,0.71053934,0.99889845,0.0,0.99889845,service_sweep_dispersion:1.00
0,0.050019994,0.0027543444,0.44879204,1.6627415e-07,0.0004761756,0.0,0.00047919425,0.00019753598,0.48466194,0.0010353833,0.0,0.0010353833,no-symbolic-trigger
1,0.23387185,0.11056823,0.626161,2.3714047e-07,0.0007018412,0.02,0.0077504637,0.013197951,0.528478,0.0010365917,0.0,0.0010365917,no-symbolic-trigger
1,0.68323433,0.12607253,0.7408216,1.0,0.99999535,0.99,0.9998103,0.99542284,0.72631496,0.99889845,0.0,0.99889845,service_sweep_dispersion:1.00
1,0.28695393,0.084670596,0.6105,0.9999913,0.49085006,0.4,0.10464033,0.23750837,0.6268667,0.6659104,0.499999750000125,0.6971604,auth_compromise_pattern:1.00
1,0.3174262,0.06574015,0.594877,1.0,1.0,1.0,0.9998493,0.99994475,0.6943797,0.9988984,0.0,0.9988984,no-symbolic-trigger
1,0.39920044,0.0667879,0.61505616,1.0,1.0,1.0,0.99966276,0.9998421,0.6991395,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.81
1,0.25746995,0.12535635,0.6459535,1.6946301e-10,3.1443328e-06,0.05,0.0014117715,0.023212608,0.53360546,0.0010376559,0.0,0.0010376559,no-symbolic-trigger
1,0.21358994,0.13858104,0.6474226,0.99947435,0.9698371,0.52,0.89547276,0.72651196,0.69072616,0.9988747,0.499999750000125,1.0,low_entropy_repetition:0.99
