y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.042234946,0.0011147894,0.021541959,7.0210995e-14,2.5067218e-05,0.0,0.00021982087,5.486727e-05,0.007635755,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.18997167,0.03361561,0.11128822,0.21249253,0.00010433723,0.03,0.02140074,0.025206726,0.09997326,7.3973306e-06,0.0,7.3899187e-06,no-symbolic-trigger
1,0.3145642,0.038782373,0.17578183,0.7917106,0.27391708,0.19,0.1229597,0.15307613,0.36954606,0.6663057,0.0,0.665638,no-symbolic-trigger
1,0.7250754,0.09904218,0.41003513,1.0,0.99998426,1.0,0.99991477,0.9999807,0.90187657,0.999999,0.0,0.998997,syn_flood_consensus:1.00; service_sweep_dispersion:0.77
1,0.36287224,0.051030945,0.20594358,1.0,1.0,1.0,0.9996799,0.9998515,0.8274671,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.70
0,0.046144493,0.001740025,0.023798725,8.496831e-17,6.2459026e-06,0.0,0.00021719167,5.3421074e-05,0.008453147,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.027427666,0.0010721611,0.014164732,6.771962e-14,8.342366e-07,0.0,0.00017267327,2.8933662e-05,0.004934539,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.22061138,0.0009135815,0.110052325,3.3686253e-14,0.0027387282,0.0,0.0020710889,0.00107316,0.040829714,7.982706e-07,0.0,7.974707e-07,low_entropy_repetition:0.99
0,0.09077588,0.0022698105,0.046236757,1.948912e-10,0.00032124537,0.0,0.0015278239,0.00077433634,0.016890636,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.68836224,0.08558903,0.3850272,1.0,0.99996305,1.0,0.9999012,0.99997324,0.89275527,0.999999,0.0,0.998997,syn_flood_consensus:1.00; service_sweep_dispersion:0.81
1,0.27559495,0.053828258,0.16399476,1.7322386e-17,0.0037895006,0.12,0.009038528,0.058910668,0.07526827,0.00014278124,0.499999750000125,0.031425603,no-symbolic-trigger
1,0.42206424,0.0037600854,0.21156004,0.9999999,0.99997735,1.0,0.9993555,0.99967307,0.8294635,0.99999875,0.0,0.99899673,low_entropy_repetition:0.99
1,0.29514387,0.21422908,0.2544249,1.0,0.77987,0.97,0.99958843,0.98629993,0.7865062,0.9999988,0.0,0.9989968,service_sweep_dispersion:1.00
0,0.0201212,0.0011451478,0.010571835,4.997744e-10,8.6762844e-07,0.0,0.00018501746,3.5723602e-05,0.0036268246,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.6804356,0.23326404,0.45540434,1.0,0.9999962,1.0,0.99991477,0.9999807,0.91841435,0.99999887,0.499999750000125,0.999999,syn_flood_consensus:1.00; service_sweep_dispersion:0.77
0,0.2359474,0.0026840426,0.118561715,1.3554853e-06,4.5007324e-05,0.0,0.0045861597,0.0024565787,0.04360266,9.438561e-07,0.0,9.4291033e-07,no-symbolic-trigger
0,0.037649486,0.0013740074,0.019394489,2.4036595e-09,2.6830518e-05,0.0,0.00022635795,5.8463e-05,0.006854455,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.16203965,0.0022523862,0.08162952,4.3694193e-08,0.00087888027,0.0,0.0024254161,0.0012680583,0.030053338,1.2727067e-07,0.0,1.2714315e-07,no-symbolic-trigger
1,0.25996622,0.006598592,0.13246343,4.545013e-11,0.007667819,0.0,0.00046540468,0.00018995101,0.050012432,1.6331708e-07,0.0,1.6315344e-07,service_sweep_dispersion:1.00
1,0.5123418,0.055909444,0.2826502,0.0015754115,0.002763,0.19,0.026459185,0.099995874,0.12896104,0.0003278202,0.0,0.00032749173,syn_flood_consensus:1.00
1,0.37280047,0.05170753,0.21121606,1.0,0.99999976,1.0,0.9996989,0.99986196,0.8293911,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.75
1,0.3685649,0.06401022,0.2153031,1.0,1.0,1.0,0.99967825,0.99985063,0.8308779,0.99999887,0.0,0.99899685,service_sweep_dispersion:0.80
0,0.0026756807,0.0012730779,0.0019698548,3.0946681e-15,1.1964379e-05,0.0,0.00016796427,2.634347e-05,0.0004922687,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.0154987415,0.0018245309,0.008617444,2.0167352e-13,6.194474e-07,0.0,0.00013596527,8.742365e-06,0.002907716,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.36150494,0.07819249,0.2189329,1.0,1.0,1.0,0.9998559,0.9999483,0.8322253,0.9999988,0.0,0.9989968,service_sweep_dispersion:0.74
1,0.3057869,0.008336056,0.1561,0.0009525071,0.7636767,0.23,0.16272528,0.19295095,0.2969197,0.008209847,0.499999750000125,0.039484583,auth_compromise_pattern:1.00
0,0.18553369,0.14906022,0.16717902,1.0,0.99999917,0.95,0.9998528,0.9774445,0.80771565,0.9999986,0.0,0.9989966,service_sweep_dispersion:0.96
1,0.3423541,0.072629616,0.20661998,1.0,1.0,1.0,0.9998474,0.9999437,0.82773674,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.65
1,0.25102392,0.1539738,0.20218512,1.0,0.9019586,0.81,0.99752325,0.9131573,0.77974164,0.99999696,0.0,0.99899495,no-symbolic-trigger
0,0.0047335722,0.0013777589,0.003044819,5.6101425e-20,0.00010036234,0.0,0.00016796427,2.634347e-05,0.00090621394,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.04021206,0.00129464,0.020627555,3.485014e-21,1.659687e-06,0.0,0.00018223102,3.419091e-05,0.0072914395,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.22564478,0.003117778,0.11366198,1.0773235e-12,0.007245663,0.0,0.00041170185,0.0001604117,0.04304692,9.522553e-07,0.0,9.513011e-07,no-symbolic-trigger
0,0.016149055,0.0012134071,0.008632958,1.5499135e-13,3.728961e-06,0.0,0.00014383339,1.3070241e-05,0.0029152343,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.40782848,0.27619696,0.3415872,0.9999988,0.99997663,1.0,0.99961287,0.9998147,0.8768869,0.9999989,0.0,0.9989969,service_sweep_dispersion:0.77
1,0.26363558,0.0037190577,0.13283718,1.6582405e-10,0.023061235,0.11,0.03529053,0.0688502,0.071242556,3.7015117e-05,0.499999750000125,0.031319942,auth_compromise_pattern:1.00
1,0.28842086,0.08295602,0.18502428,0.8782362,0.47321475,0.42,0.11264545,0.25091243,0.46917307,0.6482838,0.499999750000125,0.67891717,auth_compromise_pattern:1.00
0,0.08697031,0.0012903926,0.043853402,9.420867e-16,3.0134777e-05,0.0,0.0007794552,0.00036269496,0.015845677,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.011029277,0.0014908967,0.0062292507,2.8576583e-16,2.3125841e-07,0.0,0.0001335212,7.398006e-06,0.0020369047,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.447356,0.00132131,0.22289687,0.27774057,0.8851554,0.85,0.9816426,0.9224238,0.60424334,0.9998846,0.0,0.9988827,low_entropy_repetition:0.99
1,0.31402898,0.15049827,0.23173499,1.0021517e-08,1.5146183e-05,0.09,0.0006020362,0.0407689,0.09445611,1.2088497e-05,0.0,1.2076384e-05,no-symbolic-trigger
0,0.03842627,0.001498679,0.01984311,1.0866439e-18,6.9109947e-06,0.0,0.00020246198,4.531898e-05,0.00700966,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.41606498,0.063109756,0.23844646,1.0,0.99958533,1.0,0.999645,0.99983233,0.83920383,0.9999988,0.0,0.9989968,service_sweep_dispersion:0.70
0,0.1780273,0.071959905,0.12465073,1.0,1.0,0.99,0.9997551,0.99539244,0.79672086,0.9999984,0.0,0.9989964,no-symbolic-trigger
0,0.036663175,0.0014743999,0.018955039,4.7168353e-11,3.0305358e-05,0.0,0.0002540287,7.368334e-05,0.0066989893,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.35530302,0.07237208,0.21292299,1.0,1.0,1.0,0.999918,0.9999825,0.83004355,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.77
1,0.5793318,0.054727368,0.31533384,1.0,0.99999666,0.93,0.99833053,0.96760637,0.8592408,0.99999887,0.0,0.99899685,syn_flood_consensus:1.00
1,0.61855143,0.17528561,0.39548567,1.0,1.0,1.0,0.9999492,0.99999964,0.8965827,0.999999,0.0,0.998997,syn_flood_consensus:1.00; service_sweep_dispersion:0.76
1,0.35509148,0.07603727,0.21466234,1.0,1.0,1.0,0.99985445,0.99994755,0.8306687,0.99999887,0.0,0.99899685,service_sweep_dispersion:0.72
0,0.30394018,0.010508026,0.15627562,1.5699469e-12,0.0029207296,0.0,0.0019925125,0.0010299389,0.057710577,3.9219432e-07,0.0,3.9180134e-07,auth_compromise_pattern:1.00
1,0.32929415,0.057459675,0.19249824,2.6399914e-06,0.0009067493,0.2,0.14613932,0.17032653,0.112896085,0.0027081429,0.0,0.0027054292,no-symbolic-trigger
1,0.30156067,0.0040754713,0.15185648,4.900343e-09,0.23587708,0.19,0.036174465,0.10533977,0.14072575,2.2918637e-05,0.499999750000125,0.03130586,auth_compromise_pattern:1.00
0,0.13445185,0.0029634736,0.06828264,2.1719974e-13,0.00030864394,0.0,0.001229687,0.0006103457,0.024880929,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.3576925,0.07635722,0.21611544,1.0,1.0,1.0,0.99987316,0.99995786,0.83120096,0.99999887,0.0,0.99899685,service_sweep_dispersion:0.74
1,0.62916654,0.1920662,0.40920344,1.0,1.0,1.0,0.99994946,0.9999998,0.90158224,0.999999,0.0,0.998997,syn_flood_consensus:1.00; service_sweep_dispersion:0.72
0,0.1705036,0.004177712,0.08680303,6.914961e-11,0.0028856709,0.0,0.016686596,0.009112442,0.034411024,9.122426e-08,0.0,9.1132854e-08,no-symbolic-trigger
1,0.043204635,0.007884582,0.02543044,1.0,0.9884505,0.67,0.9965162,0.8495975,0.72107184,0.99989027,0.499999750000125,0.999999,auth_compromise_pattern:1.00
1,0.17319846,0.005146238,0.08862914,5.588764e-12,6.110061e-05,0.02,0.012216358,0.015654422,0.036009748,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.6071325,0.3301165,0.46772903,1.0,0.9998091,0.92,0.9992543,0.9636141,0.9137322,0.99999887,0.0,0.99899685,syn_flood_consensus:1.00
1,0.3634506,0.08388659,0.22276491,1.0,1.0,1.0,0.99985445,0.99994755,0.83362174,0.9999988,0.0,0.9989968,service_sweep_dispersion:0.71
0,0.20295735,0.07761948,0.13988326,1.0,1.0,1.0,0.9999008,0.99997306,0.803422,0.99999845,0.0,0.99899644,service_sweep_dispersion:0.94
0,0.002874471,0.0015390629,0.002202453,1.049529e-19,5.7776424e-06,0.0,0.000184979,3.5702444e-05,0.00057783263,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.2770944,0.16511023,0.22074029,1.9692158e-11,0.058916815,0.01,0.0050219144,0.0071966876,0.09680133,1.1980475e-07,0.0,1.196847e-07,no-symbolic-trigger
1,0.25701883,0.1254173,0.19079265,1.3403792e-13,5.721151e-06,0.02,0.0011223883,0.009552168,0.071697794,4.2660756e-07,0.0,4.261801e-07,no-symbolic-trigger
0,0.25133234,0.004279977,0.12700759,6.779817e-11,0.33441085,0.01,0.006132132,0.0078073647,0.13191292,1.5769431e-06,0.0,1.5753631e-06,no-symbolic-trigger
0,0.2507433,0.0038648322,0.12650606,3.7780868e-07,0.02393065,0.01,0.0067573413,0.008151262,0.053919647,7.40293e-07,0.0,7.3955124e-07,no-symbolic-trigger
1,0.19444154,0.107678495,0.15077955,1.0,0.99900323,0.97,0.9989563,0.98595226,0.80362415,0.99999857,0.499999750000125,0.999999,no-symbolic-trigger
1,0.35501716,0.074285865,0.21374406,1.0,1.0,1.0,0.99987316,0.99995786,0.8303367,0.99999887,0.0,0.99899685,service_sweep_dispersion:0.76
1,0.43202406,0.15405163,0.2921393,0.99999225,0.0032705923,0.43,0.21916585,0.31400457,0.43667924,0.39111924,0.0,0.39072734,service_sweep_dispersion:1.00
1,0.3984886,0.017539846,0.20678283,1.0,0.9999708,1.0,0.9994867,0.99974525,0.827739,0.99999875,0.0,0.99899673,low_entropy_repetition:0.99
0,0.44592604,0.1338747,0.28889167,2.0094372e-08,0.99999666,0.15,0.018415714,0.077569865,0.3754099,7.845496e-05,0.0,7.8376346e-05,no-symbolic-trigger
1,0.23284785,0.05770847,0.14471203,6.1059386e-14,0.000651411,0.05,0.005081011,0.025230877,0.059000652,2.574577e-07,0.0,2.5719976e-07,no-symbolic-trigger
1,0.36572206,0.14554733,0.25492296,1.0,0.98077065,0.47,0.50187737,0.48751217,0.7119099,0.98843175,0.0,0.98744136,service_sweep_dispersion:1.00
0,0.041818764,0.0016456386,0.021602357,3.567382e-14,1.0819767e-05,0.0,0.00019552848,4.1505205e-05,0.0076508387,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.29163018,0.13521183,0.21291536,3.9856233e-16,0.0001617212,0.03,0.0010509223,0.01401328,0.08091916,4.900679e-07,0.0,4.8957685e-07,no-symbolic-trigger
0,0.23540914,0.0053504193,0.11963615,1.267904e-16,7.960584e-07,0.0,0.00051024335,0.0002146146,0.043420136,5.256477e-07,0.0,5.25121e-07,no-symbolic-trigger
1,0.4018736,0.12714522,0.26362133,1.0,0.99958175,1.0,0.9996307,0.99982446,0.848376,0.99999887,0.0,0.99899685,service_sweep_dispersion:0.77
1,0.58835393,0.15581867,0.37068814,1.0,1.0,1.0,0.9999219,0.9999846,0.88754153,0.999999,0.0,0.998997,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
0,0.05372873,0.0018109867,0.027602047,5.022036e-13,6.3430443e-06,0.0,0.0001868684,3.6741716e-05,0.009835105,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.08417272,0.0021887883,0.042915747,1.1060074e-17,3.706032e-05,0.0,0.00086988107,0.00041243387,0.01551817,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.22018838,0.0022890184,0.11053436,4.167954e-07,0.016012609,0.0,0.0034573704,0.0018356864,0.044527173,1.23981e-06,0.0,1.2385677e-06,low_entropy_repetition:0.92
1,0.31747377,0.06825204,0.1920573,1.0,1.0,1.0,0.99985445,0.99994755,0.8224304,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.56
0,0.0124333305,0.001171531,0.0067660357,1.5896702e-17,6.433584e-07,0.0,0.00018501746,3.5723602e-05,0.0022397458,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.22777085,0.14467974,0.18595669,0.99995875,0.701604,0.54,0.90457654,0.7405204,0.68022245,0.9999221,0.0,0.9989202,low_entropy_repetition:0.99
1,0.35966024,0.04453428,0.20107865,1.1450596e-06,0.0978105,0.28,0.14051421,0.2032358,0.14859451,0.00012946647,0.0,0.00012933674,no-symbolic-trigger
1,0.30302897,0.082888216,0.19224699,1.0,1.0,0.99,0.9994537,0.99522674,0.8213147,0.99999875,0.0,0.99899673,no-symbolic-trigger
0,0.07940946,0.0020497239,0.04047953,3.0903257e-12,5.8370308e-05,0.0,0.0035726135,0.0018990759,0.015008744,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.10166336,0.0016456927,0.051331226,3.9616565e-17,4.211182e-05,0.0,0.0001257323,3.1137101e-06,0.018483724,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.61578554,0.10248651,0.35747677,1.0,0.9999968,1.0,0.99977833,0.9999057,0.88270605,0.9999989,0.0,0.9989969,service_sweep_dispersion:1.00
1,0.44568193,0.0009611756,0.22188404,0.17447352,0.9569863,1.0,0.9937065,0.9965659,0.6146022,0.99998575,0.0,0.99898374,low_entropy_repetition:0.99
1,0.38136235,0.06164877,0.2204721,1.0,0.99999976,1.0,0.9996799,0.9998515,0.8327619,0.9999988,0.0,0.9989968,service_sweep_dispersion:0.72
1,0.33216357,0.06768402,0.19906889,1.0,1.0,1.0,0.9998559,0.9999483,0.82498586,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.69
0,0.17112547,0.0025679695,0.08630188,5.4274234e-13,0.000249853,0.0,0.001025021,0.00049776887,0.031405024,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.4269989,0.114689164,0.2698345,1.0,0.85936886,0.66,0.84077257,0.75943,0.7551297,0.99996614,0.0,0.9989642,service_sweep_dispersion:1.00
0,0.049099308,0.003684948,0.026245339,6.2529463e-13,1.0186518e-05,0.0,0.00046668723,0.00019065647,0.009380247,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.38598943,0.0654338,0.22467543,1.0,0.99999857,1.0,0.99967456,0.9998486,0.83429277,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.69
0,0.022375721,0.0010380659,0.011637922,5.3086657e-18,2.7212855e-06,0.0,0.00016164288,2.286638e-05,0.0040125987,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.15545623,0.0017272226,0.07809481,6.828233e-12,0.010172202,0.0,0.0055254195,0.0029732198,0.03152467,4.701199e-08,0.0,4.6964885e-08,no-symbolic-trigger
0,0.03301893,0.003195176,0.01801066,3.4599438e-16,1.806713e-05,0.0,0.00016097364,2.2498261e-05,0.0063388944,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.0559337,0.0012345538,0.028407322,1.6681559e-15,7.558078e-07,0.0,0.00021314772,5.1196694e-05,0.0101308115,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.31491095,0.17686155,0.24543999,0.0023376134,0.33818144,0.11,0.02121243,0.06110652,0.1899845,2.9180213e-05,0.0,2.9150975e-05,no-symbolic-trigger
0,0.02563972,0.0016053308,0.013544845,3.7714692e-12,4.2711686e-06,0.0,0.00012839449,4.5780466e-06,0.0047033736,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.2533013,0.05142954,0.15171286,2.8037648e-09,0.00010858376,0.12,0.012193851,0.060646255,0.0703042,7.676731e-05,0.499999750000125,0.031359654,no-symbolic-trigger
1,0.30595726,0.14379488,0.22435185,1.4919133e-10,1.6354729e-06,0.1,0.0010513494,0.045516465,0.09295344,9.208984e-06,0.0,9.199756e-06,no-symbolic-trigger
0,0.032413915,0.0010832254,0.016647305,6.979352e-20,9.704557e-07,0.0,0.00016303212,2.3630528e-05,0.0058380165,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.4489413,0.13323559,0.2900679,8.13365e-08,0.9999813,0.16,0.018415714,0.082070276,0.3769642,3.1965235e-05,0.0,3.1933207e-05,no-symbolic-trigger
1,0.34992716,0.2624081,0.3058847,1.0,0.9999995,0.9753349,0.98597765,0.9812142,0.859213,0.99999887,0.0,0.99899685,low_entropy_repetition:0.99
0,0.10124387,0.0025709588,0.05158847,4.796837e-19,1.2791884e-06,0.0,0.0009368437,0.00044926675,0.018679205,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.2868007,0.002894389,0.14392985,3.8220016e-08,0.14467728,0.1,0.1641421,0.13522477,0.122455955,2.3688677e-05,0.0,2.3664941e-05,no-symbolic-trigger
1,0.60938346,0.1096273,0.35788995,1.0,0.99999917,0.86,0.9525704,0.91093296,0.8605275,0.99999744,0.0,0.9989954,syn_flood_consensus:1.00
1,0.39870337,0.05538691,0.22593538,1.0,1.0,1.0,0.9996799,0.9998515,0.83475316,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.74
0,0.020246947,0.0023522694,0.011241777,7.645004e-14,1.3376712e-06,0.0,0.0001597842,2.1844011e-05,0.00386762,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.029659236,0.0016852089,0.0155818015,4.985551e-16,1.9045139e-06,0.0,0.00014182078,1.1963202e-05,0.0054470003,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.353427,0.07496942,0.21329811,1.0,1.0,1.0,0.9998599,0.9999505,0.8301723,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.74
1,0.39496914,0.24604549,0.32002586,1.0,1.0,0.99,0.999876,0.99545896,0.86794186,0.99999887,0.0,0.99899685,service_sweep_dispersion:0.70
1,0.22449812,0.0027086085,0.11288646,5.833992e-17,0.0038222298,0.06,0.010685654,0.032814145,0.05010057,1.3579815e-06,0.0,1.3566208e-06,low_entropy_repetition:0.99
1,0.7690461,0.09633083,0.43051398,1.0,0.99999976,1.0,0.9998534,0.99994695,0.9093355,0.9999989,0.0,0.9989969,syn_flood_consensus:1.00; service_sweep_dispersion:0.75
1,0.36177948,0.07383463,0.21687628,1.0,1.0,1.0,0.999798,0.9999165,0.83146775,0.99999887,0.0,0.99899685,service_sweep_dispersion:0.79
1,0.22064237,0.09842517,0.1591387,2.2483044e-16,0.0001630912,0.06,0.003388973,0.028800592,0.06503183,4.612541e-07,0.0,4.6079194e-07,no-symbolic-trigger
1,0.43061465,0.2850406,0.357357,1.0,0.9983125,1.0,0.9948731,0.9972076,0.8815627,0.9999989,0.0,0.9989969,no-symbolic-trigger
0,0.048955124,0.0015326734,0.025090609,6.893363e-19,1.1205586e-05,0.0,0.00014020431,1.1074062e-05,0.008914589,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.0370923,0.0036549156,0.020265521,6.585727e-19,1.2864484e-05,0.0,0.00016324523,2.3747754e-05,0.0071596853,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.38327268,0.12127376,0.2514263,1.0,1.0,1.0,0.99964595,0.99983287,0.8440386,0.99999887,0.0,0.99899685,service_sweep_dispersion:0.69
0,0.038858984,0.0012315002,0.019923624,5.099669e-18,4.501342e-06,0.0,0.00016761215,2.614978e-05,0.007033588,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.40594095,0.047273807,0.22544801,1.0,0.9999554,1.0,0.9995234,0.99976546,0.8345427,0.99999875,0.0,0.99899673,low_entropy_repetition:0.99
0,0.03159297,0.0017468154,0.01657343,4.3741106e-17,6.53899e-06,0.0,0.00015606418,1.9797806e-05,0.005811527,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.7015059,0.08317322,0.39034086,1.0,0.99999654,1.0,0.9999136,0.99998003,0.894702,0.999999,0.0,0.998997,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
1,0.48012477,0.09798737,0.28782082,1.0,0.9999951,0.99,0.99975604,0.99539304,0.85618705,0.99999887,0.0,0.99899685,service_sweep_dispersion:0.59
0,0.0014184238,0.0013622175,0.0013901484,2.9486206e-14,7.2661314e-06,0.0,0.00016549585,2.4985708e-05,0.00027947262,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.28443024,0.013739341,0.1482098,3.715957e-17,0.0002370763,0.08,0.008190304,0.040442415,0.06398914,1.0721416e-05,0.0,1.0710673e-05,no-symbolic-trigger
1,0.3064637,0.006220976,0.15537183,0.0002043348,0.3142794,0.22,0.066389,0.13546059,0.16928817,0.0007406247,0.499999750000125,0.032022845,auth_compromise_pattern:1.00
1,0.5479657,0.121756025,0.3334832,1.0,0.9999999,1.0,0.99977344,0.99990296,0.87396175,0.9999989,0.0,0.9989969,service_sweep_dispersion:1.00
1,0.35251945,0.07270415,0.2117073,1.0,1.0,1.0,0.99988496,0.9999643,0.82959604,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.76
1,0.6236906,0.18802121,0.40444762,1.0,1.0,1.0,0.99994886,0.99999946,0.89984894,0.999999,0.0,0.998997,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
1,0.42256126,0.13425794,0.27747768,0.8912396,0.00485477,0.35,0.31794193,0.33233315,0.40905598,0.5898412,0.0,0.58925015,service_sweep_dispersion:1.00
1,0.23847656,0.03889376,0.13804002,2.2717522e-14,5.4099644e-05,0.21,0.2553303,0.23488763,0.109037295,0.30760422,0.499999750000125,0.33857894,no-symbolic-trigger
0,0.012115601,0.0022749533,0.0071634715,2.715605e-17,1.7169383e-06,0.0,0.00014090755,1.1460881e-05,0.0023787715,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.6925601,0.05833983,0.3733999,1.0,0.9999999,0.99,0.9995782,0.99529517,0.8873529,0.999999,0.0,0.998997,syn_flood_consensus:1.00
1,0.22363669,0.014629274,0.11845738,1.0,0.914476,0.44,0.90275633,0.694515,0.6974944,0.9989123,0.0,0.9979114,no-symbolic-trigger
1,0.37780592,0.0341894,0.20488696,1.0,0.99982244,0.43,0.45332816,0.44280592,0.6872342,0.9996154,0.0,0.9986137,service_sweep_dispersion:1.00
1,0.3297747,0.06929589,0.1986933,1.0,1.0,1.0,0.9998771,0.99996,0.824852,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.77
1,0.27739865,0.050878637,0.16340643,1.4356202e-19,0.001958983,0.14,0.005001143,0.06569074,0.0762962,9.335881e-05,0.499999750000125,0.031376228,no-symbolic-trigger
1,0.2303058,0.0031581018,0.11599773,4.6523157e-11,0.01986582,0.0,0.0019745973,0.0010200847,0.047280237,4.5273828e-07,0.0,4.5228464e-07,no-symbolic-trigger
1,0.36959493,0.10226293,0.23506479,1.0,0.003259762,0.46,0.46150357,0.4608041,0.45272028,0.9969449,0.0,0.99594593,service_sweep_dispersion:1.00
1,0.45975363,0.05830222,0.25773025,1.7033905e-09,0.0006687795,0.85,0.9988279,0.93187654,0.32773772,0.9998671,0.0,0.99886525,service_sweep_dispersion:1.00
