y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.0034735543,0.0011846889,0.43624985,3.8131214e-14,6.7111237e-06,0.0,0.00016796427,2.634347e-05,0.48122504,0.0013382116,0.0,0.0013382116,no-symbolic-trigger
0,0.041262742,0.0014377866,0.44500417,2.2417335e-18,1.8224756e-06,0.0,0.00019134683,3.9205082e-05,0.48334682,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
1,0.18076713,0.0036974298,0.48003167,4.8375314e-15,0.043386336,0.08,0.02516968,0.049781945,0.49774072,0.0013989304,0.0,0.0013989304,no-symbolic-trigger
1,0.38651958,0.02963646,0.56355566,1.0,0.9999962,1.0,0.9994867,0.99974525,0.6865554,0.9988288,0.0,0.9988288,low_entropy_repetition:0.99
1,0.68677396,0.08234665,0.69584703,1.0,0.9999969,1.0,0.9999012,0.99997324,0.71699333,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.82
0,0.050432507,0.0018641377,0.44765225,2.547914e-17,2.1139577e-07,0.0,0.00013770399,9.698756e-06,0.48398826,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
1,0.4230447,0.047812775,0.5962457,1.0,1.0,0.88,0.9914449,0.9413168,0.69147867,0.99882895,0.0,0.99882895,low_entropy_repetition:0.99
0,0.046787545,0.0016345013,0.44651553,4.8202168e-11,6.4006024e-05,0.0,0.00020787258,4.8295096e-05,0.4837184,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
1,0.2263187,0.02287175,0.51711196,0.99999475,0.98732704,0.55,0.93742734,0.7630905,0.6622386,0.9987864,0.499999750000125,1.0,no-symbolic-trigger
0,0.22412369,0.0020320888,0.48780894,9.727521e-16,0.00289827,0.0,0.00041170185,0.0001604117,0.49400553,0.0013387402,0.0,0.0013387402,no-symbolic-trigger
1,0.7116957,0.083705574,0.70233095,1.0,0.99999857,1.0,0.9998698,0.999956,0.71836877,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.85
0,0.1586428,0.0013940552,0.47171685,4.6135054e-11,0.010361685,0.0,0.0045071132,0.0024130987,0.49066398,0.0013388712,0.0,0.0013388712,low_entropy_repetition:0.65
1,0.32075,0.0072338437,0.5175202,5.075471e-09,0.28683445,0.29,0.13166448,0.20286842,0.53167903,0.0014323842,0.499999750000125,0.03268237,auth_compromise_pattern:1.00
0,0.032511786,0.0023697698,0.44433704,6.7222395e-24,4.396029e-06,0.0,0.00013575968,8.629286e-06,0.4831831,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.25269663,0.02966424,0.5325475,6.730178e-10,0.025796276,0.05,0.006935386,0.02625088,0.5080712,0.001338589,0.0,0.001338589,auth_compromise_pattern:1.00
0,0.013711094,0.0020487874,0.43971002,1.3659623e-15,5.6049686e-07,0.0,0.00013762695,9.656376e-06,0.48206094,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.26837483,0.04930382,0.56246066,1.5484679e-14,0.00017057439,0.14,0.005001143,0.06569074,0.5162358,0.0013638156,0.499999750000125,0.0326138,no-symbolic-trigger
0,0.02294498,0.0022564975,0.4420479,1.5595064e-13,4.7646194e-05,0.0,0.00013279972,7.001153e-06,0.4826303,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.65777016,0.17450622,0.7734772,1.0,1.0,1.0,0.999933,0.99999076,0.7325534,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.80
0,0.023620855,0.0019975677,0.44183975,5.987851e-10,6.8663155e-07,0.0,0.00015028656,1.6619822e-05,0.4825775,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.0040748175,0.0015680372,0.43691322,1.4976603e-11,3.0255345e-05,0.0,0.00018355358,3.4918394e-05,0.48138744,0.0013382116,0.0,0.0013382116,no-symbolic-trigger
1,0.31413114,0.0685103,0.59754056,1.0,0.9999999,1.0,0.9998493,0.99994475,0.6947273,0.99882895,0.0,0.99882895,no-symbolic-trigger
0,0.025930634,0.0019626985,0.4423058,1.8484044e-11,2.2425276e-05,0.0,0.00015999535,2.1960153e-05,0.48269224,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.016791662,0.0011927653,0.43920818,1.2073068e-16,1.0049904e-06,0.0,0.00015722594,2.0436833e-05,0.48194012,0.0013382051,0.0,0.0013382051,no-symbolic-trigger
1,0.40034786,0.044993833,0.58735275,1.0,0.9999999,1.0,0.99951947,0.9997633,0.6922897,0.99882895,0.0,0.99882895,low_entropy_repetition:0.99
1,0.28342012,0.10120055,0.6280027,1.0,0.989068,0.98,0.99979323,0.99091303,0.70087856,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.99
1,0.63080114,0.14240271,0.7444135,0.9999993,0.25055557,0.92,0.9602187,0.9421425,0.68141043,0.998809,0.0,0.998809,syn_flood_consensus:1.00
1,0.72736186,0.075799696,0.6960547,1.0,0.99990416,1.0,0.9999136,0.99998003,0.7170334,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.64
1,0.6129097,0.16035685,0.75457025,1.0,1.0,1.0,0.9999461,0.999998,0.72895575,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.73
0,0.46425438,0.12363007,0.6919441,1.4883088e-06,0.9999988,0.17,0.018720888,0.086738564,0.60569966,0.0020268252,0.0,0.0020268252,no-symbolic-trigger
1,0.43347052,0.056529038,0.60992634,3.560267e-06,0.2571563,0.2,0.3325062,0.2728379,0.55651855,0.11871671,0.0,0.11871671,auth_compromise_pattern:1.00
0,0.07256583,0.0040037897,0.45560926,5.804777e-17,7.4829717e-07,0.0,0.0006587665,0.00029630994,0.4859438,0.0013381676,0.0,0.0013381676,no-symbolic-trigger
0,0.040011883,0.0013546605,0.44460893,2.4905994e-11,6.1725414e-06,0.0,0.00022653933,5.856276e-05,0.48325235,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.024047911,0.0017580931,0.4416033,2.120226e-10,1.4574718e-05,0.0,0.00022698383,5.8807273e-05,0.4825237,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.037774004,0.001120364,0.4437837,8.467834e-18,2.0409857e-06,0.0,0.00019571258,4.160647e-05,0.4830507,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.043459732,0.0017577742,0.44593954,5.6338107e-12,7.358322e-07,0.0,0.00018974673,3.8324943e-05,0.4835739,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
1,0.23545197,0.047270272,0.55211806,1.0,0.6921947,0.69,0.9353449,0.82495093,0.6584002,0.9988209,0.499999750000125,1.0,no-symbolic-trigger
1,0.28052318,0.1785521,0.69233274,1.0,0.99999416,0.99,0.99969435,0.99535906,0.71601325,0.998829,0.0,0.998829,no-symbolic-trigger
1,0.3594876,0.07576831,0.6168698,1.0,1.0,1.0,0.99987686,0.9999599,0.6992846,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.77
0,0.03820849,0.0012582461,0.44407177,6.9030155e-09,1.1297554e-05,0.0,0.00023152058,6.130271e-05,0.48312247,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.042809494,0.0016904834,0.44570065,3.3776274e-07,6.111868e-06,0.0,0.00021294296,5.1084065e-05,0.48351702,0.0013382842,0.0,0.0013382842,no-symbolic-trigger
1,0.36027792,0.016586723,0.5396116,3.8037953e-07,0.4406373,0.18,0.14211768,0.15911359,0.54374504,0.0037105852,0.499999750000125,0.034960568,auth_compromise_pattern:1.00
0,0.0092812935,0.0015061366,0.43797797,1.1685153e-17,8.349896e-07,0.0,0.00014383339,1.3070241e-05,0.4816419,0.0013382116,0.0,0.0013382116,no-symbolic-trigger
0,0.015898544,0.0012566631,0.43909848,2.0638921e-16,9.133021e-05,0.0,0.00018067252,3.3333657e-05,0.48192003,0.0013382051,0.0,0.0013382051,no-symbolic-trigger
0,0.005388524,0.001473269,0.43707204,1.8172579e-14,1.8551395e-05,0.0,0.00017993036,3.292543e-05,0.48142502,0.0013382116,0.0,0.0013382116,no-symbolic-trigger
1,0.22247756,0.015526923,0.50610185,1.0,0.97868764,0.5,0.9400866,0.7420511,0.6579443,0.99878734,0.499999750000125,1.0,no-symbolic-trigger
0,0.051682845,0.001745402,0.44776902,2.3005205e-25,2.1939844e-05,0.0,0.00016971503,2.7306476e-05,0.4840191,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
1,0.24114631,0.109342836,0.6266152,1.0,0.99999845,0.97,0.9998597,0.9864492,0.7008825,0.998829,0.0,0.998829,no-symbolic-trigger
1,0.6407093,0.20000882,0.7848634,1.0,1.0,1.0,0.99993384,0.9999912,0.7346578,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.78
1,0.62013674,0.1701323,0.7628751,1.0,1.0,1.0,0.9999484,0.9999992,0.730552,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.76
1,0.5977456,0.15632883,0.74843776,1.0,1.0,1.0,0.9998994,0.9999723,0.72776014,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.78
0,0.11935928,0.005256384,0.468014,9.281463e-16,3.007044e-06,0.01,0.00018047176,0.0045336448,0.489241,0.0013387065,0.0,0.0013387065,no-symbolic-trigger
1,0.6140701,0.17724463,0.76624084,1.0,1.0,1.0,0.9999492,0.99999964,0.73119193,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.76
1,0.25911596,0.07314183,0.5903834,1.0,0.98519367,0.98,0.99985945,0.99094945,0.69183457,0.9988288,0.0,0.9988288,service_sweep_dispersion:1.00
1,0.3054282,0.025509877,0.5391625,1.0,0.99940693,0.31,0.06456503,0.17496109,0.63348687,0.10316982,0.0,0.10316982,no-symbolic-trigger
0,0.066143274,0.0029295129,0.4526686,1.8937473e-11,1.335099e-07,0.0,0.00026098048,7.750717e-05,0.48521322,0.001338179,0.0,0.001338179,no-symbolic-trigger
1,0.62314296,0.1871446,0.77413964,1.0,1.0,1.0,0.99994946,0.9999998,0.7326776,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.69
1,0.65224135,0.17075077,0.7698897,1.0,1.0,1.0,0.99994886,0.99999946,0.73188096,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.75
0,0.008821708,0.0019136734,0.4384405,1.7452894e-20,3.2369053e-07,0.0,0.00013596527,8.742365e-06,0.4817535,0.0013382051,0.0,0.0013382051,no-symbolic-trigger
1,0.28510207,0.08375963,0.6090161,1.0,1.0,1.0,0.9998498,0.999945,0.6974411,0.99882895,0.0,0.99882895,no-symbolic-trigger
1,0.3368027,0.1176141,0.6570902,1.0,1.0,1.0,0.9997993,0.9999172,0.708505,0.998829,0.0,0.998829,service_sweep_dispersion:1.00
0,0.018988347,0.0012550566,0.43978208,1.5068335e-13,4.5681045e-06,0.0,0.00015722594,2.0436833e-05,0.48207936,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.011225014,0.0010644622,0.4377967,7.856152e-14,4.585685e-07,0.0,0.00015722594,2.0436833e-05,0.48159844,0.0013382116,0.0,0.0013382116,no-symbolic-trigger
1,0.2245547,0.0026171994,0.48871946,2.5574573e-13,0.012528569,0.05,0.0017521906,0.023399854,0.49628899,0.001338958,0.0,0.001338958,no-symbolic-trigger
1,0.22698675,0.0046719653,0.49213153,5.8541956e-11,0.13024323,0.09,0.0356632,0.060054347,0.50679356,0.0022647383,0.499999750000125,0.033514723,no-symbolic-trigger
1,0.22547603,0.003396024,0.4900126,1.09543164e-11,0.060346536,0.05,0.010685654,0.028313719,0.49991024,0.0013423327,0.0,0.0013423327,low_entropy_repetition:0.99
0,0.042547524,0.0016094935,0.44552976,3.6579352e-13,8.9005356e-05,0.0,0.00019134683,3.9205082e-05,0.48347992,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
1,0.35819346,0.058985934,0.595824,1.0,0.99999976,1.0,0.99967456,0.9998486,0.6943146,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.63
0,0.004480493,0.0014049277,0.436777,2.096812e-21,1.125978e-06,0.0,0.00020038571,4.4176926e-05,0.48135325,0.0013382116,0.0,0.0013382116,no-symbolic-trigger
0,0.042768933,0.0017023509,0.44570798,1.6578755e-19,0.00017019683,0.0,0.00021314772,5.1196694e-05,0.48352906,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
1,0.47937796,0.017439768,0.5678748,0.97110355,0.9251637,0.31,0.27791497,0.29231453,0.642535,0.5184649,0.0,0.5184649,syn_flood_consensus:1.00
1,0.3773043,0.13289256,0.6805584,1.0,1.0,0.99,0.9998172,0.99542665,0.71347255,0.998829,0.0,0.998829,service_sweep_dispersion:1.00
0,0.036026094,0.0014597262,0.44386247,4.0193835e-15,4.807645e-06,0.0,0.00013797554,9.848123e-06,0.483068,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.22187229,0.10217482,0.61468935,3.808879e-20,0.00023852511,0.03,0.0030623786,0.015119684,0.5255454,0.0013401273,0.0,0.0013401273,no-symbolic-trigger
0,0.039690346,0.0013552515,0.4445377,1.3478254e-11,0.00010095612,0.0,0.0002540287,7.368334e-05,0.48324192,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.029485418,0.0019777892,0.443119,2.9991858e-19,5.4829576e-07,0.0,0.00013716394,9.401701e-06,0.4828873,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.04149694,0.001473882,0.44510657,3.949468e-15,4.060789e-06,0.0,0.00018974673,3.8324943e-05,0.4833718,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
0,0.041268654,0.0011053757,0.4445454,5.173866e-21,2.0633158e-06,0.0,0.00021466574,5.203168e-05,0.48323625,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.22952236,0.13415305,0.6473317,0.9999999,0.52849984,0.46,0.17496175,0.30319133,0.64130914,0.7492351,0.99999950000025,0.81173503,low_entropy_repetition:0.98
1,0.619495,0.16878475,0.76183486,1.0,1.0,1.0,0.9999485,0.9999993,0.7303534,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.79
1,0.40124857,0.13856827,0.69094723,1.0,1.0,1.0,0.999772,0.9999022,0.7159414,0.998829,0.0,0.998829,service_sweep_dispersion:0.77
1,0.36973405,0.08037522,0.6246994,1.0,1.0,1.0,0.999843,0.99994123,0.70110816,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.78
0,0.027374996,0.0015686444,0.44208205,7.638233e-07,3.5376515e-06,0.0,0.00015316975,1.8205721e-05,0.4826366,0.0013383123,0.0,0.0013383123,no-symbolic-trigger
1,0.6534371,0.17189999,0.770895,1.0,1.0,1.0,0.99994886,0.99999946,0.73207,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.75
0,0.062403727,0.0018281594,0.45029908,1.569088e-08,2.9898646e-07,0.0,0.00016692218,2.5770269e-05,0.4846331,0.0013382748,0.0,0.0013382748,no-symbolic-trigger
1,0.7432877,0.08130374,0.705621,1.0,1.0,1.0,0.999915,0.99998087,0.7190633,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
1,0.2721377,0.0032045487,0.5006249,1.07534504e-07,0.0051562465,0.11,0.035450794,0.068938345,0.50160795,0.001422515,0.499999750000125,0.0326725,auth_compromise_pattern:1.00
0,0.064393386,0.0017538881,0.45064554,3.4688394e-23,8.3443706e-07,0.0,0.00016138522,2.2724653e-05,0.48471725,0.0013381745,0.0,0.0013381745,no-symbolic-trigger
1,0.61020625,0.2714536,0.80594707,1.0,0.9999956,1.0,0.99986315,0.9999523,0.7384265,0.998829,0.0,0.998829,service_sweep_dispersion:1.00
0,0.03659335,0.0013770653,0.4438749,1.8417206e-12,3.3590066e-05,0.0,0.00024123832,6.664797e-05,0.48307642,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.3169132,0.0059528663,0.5148548,2.1777166e-06,0.24116316,0.26,0.1364085,0.19197659,0.5275249,0.022481777,0.499999750000125,0.053731762,auth_compromise_pattern:1.00
1,0.26772964,0.0022759307,0.4983115,3.3794228e-11,0.0072912206,0.09,0.03529053,0.059849355,0.5006034,0.0028605228,0.499999750000125,0.03411051,auth_compromise_pattern:1.00
1,0.5114046,0.046094466,0.6137777,1.0,1.0,1.0,0.99955386,0.9997822,0.69855183,0.99882895,0.0,0.99882895,low_entropy_repetition:0.99
1,0.3491428,0.07113725,0.60888064,1.0,1.0,1.0,0.99987316,0.99995786,0.6974099,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.76
1,0.41034567,0.03591298,0.5775126,1.0,0.9983215,0.67,0.9769571,0.83883893,0.6815909,0.99882156,0.0,0.99882156,service_sweep_dispersion:1.00
0,0.049530536,0.003435761,0.4496256,3.554418e-17,0.0021674898,0.0,0.00095520896,0.0004593686,0.4846321,0.0013381941,0.0,0.0013381941,no-symbolic-trigger
1,0.24401201,0.001869923,0.4922197,4.6256676e-10,0.011955368,0.05,0.022348048,0.03472864,0.49782354,0.0013394475,0.0,0.0013394475,no-symbolic-trigger
1,0.34837312,0.17133363,0.70344734,1.0,1.0,1.0,0.9998418,0.9999406,0.7186037,0.998829,0.0,0.998829,no-symbolic-trigger
1,0.2237315,0.08892543,0.6006219,1.9231208e-16,0.00023968845,0.03,0.0028517882,0.015003849,0.52222306,0.0013397213,0.0,0.0013397213,no-symbolic-trigger
0,0.034166973,0.0012895439,0.44321135,1.0382873e-22,6.9252994e-05,0.0,0.00016761215,2.614978e-05,0.4829151,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.15087771,0.0027754514,0.47183466,2.8283627e-18,6.749254e-05,0.0,0.0009816797,0.00047392887,0.48992655,0.0013387637,0.0,0.0013387637,no-symbolic-trigger
0,0.08088612,0.0012644323,0.4537032,1.8068638e-24,4.56874e-06,0.0,0.00014617975,1.4360862e-05,0.4854617,0.0013381706,0.0,0.0013381706,no-symbolic-trigger
1,0.22153027,0.10331622,0.61581314,1.0,0.8876814,0.58,0.9157783,0.7646836,0.6810353,0.99882716,0.499999750000125,1.0,low_entropy_repetition:0.99
1,0.62297225,0.1721195,0.7647834,1.0,1.0,1.0,0.99994814,0.99999905,0.73091525,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.81
0,0.036995504,0.0013813757,0.4439708,2.5160735e-10,1.6938044e-05,0.0,0.00022653933,5.856276e-05,0.48309815,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.47194812,0.072107054,0.6380613,0.9999627,0.8649347,0.54366535,0.74653393,0.65523833,0.6789087,0.9987982,0.0,0.9987982,no-symbolic-trigger
1,0.33872303,0.11268963,0.6526952,1.0,1.0,1.0,0.9996313,0.9998248,0.7075117,0.998829,0.0,0.998829,service_sweep_dispersion:1.00
0,0.16123946,0.00215136,0.4733659,8.3018233e-13,0.0023324147,0.0,0.07752429,0.04257631,0.49308217,0.001349316,0.0,0.001349316,low_entropy_repetition:0.65
1,0.2913446,0.19875894,0.7064891,1.0,0.9267783,0.97,0.9995011,0.9862519,0.71484596,0.99882895,0.0,0.99882895,service_sweep_dispersion:1.00
1,0.22461274,0.0025486504,0.4886381,3.1565542e-11,0.003036823,0.05,0.009092282,0.027437283,0.49592745,0.0013388591,0.0,0.0013388591,low_entropy_repetition:0.99
1,0.27730143,0.026792595,0.53436697,3.9809724e-09,0.0007263608,0.08,0.005019642,0.038698386,0.50772667,0.0013405485,0.499999750000125,0.032590535,auth_compromise_pattern:1.00
1,0.21333314,0.091471605,0.6010615,1.0,0.6873085,0.47,0.40726975,0.43547308,0.6477525,0.49311468,0.99999950000025,0.55561465,low_entropy_repetition:0.99
1,0.34692162,0.05087398,0.58277094,1.0,1.0,1.0,0.9996799,0.9998515,0.69119644,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.65
1,0.32911742,0.06678413,0.59888804,1.0,1.0,1.0,0.99985445,0.99994755,0.6950473,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.65
1,0.3788037,0.057537608,0.59872806,1.0,1.0,1.0,0.99972934,0.9998787,0.69500595,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.74
0,0.04435619,0.0017047343,0.44606715,1.8834325e-09,1.5476302e-06,0.0,0.00019134683,3.9205082e-05,0.48360497,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
1,0.22046354,0.0103160925,0.49842763,1.8101739e-13,0.00011030824,0.05,0.0017850404,0.023417924,0.49789965,0.0013387769,0.0,0.0013387769,service_sweep_dispersion:0.65
1,0.66269916,0.102695905,0.71362615,1.0,0.99907136,1.0,0.99985266,0.99994653,0.7206875,0.998829,0.0,0.998829,service_sweep_dispersion:1.00
1,0.28461477,0.05804238,0.57754004,1.0,0.9999902,1.0,0.9996451,0.9998324,0.68993795,0.9988289,0.0,0.9988289,no-symbolic-trigger
0,0.0029750352,0.0012424078,0.4362198,6.3565025e-14,6.070979e-07,0.0,0.00016751836,2.6098196e-05,0.48121735,0.0013382116,0.0,0.0013382116,no-symbolic-trigger
1,0.3202315,0.007242175,0.51741135,2.6429112e-09,0.48729444,0.44,0.3565712,0.39408502,0.5555393,0.0018814562,0.499999750000125,0.03313144,auth_compromise_pattern:1.00
1,0.49975643,0.38351792,0.80002767,1.0,0.99019754,0.46,0.24463749,0.34151655,0.7000616,0.9917561,0.0,0.9917561,service_sweep_dispersion:1.00
0,0.033146214,0.001546699,0.44333923,2.3390388e-13,9.1301644e-08,0.0,0.00012583833,3.1720324e-06,0.48294032,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.17197075,0.0046546534,0.47931743,6.928565e-17,0.00037043338,0.0,0.008006849,0.004338134,0.49202314,0.001338775,0.0,0.001338775,no-symbolic-trigger
1,0.22683807,0.077160984,0.5876848,2.3716362e-20,0.0002240354,0.08,0.0036886814,0.03796629,0.52058077,0.001339525,0.0,0.001339525,no-symbolic-trigger
0,0.04417955,0.0019617737,0.44638342,6.121433e-11,2.6136773e-05,0.0,0.0006900494,0.00031351717,0.48370054,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
0,0.011981764,0.0011669485,0.43810618,3.5288528e-19,6.4598e-07,0.0,0.00017574138,3.0621282e-05,0.48167396,0.0013382116,0.0,0.0013382116,no-symbolic-trigger
1,0.32196495,0.112792864,0.6489105,0.99866223,0.9998357,0.41,0.29376513,0.34603718,0.67003196,0.6885054,0.0,0.6885054,no-symbolic-trigger
1,0.39543563,0.068497516,0.6163064,1.0,1.0,1.0,0.9997793,0.9999062,0.69915026,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.80
0,0.046144474,0.0017401186,0.44651738,7.799387e-18,4.3097192e-05,0.0,0.00018974673,3.8324943e-05,0.48371693,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
0,0.08483634,0.0013667444,0.45474225,1.9381914e-21,2.0593018e-06,0.0,0.00013057691,5.7784955e-06,0.48571423,0.0013381676,0.0,0.0013381676,no-symbolic-trigger
0,0.23257604,0.006308117,0.49570012,3.1145618e-13,0.01703721,0.07,0.012121632,0.03810443,0.49920934,0.0013423695,0.0,0.0013423695,low_entropy_repetition:0.55
0,0.04533149,0.0012745878,0.4456905,2.5114805e-21,0.00013036779,0.0,0.00015334468,1.830194e-05,0.48352024,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
0,0.04148028,0.0015104236,0.44515345,9.314702e-22,1.3640947e-06,0.0,0.00013762695,9.656376e-06,0.48338118,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
1,0.6498168,0.10349551,0.7118534,1.0,0.99975663,1.0,0.99977046,0.99990135,0.7203509,0.998829,0.0,0.998829,service_sweep_dispersion:1.00
0,0.0026527783,0.0012498683,0.436159,2.5417399e-17,2.7996466e-06,0.0,0.00017120206,2.8124421e-05,0.48120293,0.0013382116,0.0,0.0013382116,no-symbolic-trigger
0,0.049860667,0.0017601942,0.44737983,1.751975e-18,1.1074034e-06,0.0,0.00013770399,9.698756e-06,0.48392206,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
1,0.32247636,0.0039052512,0.51331115,7.367736e-11,0.013681169,0.01,0.0038140626,0.006532307,0.5013524,0.0013385632,0.0,0.0013385632,no-symbolic-trigger
1,0.38481337,0.10424368,0.65470386,1.0,0.99999774,1.0,0.9996464,0.9998331,0.7079645,0.998829,0.0,0.998829,service_sweep_dispersion:0.72
0,0.22574773,0.0029982347,0.48952502,1.0275412e-14,0.012124892,0.0,0.00039944856,0.00015367176,0.4950049,0.0013397034,0.0,0.0013397034,no-symbolic-trigger
1,0.3832787,0.19438632,0.72543097,1.622573e-10,2.7633328e-06,0.17,0.0016197863,0.07733208,0.55381614,0.002788901,0.0,0.002788901,service_sweep_dispersion:1.00
0,0.28470448,0.1656422,0.6847969,0.9999999,0.7405351,0.97,0.9997899,0.9864108,0.70025945,0.9988288,0.0,0.9988288,service_sweep_dispersion:1.00
