y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.11917759,0.0011457286,0.053401105,1.7858143e-14,7.815183e-15,0.0,3.925171e-05,0.0,0.015735302,0.00038173044,0.6129332,0.00038173044,no-symbolic-trigger
0,0.14358231,0.0021300642,0.06475418,5.028014e-13,1.250959e-13,0.0,3.925171e-05,0.0,0.019164748,0.00042022113,0.6129332,0.00042022113,no-symbolic-trigger
0,0.14990048,0.0028157537,0.06793349,1.28744265e-14,1.878251e-14,0.0,3.925171e-05,0.0,0.020125128,0.0004327336,0.5021388,0.0004327336,no-symbolic-trigger
0,0.16152756,0.0024294194,0.07286578,8.0528797e-13,2.3876825e-15,0.0,3.925171e-05,0.0,0.021615036,0.00045280415,0.39762294,0.00045280415,no-symbolic-trigger
0,0.22579162,0.0021468222,0.101159446,3.9059946e-11,4.6694703e-16,0.0,3.925171e-05,0.0,0.030161764,0.00058634504,0.39762294,0.00058634504,no-symbolic-trigger
0,0.18667415,0.004120911,0.08494137,8.6657114e-13,6.605563e-16,0.0,3.925171e-05,0.0,0.025262736,0.0005057093,0.6205761,0.0005057093,no-symbolic-trigger
0,0.024022501,0.0031408123,0.012385609,1.0310998e-11,2.3447283e-14,0.0,3.925171e-05,0.0,0.0033456637,0.00027973173,0.5090859,0.00027973173,no-symbolic-trigger
1,0.36406305,0.13842604,0.23832065,1.0,1.0,1.0,0.99995244,1.0,0.8389207,0.99869496,0.9065282,0.99869496,ddos_flag_storm:0.93
0,0.097545855,0.009196166,0.048310574,1.426135e-11,2.4113885e-16,0.0,3.925171e-05,0.0,0.0141975945,0.0003678589,0.6124826,0.0003678589,no-symbolic-trigger
0,0.028066387,0.0029454778,0.014067075,9.924703e-12,1.41741324e-14,0.0,3.925171e-05,0.0,0.0038535886,0.0002833823,0.5090859,0.0002833823,no-symbolic-trigger
0,0.21274498,0.004927605,0.09693308,9.879822e-13,4.998138e-16,0.0,3.925171e-05,0.0,0.028885094,0.0005641847,0.62253547,0.0005641847,no-symbolic-trigger
1,0.36096126,0.30207315,0.3281442,1.0,1.0,1.0,0.99994993,0.9999986,0.8660535,0.99906415,0.39116502,0.99906415,no-symbolic-trigger
1,0.39369816,0.41623744,0.40625873,1.0,1.0,1.0,0.99994993,0.9999986,0.88964975,0.9993232,0.39116502,0.9993232,no-symbolic-trigger
0,0.30090913,0.003290819,0.13505319,1.6250215e-11,1.2847881e-10,0.0,3.925171e-05,0.0,0.040400118,0.000798361,0.657319,0.000798361,no-symbolic-trigger
1,0.5922958,0.07543191,0.30425927,1.0,1.0,1.0,0.9999348,0.9999903,0.8588364,0.9989637,0.67566705,0.9989637,no-symbolic-trigger
0,0.08290722,0.00962313,0.042067654,5.030406e-13,2.4675187e-16,0.0,3.925171e-05,0.0,0.012311781,0.00035113827,0.61329335,0.00035113827,no-symbolic-trigger
0,0.11433688,0.0028172473,0.052189514,6.1151736e-11,2.6885607e-15,0.0,3.925171e-05,0.0,0.015369312,0.00037841403,0.5090859,0.00037841403,no-symbolic-trigger
0,0.21458526,0.003950642,0.09720337,3.7756556e-12,3.061354e-17,0.0,3.925171e-05,0.0,0.028966742,0.0005655767,0.64394265,0.0005655767,no-symbolic-trigger
0,0.05020331,0.0039762063,0.024441993,1.6048779e-12,2.6197679e-14,0.0,3.925171e-05,0.0,0.006987562,0.00030694957,0.5090859,0.00030694957,no-symbolic-trigger
0,0.25016963,0.005204119,0.1136559,2.0552996e-13,9.300465e-15,0.0,3.925171e-05,0.0,0.033936594,0.0006570484,0.64054143,0.0006570484,no-symbolic-trigger
1,0.3301369,0.1387189,0.22346398,1.0,1.0,1.0,0.99995244,1.0,0.8344329,0.99864286,0.5268469,0.99864286,no-symbolic-trigger
1,0.21958084,0.10326941,0.1547631,1.0,1.0,1.0,0.99995244,1.0,0.8136803,0.99837124,0.2557321,0.99837124,no-symbolic-trigger
0,0.036395255,0.0026029213,0.017563552,4.834898e-09,9.918504e-17,0.0,3.925171e-05,0.0,0.0049097785,0.00029112268,0.51509017,0.00029112268,no-symbolic-trigger
1,0.49594665,0.070684046,0.25895745,1.0,1.0,1.0,0.9999348,0.9999903,0.845152,0.9987812,0.66328156,0.9987812,no-symbolic-trigger
0,0.24248421,0.004832777,0.11004646,1.2283145e-10,6.188679e-11,0.0,3.925171e-05,0.0,0.032846283,0.0006357987,0.63850075,0.0006357987,no-symbolic-trigger
0,0.1633965,0.0030025374,0.07401258,1.0420364e-10,1.1306225e-15,0.0,3.925171e-05,0.0,0.02196145,0.00045759213,0.49689245,0.00045759213,no-symbolic-trigger
0,0.5421944,0.04182577,0.26335034,2.6473808e-09,5.3123633e-14,0.0,3.925171e-05,0.0,0.0791551,0.002563115,0.4274365,0.002563115,no-symbolic-trigger
0,0.1427674,0.002991515,0.06487347,1.0982059e-11,1.8416264e-15,0.0,3.925171e-05,0.0,0.019200783,0.00042068493,0.49432924,0.00042068493,no-symbolic-trigger
0,0.010222856,0.008945537,0.009511033,2.612404e-14,6.720238e-17,0.0,3.925171e-05,0.0,0.0024773348,0.00027359714,0.6041364,0.00027359714,no-symbolic-trigger
1,0.36496046,0.12702446,0.23236412,1.0,1.0,1.0,0.99995244,1.0,0.83712137,0.99867433,0.7783261,0.99867433,ddos_flag_storm:0.71
1,0.44305408,0.34560516,0.388748,1.0,1.0,1.0,0.99994993,0.9999986,0.8843602,0.9992724,0.39116502,0.9992724,no-symbolic-trigger
1,0.3693601,0.21589112,0.2838353,1.0,1.0,1.0,0.99994993,0.9999986,0.852669,0.99888176,0.39116502,0.99888176,no-symbolic-trigger
0,0.18986912,0.0031026343,0.08578839,3.9288104e-12,2.3975291e-16,0.0,3.925171e-05,0.0,0.025518596,0.00050963653,0.39762294,0.00050963653,no-symbolic-trigger
0,0.27430603,0.0037742658,0.12354481,5.958345e-13,9.334881e-13,0.0,0.000100471996,3.3672768e-05,0.036932368,0.0007190054,0.8604062,0.0007190054,no-symbolic-trigger
0,0.11466568,0.0012600141,0.051467273,3.6957682e-13,8.142889e-15,0.0,3.925171e-05,0.0,0.015151145,0.0003764414,0.6129332,0.0003764414,no-symbolic-trigger
0,0.029837918,0.0027906834,0.014765106,1.5750678e-14,1.5285801e-15,0.0,3.925171e-05,0.0,0.0040644435,0.00028491142,0.5090859,0.00028491142,no-symbolic-trigger
0,0.12268882,0.0027610075,0.055855766,1.5678123e-12,9.306032e-16,0.0,3.925171e-05,0.0,0.016476784,0.00038847816,0.5151188,0.00038847816,no-symbolic-trigger
0,0.12384618,0.0028584735,0.056422476,3.465921e-11,1.631667e-13,0.0,3.925171e-05,0.0,0.016647972,0.00039004203,0.49668932,0.00039004203,no-symbolic-trigger
0,0.11518686,0.0025347497,0.052408393,1.0295007e-13,8.598145e-15,0.0,3.925171e-05,0.0,0.015435431,0.0003790125,0.503467,0.0003790125,no-symbolic-trigger
1,0.74990195,0.22169879,0.45554632,1.0,1.0,1.0,0.99995244,1.0,0.9045385,0.99945545,0.36206093,0.99945545,no-symbolic-trigger
1,0.43158838,0.8956136,0.690179,1.0,1.0,1.0,0.9999502,0.99999875,0.97541416,0.99980843,0.39786276,0.99980843,no-symbolic-trigger
0,0.016317539,0.008071824,0.011722386,2.7513e-13,1.9270716e-16,0.0,3.925171e-05,0.0,0.0031453231,0.00027830448,0.5918923,0.00027830448,no-symbolic-trigger
0,0.15952317,0.0011819188,0.07128318,1.3665887e-13,1.2520826e-14,0.0,3.925171e-05,0.0,0.021136975,0.00044627322,0.6129332,0.00044627322,no-symbolic-trigger
0,0.17297223,0.002874409,0.078180574,1.4312348e-13,1.0284539e-16,0.0,3.925171e-05,0.0,0.023220487,0.00047539975,0.5033555,0.00047539975,no-symbolic-trigger
0,0.23008409,0.002976545,0.10352221,1.105121e-14,2.0536935e-13,0.0,3.925171e-05,0.0,0.030875487,0.0005991076,0.657319,0.0005991076,no-symbolic-trigger
0,0.19706552,0.002470195,0.08862195,7.831442e-14,7.000243e-13,0.0,3.925171e-05,0.0,0.026374537,0.0005229925,0.39762294,0.0005229925,no-symbolic-trigger
0,0.067516275,0.001433124,0.03068963,8.468013e-13,1.4877466e-15,0.0,3.925171e-05,0.0,0.008874798,0.0003220254,0.5090859,0.0003220254,no-symbolic-trigger
1,0.08740758,0.052602652,0.06801158,1.0,1.0,1.0,0.99995244,1.0,0.7874751,0.9979477,0.2557321,0.9979477,no-symbolic-trigger
0,0.1685901,0.004100108,0.076923564,1.4594721e-11,4.795216e-16,0.0,3.925171e-05,0.0,0.02284078,0.0004699609,0.6113276,0.0004699609,no-symbolic-trigger
1,0.34787765,0.130118,0.22652514,1.0,1.0,1.0,0.99995244,1.0,0.8353576,0.99865377,0.6581283,0.99865377,no-symbolic-trigger
0,0.03934454,0.00868404,0.02225814,3.2209018e-12,1.0082617e-16,0.0,3.925171e-05,0.0,0.00632788,0.00030183757,0.6028328,0.00030183757,no-symbolic-trigger
0,0.2578022,0.004319867,0.11654222,7.1351125e-15,5.816224e-10,0.0,3.925171e-05,0.0,0.034808468,0.0006745483,0.657319,0.0006745483,no-symbolic-trigger
0,0.26996958,0.0048698615,0.12223551,4.159624e-12,5.3180527e-17,0.0,3.925171e-05,0.0,0.036528252,0.00071043905,0.6216055,0.00071043905,no-symbolic-trigger
0,0.18713506,0.0022219792,0.08408719,2.2393499e-13,3.6072272e-16,0.0,3.925171e-05,0.0,0.025004713,0.00050177885,0.39762294,0.00050177885,no-symbolic-trigger
0,0.29983705,0.0035316625,0.13471279,2.886904e-13,4.7107412e-14,0.0,3.925171e-05,0.0,0.04029729,0.0007958914,0.657319,0.0007958914,no-symbolic-trigger
0,0.13800955,0.002249629,0.06235362,1.90892e-13,2.8300722e-15,0.0,3.925171e-05,0.0,0.018439604,0.00041097755,0.64517504,0.00041097755,no-symbolic-trigger
1,0.6728916,0.28602967,0.45730215,1.0,1.0,1.0,0.99994993,0.9999986,0.9050685,0.99945974,0.39116502,0.99945974,no-symbolic-trigger
0,0.07547272,0.0002481466,0.03355177,3.7341874e-12,4.1784254e-17,0.0,3.925171e-05,0.0,0.00973937,0.0003291538,0.5090859,0.0003291538,no-symbolic-trigger
0,0.2372479,0.002447489,0.10639896,8.05553e-12,8.154052e-14,0.0,3.925171e-05,0.0,0.031744473,0.0006150192,0.39762294,0.0006150192,no-symbolic-trigger
0,0.11538435,0.00062255154,0.051430196,3.6366819e-12,5.721553e-14,0.0,3.925171e-05,0.0,0.015139944,0.0003763402,0.5090859,0.0003763402,no-symbolic-trigger
0,0.056893058,0.009525484,0.030496186,1.8746006e-14,1.0316721e-16,0.0,3.925171e-05,0.0,0.008816364,0.00032154858,0.6086135,0.00032154858,no-symbolic-trigger
1,0.33500105,0.14085549,0.2268081,1.0,1.0,1.0,0.99994195,0.9999942,0.8354416,0.9986547,0.43487144,0.9986547,no-symbolic-trigger
0,0.043026138,0.00803223,0.023524826,8.883543e-13,2.0917616e-15,0.0,3.925171e-05,0.0,0.006710512,0.0003047927,0.59304214,0.0003047927,no-symbolic-trigger
0,0.030348623,0.008799268,0.018339656,1.3035577e-09,1.2288954e-15,0.0,3.925171e-05,0.0,0.005144216,0.00029286844,0.59862775,0.00029286844,no-symbolic-trigger
0,0.364263,0.0027404916,0.16279471,1.5320507e-14,3.3759143e-17,0.0,0.000100471996,3.3672768e-05,0.048788667,0.0010276643,0.8604062,0.0010276643,no-symbolic-trigger
1,0.32635358,0.14605993,0.22587998,1.0,1.0,1.0,0.99994195,0.9999942,0.8351612,0.99865144,0.5068475,0.99865144,no-symbolic-trigger
1,0.36310467,0.15393709,0.24654032,1.0,1.0,1.0,0.99995244,1.0,0.8414036,0.9987276,0.9380168,0.9987276,ddos_flag_storm:0.98
0,0.13613108,0.003978445,0.062485408,1.2312185e-10,2.2386019e-14,0.0,3.925171e-05,0.0,0.018479416,0.00041148067,0.5090859,0.00041148067,no-symbolic-trigger
0,0.13508858,0.0027654723,0.0613479,1.818752e-12,1.167381e-14,0.0,3.925171e-05,0.0,0.018135807,0.00040715403,0.5035766,0.00040715403,no-symbolic-trigger
0,0.23124368,0.0030904512,0.10409906,9.3290596e-14,1.7943306e-13,0.0,3.925171e-05,0.0,0.031049736,0.00060226506,0.657319,0.00060226506,no-symbolic-trigger
0,0.12871678,0.0025020484,0.05838017,4.7906704e-13,1.4972718e-15,0.0,3.925171e-05,0.0,0.017239338,0.00039602883,0.51399004,0.00039602883,no-symbolic-trigger
0,0.19265164,0.01363351,0.09288891,6.5344214e-12,5.607115e-09,0.0,9.608812e-05,3.1261516e-05,0.027671464,0.0005437889,0.72849256,0.0005437889,no-symbolic-trigger
0,0.11078233,0.008937975,0.05402678,8.618643e-13,6.213412e-14,0.0,3.925171e-05,0.0,0.015924301,0.00038344658,0.60904837,0.00038344658,no-symbolic-trigger
0,0.09105263,0.0026365756,0.041780367,1.5071968e-11,1.5212904e-16,0.0,3.925171e-05,0.0,0.012225,0.00035037936,0.5090859,0.00035037936,no-symbolic-trigger
1,0.7882716,0.28552604,0.5081029,1.0,1.0,1.0,0.99994993,0.9999986,0.92041403,0.9995691,0.39116502,0.9995691,no-symbolic-trigger
0,0.15884489,0.002185981,0.071542434,1.6420455e-12,7.1561166e-16,0.0,3.925171e-05,0.0,0.02121529,0.0004473371,0.7430181,0.0004473371,no-symbolic-trigger
0,0.050246295,0.003050867,0.023945354,6.3140924e-09,1.9782402e-14,0.0,3.925171e-05,0.0,0.0068375426,0.00030577986,0.51509017,0.00030577986,no-symbolic-trigger
1,0.3959217,0.39635128,0.39616105,1.0,1.0,1.0,0.99994993,0.9999986,0.88659954,0.9992944,0.39116502,0.9992944,no-symbolic-trigger
0,0.30228406,0.0050199376,0.1366255,5.899237e-11,2.1846344e-11,0.0,0.000100471996,3.3672768e-05,0.04088368,0.0008099206,0.8604062,0.0008099206,no-symbolic-trigger
1,0.1414584,0.05376837,0.092590734,1.0,1.0,1.0,0.99995244,1.0,0.79489976,0.9980778,0.2557321,0.9980778,no-symbolic-trigger
1,0.39106223,0.08590986,0.22100773,1.0,1.0,1.0,0.99991727,0.9999807,0.833686,0.9986339,0.38581696,0.9986339,no-symbolic-trigger
0,0.18298137,0.004143891,0.0833193,2.2151797e-08,1.8181845e-13,0.0,3.925171e-05,0.0,0.02477276,0.0004982708,0.618685,0.0004982708,no-symbolic-trigger
0,0.21952403,0.0032036558,0.09897359,4.4370185e-12,4.6984673e-17,0.0,3.925171e-05,0.0,0.029501477,0.00057477824,0.6380023,0.00057477824,no-symbolic-trigger
0,0.18368343,0.002003542,0.082437344,7.295979e-12,5.026165e-17,0.0,3.925171e-05,0.0,0.024506338,0.00049427117,0.7430181,0.00049427117,no-symbolic-trigger
0,0.27234456,0.005367328,0.12356421,1.7192106e-14,3.6617504e-11,0.0,0.000100471996,3.3672768e-05,0.036938228,0.00071913237,0.8604062,0.00071913237,no-symbolic-trigger
0,0.1644877,0.0025826718,0.074261695,3.5056046e-13,4.3587905e-15,0.0,3.925171e-05,0.0,0.022036703,0.00045863845,0.39762294,0.00045863845,no-symbolic-trigger
0,0.23939072,0.0052081556,0.108886085,3.931628e-14,8.882694e-15,0.0,3.925171e-05,0.0,0.032495763,0.0006291135,0.6255939,0.0006291135,no-symbolic-trigger
0,0.12861593,0.0037465852,0.059029076,3.886862e-13,4.88616e-15,0.0,3.925171e-05,0.0,0.017435355,0.00039844206,0.5090859,0.00039844206,no-symbolic-trigger
1,0.7947843,0.09852175,0.40677294,1.0,1.0,1.0,0.99993587,0.9999909,0.88980305,0.9993246,0.9779463,0.9993246,http_injection:1.00
0,0.03711963,0.009808353,0.021899674,1.9088943e-13,6.718287e-18,0.0,3.925171e-05,0.0,0.006219597,0.00030100622,0.6101645,0.00030100622,no-symbolic-trigger
1,0.3771101,0.12702274,0.2377421,1.0,1.0,1.0,0.99995244,1.0,0.83874595,0.9986929,0.8273677,0.9986929,ddos_flag_storm:0.79
0,0.19264792,0.0025128634,0.086689964,8.050107e-12,7.830458e-16,0.0,3.925171e-05,0.0,0.025790935,0.0005138494,0.7430181,0.0005138494,no-symbolic-trigger
0,0.1727703,0.002001047,0.07760447,7.9463244e-14,1.259282e-14,0.0,3.925171e-05,0.0,0.023046462,0.0004728996,0.7430181,0.0004728996,no-symbolic-trigger
1,0.2780807,0.112579286,0.1858505,1.0,1.0,1.0,0.99995244,1.0,0.8230709,0.9985005,0.6257779,0.9985005,no-symbolic-trigger
0,0.17945236,0.006647266,0.083152,1.4265812e-11,2.4682058e-16,0.0,3.925171e-05,0.0,0.024722217,0.00049750967,0.64517504,0.00049750967,no-symbolic-trigger
0,0.15677707,0.002833357,0.07098773,1.43839315e-11,2.1263722e-15,0.0,3.925171e-05,0.0,0.021047728,0.00044506372,0.50597525,0.00044506372,no-symbolic-trigger
0,0.24229929,0.0049865013,0.11005025,5.612855e-14,2.7945096e-11,0.0,9.859307e-05,3.2639306e-05,0.032855775,0.00063586095,0.63917077,0.00063586095,no-symbolic-trigger
0,0.24638739,0.0056207054,0.112213574,8.289076e-14,1.6579618e-14,0.0,3.925171e-05,0.0,0.033500906,0.00064847356,0.62733656,0.00064847356,no-symbolic-trigger
0,0.3930333,0.0028905652,0.17561562,7.8620496e-12,1.1354461e-15,0.0,3.925171e-05,0.0,0.05265289,0.0011547001,0.39762294,0.0011547001,no-symbolic-trigger
0,0.215993,0.0023171296,0.09691629,1.1150284e-12,1.9343144e-13,0.0,3.925171e-05,0.0,0.028880022,0.00056409824,0.39762294,0.00056409824,no-symbolic-trigger
0,0.20201245,0.004346743,0.091857836,8.431505e-15,5.058273e-15,0.0,3.925171e-05,0.0,0.027352005,0.00053866545,0.6498054,0.00053866545,no-symbolic-trigger
0,0.35752395,0.0030179224,0.15996578,1.21208416e-14,4.9914933e-14,0.0,0.000100471996,3.3672768e-05,0.04793413,0.0010015552,0.8604062,0.0010015552,no-symbolic-trigger
1,0.19466338,0.07971991,0.13060796,1.0,1.0,1.0,0.99995244,1.0,0.8063837,0.998263,0.2557321,0.998263,no-symbolic-trigger
0,0.047059074,0.0025813526,0.022272645,1.8133214e-11,7.587973e-17,0.0,3.925171e-05,0.0,0.006332263,0.00030187125,0.51509017,0.00030187125,no-symbolic-trigger
0,0.12080882,0.0023910392,0.054817278,4.598229e-12,2.3471253e-15,0.0,3.925171e-05,0.0,0.016163088,0.00038561848,0.50398034,0.00038561848,no-symbolic-trigger
0,0.1651365,0.0039232303,0.07529601,5.2796584e-10,1.8892796e-16,0.0,3.925171e-05,0.0,0.02234914,0.00046300696,0.64517504,0.00046300696,no-symbolic-trigger
0,0.053288694,0.0037550002,0.025684688,6.190793e-12,4.80182e-14,0.0,3.925171e-05,0.0,0.007362945,0.00030989494,0.51509017,0.00030989494,no-symbolic-trigger
1,0.37738177,0.1305823,0.23984602,1.0,1.0,1.0,0.99995244,1.0,0.83938146,0.99870014,0.88042754,0.99870014,ddos_flag_storm:0.88
0,0.048626237,0.0018442826,0.022555714,1.8325078e-11,5.3619922e-17,0.0,3.925171e-05,0.0,0.006417769,0.00030252934,0.5090859,0.00030252934,no-symbolic-trigger
0,0.106333755,0.0034650431,0.049007352,1.7104729e-11,1.4292136e-15,0.0,3.925171e-05,0.0,0.01440807,0.0003697474,0.5090859,0.0003697474,no-symbolic-trigger
0,0.07969106,0.0024464848,0.036644407,2.5450315e-12,9.136379e-13,0.0,3.925171e-05,0.0,0.01067357,0.00033700865,0.51509017,0.00033700865,no-symbolic-trigger
0,0.10378103,0.009210862,0.051079217,4.14795e-14,5.6784974e-15,0.0,3.925171e-05,0.0,0.015033924,0.00037538278,0.6125615,0.00037538278,no-symbolic-trigger
0,0.193141,0.0051385597,0.0883715,6.128343e-12,5.0208866e-13,0.0,3.925171e-05,0.0,0.026298882,0.0005217983,0.64517504,0.0005217983,no-symbolic-trigger
0,0.02967389,0.0031112668,0.014871143,1.1282274e-11,1.828788e-14,0.0,3.925171e-05,0.0,0.0040964745,0.00028514443,0.5090859,0.00028514443,no-symbolic-trigger
1,0.7860791,0.083835855,0.39473486,1.0,1.0,1.0,0.99992883,0.999987,0.88616574,0.99929017,0.9811087,0.99929017,http_injection:1.00
1,0.36603498,0.2831251,0.31983113,1.0,1.0,1.0,0.99994993,0.9999986,0.8635424,0.9990308,0.39116502,0.9990308,no-symbolic-trigger
0,0.028913828,0.009298261,0.017982516,8.089082e-12,9.439958e-18,0.0,3.925171e-05,0.0,0.005036333,0.00029206384,0.6159149,0.00029206384,no-symbolic-trigger
0,0.2512772,0.012206124,0.118048325,1.0866722e-11,7.642107e-09,0.0,9.608812e-05,3.1261516e-05,0.03527142,0.00068390474,0.73462266,0.00068390474,no-symbolic-trigger
0,0.228909,0.0027558561,0.10287897,2.3879908e-13,2.488478e-14,0.0,3.925171e-05,0.0,0.030681184,0.00059560605,0.657319,0.00059560605,no-symbolic-trigger
0,0.23904675,0.0045190873,0.10834981,4.2589474e-14,1.4732612e-10,0.0,0.000100471996,3.3672768e-05,0.03234238,0.00062608847,0.8604062,0.00062608847,no-symbolic-trigger
0,0.11587031,0.0026083621,0.052751996,2.2146898e-12,1.4543199e-15,0.0,3.925171e-05,0.0,0.015539224,0.00037995251,0.49485332,0.00037995251,no-symbolic-trigger
1,0.41329688,0.21310806,0.30173618,1.0,1.0,1.0,0.99994946,0.9999984,0.85807633,0.9989521,0.65357685,0.9989521,no-symbolic-trigger
1,0.3486524,0.13480218,0.22947851,1.0,1.0,1.0,0.99995244,1.0,0.8362497,0.9986642,0.77659374,0.9986642,ddos_flag_storm:0.70
1,0.10955312,0.05538862,0.079368465,1.0,1.0,1.0,0.99995244,1.0,0.79090565,0.99800885,0.568124,0.99800885,no-symbolic-trigger
0,0.19983271,0.0043150154,0.09087513,7.568969e-12,7.170435e-16,0.0,3.925171e-05,0.0,0.027055155,0.0005338575,0.63679016,0.0005338575,no-symbolic-trigger
0,0.20890233,0.00465977,0.09508259,8.21689e-13,2.4635859e-17,0.0,3.925171e-05,0.0,0.028326113,0.0005547446,0.63467675,0.0005547446,no-symbolic-trigger
0,0.15425263,0.007725433,0.07259635,1.8680365e-14,6.6183766e-16,0.0,3.925171e-05,0.0,0.021533648,0.000451686,0.59566265,0.000451686,no-symbolic-trigger
0,0.18040936,0.0019313972,0.080947645,3.715251e-14,2.6905797e-13,0.0,3.925171e-05,0.0,0.02405634,0.00048758602,0.7430181,0.00048758602,no-symbolic-trigger
1,0.3489864,0.12205735,0.22252397,1.0,1.0,1.0,0.99995244,1.0,0.83414894,0.99863946,0.42876855,0.99863946,no-symbolic-trigger
0,0.02923951,0.002629754,0.014410495,3.2621678e-08,4.2497083e-14,0.0,3.925171e-05,0.0,0.0039573344,0.00028413362,0.5090859,0.00028413362,no-symbolic-trigger
1,0.1575628,0.07437648,0.111204945,1.0,1.0,1.0,0.99995244,1.0,0.80052257,0.99817085,0.2557321,0.99817085,no-symbolic-trigger
0,0.16920137,0.0043973066,0.0773598,4.213413e-12,6.074896e-15,0.0,3.925171e-05,0.0,0.022972554,0.0004718417,0.6173273,0.0004718417,no-symbolic-trigger
0,0.13830622,0.0024408544,0.06259153,3.3822225e-12,1.1990361e-16,0.0,3.925171e-05,0.0,0.018511472,0.0004118862,0.64517504,0.0004118862,no-symbolic-trigger
0,0.044762235,0.0023266203,0.02111383,2.6268657e-10,7.715711e-15,0.0,3.925171e-05,0.0,0.005982215,0.0002991914,0.5090859,0.0002991914,no-symbolic-trigger
0,0.100193426,0.0011568178,0.045002572,2.5180292e-13,4.3707602e-16,0.0,3.925171e-05,0.0,0.013198338,0.00035894866,0.5090859,0.00035894866,no-symbolic-trigger
1,0.17198363,0.07674186,0.11890754,1.0,1.0,1.0,0.99995244,1.0,0.8028493,0.998208,0.14426915,0.998208,no-symbolic-trigger
0,0.14897145,0.0041164793,0.06824706,9.7205195e-12,1.2963986e-15,0.0,3.925171e-05,0.0,0.020219848,0.00043398514,0.64517504,0.00043398514,no-symbolic-trigger
0,0.04112924,0.0020764244,0.019365989,3.4399785e-11,4.89427e-17,0.0,3.925171e-05,0.0,0.0054542427,0.00029519253,0.5090859,0.00029519253,no-symbolic-trigger
0,0.07890856,0.009351078,0.04014575,1.1230869e-13,9.088229e-18,0.0,3.925171e-05,0.0,0.011731228,0.00034608252,0.6204604,0.00034608252,no-symbolic-trigger
0,0.10565058,0.009117292,0.05185477,1.699929e-13,2.9719369e-16,0.0,3.925171e-05,0.0,0.015268195,0.00037749938,0.6078882,0.00037749938,no-symbolic-trigger
1,0.42729497,0.1081534,0.2494446,1.0,1.0,1.0,0.99995244,1.0,0.8422809,0.99874043,0.3119841,0.99874043,no-symbolic-trigger
0,0.13409682,0.0024926038,0.060756776,2.6365549e-11,9.6278026e-17,0.0,3.925171e-05,0.0,0.017957244,0.00040491964,0.509712,0.00040491964,no-symbolic-trigger
0,0.01756948,0.008068076,0.012274563,1.3549187e-11,2.8358756e-15,0.0,3.925171e-05,0.0,0.0033121211,0.0002794923,0.59511095,0.0002794923,no-symbolic-trigger
0,0.20400205,0.003799664,0.092433795,1.2035883e-12,7.180043e-16,0.0,3.925171e-05,0.0,0.027525987,0.00054150325,0.62129337,0.00054150325,no-symbolic-trigger
0,0.023020942,0.009524936,0.0154999215,8.862634e-11,7.021553e-18,0.0,3.925171e-05,0.0,0.0042864103,0.0002865298,0.61423326,0.0002865298,no-symbolic-trigger
