y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.39114627,0.000515588,0.1655587,2.4876294e-07,0.016812308,0.0,0.008638749,0.0046660933,0.041657694,0.00052253844,0.47589085,0.00052253844,no-symbolic-trigger
0,0.09475771,0.00077414437,0.04048259,1.9231183e-11,2.0942442e-08,0.0,0.0002807905,6.874667e-05,0.008721604,0.00033659596,0.5838451,0.00033659596,no-symbolic-trigger
0,0.099095054,0.0006216795,0.042227093,3.0071826e-07,1.6819419e-06,0.0037013714,0.00013168677,0.0016525183,0.009525078,0.0003380227,0.5838451,0.0003380227,no-symbolic-trigger
0,0.22019976,0.00089518336,0.093552284,8.869718e-13,3.5587142e-08,0.0,0.00031127752,8.551624e-05,0.020272389,0.00035636476,0.5838451,0.00035636476,no-symbolic-trigger
1,0.4664876,0.005183333,0.20008631,1.0,1.0,1.0,0.9997719,0.9998909,0.84529305,0.9955316,0.5735316,0.9955316,no-symbolic-trigger
0,0.05849976,0.0007578584,0.025154054,8.7149477e-10,4.7287466e-07,8.107377e-05,0.0004138448,0.00017842092,0.005416036,0.00035051096,0.5838451,0.00035051096,no-symbolic-trigger
0,0.29351616,0.00033060327,0.12420272,7.046849e-26,3.049174e-25,0.0,0.00017454317,1.0304667e-05,0.026920844,0.000406152,0.7274119,0.000406152,no-symbolic-trigger
0,0.14568713,0.0003519836,0.06175669,1.6481027e-14,1.3332645e-05,0.0006037941,0.00022113473,0.00030766774,0.013417611,0.0003221481,0.48385638,0.0003221481,no-symbolic-trigger
0,0.0695727,0.00071456,0.029807415,1.6496288e-05,9.907739e-07,0.0035747397,0.00013589788,0.0015978446,0.006812474,0.0003489358,0.5838451,0.0003489358,no-symbolic-trigger
0,0.34261858,0.00036310332,0.14496745,3.2031877e-15,3.4663467e-06,0.00020770548,0.0007139722,0.00040049796,0.03154384,0.00044546463,0.61151475,0.00044546463,no-symbolic-trigger
0,0.1260111,0.0005639572,0.053565897,1.4602794e-05,0.0012510564,0.0,0.0005060401,0.00019264664,0.011939579,0.00032774918,0.70983493,0.00032774918,no-symbolic-trigger
0,0.27642184,0.0003497672,0.11699137,7.0536384e-17,5.810913e-06,1.6230348e-05,0.00073679,0.00032687644,0.025438065,0.00039435783,0.61151475,0.00039435783,no-symbolic-trigger
0,0.14198156,0.00035294384,0.06019162,4.9044563e-13,2.1724874e-05,0.0006037941,0.00022113473,0.00030766774,0.013079344,0.00032286352,0.48385638,0.00032286352,no-symbolic-trigger
0,0.25685787,0.00017035479,0.108621895,2.0839595e-12,1.04214805e-05,0.00062002445,0.00013589788,0.0002680871,0.023602648,0.00038032208,0.59728086,0.00038032208,no-symbolic-trigger
0,0.3276991,0.001522501,0.13933347,1.1969739e-18,4.0479286e-29,0.0,0.00023152435,4.164752e-05,0.0302212,0.00043382068,0.92193776,0.00043382068,no-symbolic-trigger
1,0.42737642,0.0036455388,0.18267362,1.0,1.0,1.0,0.9997719,0.9998909,0.8415047,0.99615264,0.8475454,0.99615264,ddos_flag_storm:0.71
0,0.13173105,0.0003415376,0.05585415,4.1287046e-10,4.060623e-05,0.0006037941,0.00022113473,0.00030766774,0.012140694,0.00032528915,0.48385638,0.00032528915,no-symbolic-trigger
0,0.1520609,0.0003487025,0.06444774,4.5732964e-09,1.0766593e-05,0.0006037941,0.00022113473,0.00030766774,0.014002412,0.00032113006,0.48385638,0.00032113006,no-symbolic-trigger
0,0.060198907,0.00060206343,0.02578198,7.325241e-10,1.3675542e-06,0.0,0.00025335027,5.3653e-05,0.0055195373,0.00034969187,0.5838451,0.00034969187,no-symbolic-trigger
0,0.08824213,0.0011374839,0.03793956,5.0337756e-20,8.135152e-09,0.0,0.00055648363,0.00022039338,0.008208857,0.00033906172,0.5838451,0.00033906172,no-symbolic-trigger
1,0.35590577,0.010906659,0.15667021,1.0,1.0,1.0,0.9997689,0.9998893,0.83584666,0.99700516,0.24219322,0.99700516,no-symbolic-trigger
1,0.26934505,0.0053044846,0.11686273,1.0,1.0,1.0,0.9998172,0.99991584,0.8271929,0.99803245,0.35014743,0.99803245,no-symbolic-trigger
0,0.12478922,0.00035327976,0.05292799,2.5268342e-12,1.0393767e-09,0.0,0.0004860441,0.0001816477,0.011459508,0.0003269701,0.70983493,0.0003269701,no-symbolic-trigger
1,0.13894522,0.009590887,0.06424364,1.0,1.0,1.0,0.9995529,0.99977046,0.8157058,0.9988658,0.9435325,0.9988658,http_injection:1.00
0,0.14059208,0.0010883765,0.060029272,3.9514964e-18,6.6163925e-13,0.0,0.00056606176,0.00022566189,0.013016291,0.00032278075,0.5838451,0.00032278075,no-symbolic-trigger
1,0.07374316,0.0007552021,0.031592917,0.99999905,0.9937317,0.95498633,0.99643964,0.9777998,0.8010525,0.9990224,0.5838451,0.9990224,no-symbolic-trigger
0,0.022489134,0.0008289643,0.009980476,1.0968262e-11,5.0696497e-07,0.00455357,0.0019582617,0.0030407656,0.0028799626,0.00037117157,0.5838451,0.00037117157,no-symbolic-trigger
0,0.13380475,0.00034153243,0.0567303,5.2331677e-17,6.890863e-06,0.0006037941,0.00022113473,0.00030766774,0.012322304,0.00032472218,0.48385638,0.00032472218,no-symbolic-trigger
0,0.53696954,0.0004395016,0.22712567,4.43029e-25,5.794681e-27,0.0,0.00020137767,2.5065148e-05,0.0493176,0.0006413421,0.7274119,0.0006413421,no-symbolic-trigger
0,0.030807931,0.0008239603,0.013492312,2.2700644e-09,3.0357958e-07,8.107377e-05,0.00022161321,7.2682764e-05,0.0028504967,0.00036140787,0.5838451,0.00036140787,no-symbolic-trigger
0,0.091283485,0.0006832884,0.038962252,6.955812e-05,1.8806282e-06,0.0037013714,0.0007038162,0.0019672217,0.008917444,0.00034143738,0.5838451,0.00034143738,no-symbolic-trigger
1,0.6279487,0.031325553,0.28340134,1.0,0.99999905,1.0,0.9995747,0.9997825,0.86339056,0.99454576,0.46951798,0.99454576,no-symbolic-trigger
0,0.104866005,0.0006037369,0.04465498,1.366352e-07,5.873167e-06,0.0037013714,0.00013168677,0.0016525183,0.010054387,0.00033599348,0.5838451,0.00033599348,no-symbolic-trigger
1,0.24884818,0.010413832,0.11115335,1.0,1.0,1.0,0.99977523,0.9998928,0.82594454,0.9981469,0.24219322,0.9981469,no-symbolic-trigger
0,0.12973289,0.00035272507,0.055016384,1.1681918e-14,5.2571297e-05,0.0006037941,0.00022113473,0.00030766774,0.01196162,0.0003258333,0.48385638,0.0003258333,no-symbolic-trigger
0,0.05014611,0.0006749059,0.021576697,5.0947933e-06,2.6566173e-07,0.00359097,0.00072630966,0.0019299086,0.0051072603,0.00035730712,0.5838451,0.00035730712,no-symbolic-trigger
1,0.70491207,0.5863013,0.6364148,1.0,1.0,1.0,0.99681866,0.99826646,0.9397901,0.9922969,0.47589085,0.9922969,no-symbolic-trigger
0,0.0889327,0.0006622181,0.037956864,1.2950025e-07,1.6303013e-06,0.0037013714,0.00013168677,0.0016525183,0.00859595,0.00034170778,0.5838451,0.00034170778,no-symbolic-trigger
0,0.22308686,0.00033524595,0.09444872,2.12292e-11,1.579967e-05,1.6230348e-05,0.00073679,0.00032687644,0.020536166,0.00035818186,0.61151475,0.00035818186,no-symbolic-trigger
1,0.460792,0.005501399,0.19786358,1.0,1.0,1.0,0.9997719,0.9998909,0.84480953,0.99561447,0.8917685,0.99561447,ddos_flag_storm:0.79
0,0.28365895,0.0037620335,0.12201965,1.1175657e-11,7.708786e-18,0.0,0.00047522175,0.00017569477,0.026490092,0.00040268258,0.70983493,0.00040268258,no-symbolic-trigger
1,0.42244595,0.027474657,0.19435167,1.0,0.9999701,1.0,0.99952173,0.99975336,0.8440006,0.9957383,0.46951798,0.9957383,no-symbolic-trigger
1,0.31903505,0.008054846,0.13944528,1.0,1.0,1.0,0.9999218,0.99997336,0.8321215,0.9975047,0.35014743,0.9975047,no-symbolic-trigger
0,0.29442048,0.00031118435,0.12457357,5.21571e-13,5.215544e-05,0.00062002445,0.00016002587,0.00028135884,0.027087934,0.00040743581,0.59728086,0.00040743581,no-symbolic-trigger
0,0.33216807,0.0003494882,0.14054422,6.088203e-18,2.5398892e-06,0.00012663171,0.0007139722,0.00036401104,0.030571481,0.00043685298,0.61151475,0.00043685298,no-symbolic-trigger
0,0.21636593,0.00030964403,0.09159433,1.3397511e-16,4.8798043e-05,0.0,0.00073679,0.00031957202,0.019922007,0.0003539186,0.61151475,0.0003539186,no-symbolic-trigger
0,0.06419431,0.0008051723,0.027587345,1.8287474e-09,1.3427213e-08,0.004634644,0.001432628,0.0027881248,0.006642994,0.00035332463,0.5838451,0.00035332463,no-symbolic-trigger
0,0.07037422,0.00061778864,0.030090176,3.8082653e-05,6.9589174e-07,0.00359097,0.00072630966,0.0019299086,0.006968456,0.0003493221,0.5838451,0.0003493221,no-symbolic-trigger
0,0.30082822,0.0015031038,0.1279692,6.562179e-19,6.7009936e-38,0.0,0.00017927703,1.2908561e-05,0.027741011,0.00041283778,0.92193776,0.00041283778,no-symbolic-trigger
0,0.14535783,0.00024742822,0.06155718,5.6948074e-16,6.621499e-11,0.0,0.0004860441,0.0001816477,0.013336949,0.00032200493,0.70983493,0.00032200493,no-symbolic-trigger
0,0.04376626,0.001141131,0.019150427,1.2929448e-10,7.3237e-06,0.0,0.00065543485,0.00027482212,0.0041374397,0.0003563586,0.5838451,0.0003563586,no-symbolic-trigger
0,0.030813914,0.00079928804,0.0134805925,3.4460477e-12,8.439836e-08,8.107377e-05,0.00031127752,0.00012200316,0.0028610711,0.00036151617,0.5838451,0.00036151617,no-symbolic-trigger
0,0.1216551,0.00075143215,0.05183373,2.6840905e-06,7.2594014e-07,0.00455357,0.0014552174,0.002764063,0.011912719,0.0003323851,0.5838451,0.0003323851,no-symbolic-trigger
1,0.439449,0.003744844,0.18783167,1.0,1.0,1.0,0.9997719,0.9998909,0.8426268,0.995976,0.8060704,0.995976,ddos_flag_storm:0.64
1,0.20470001,0.0040462697,0.08882331,1.0,1.0,1.0,0.99988055,0.9999507,0.82110167,0.99853504,0.35014743,0.99853504,no-symbolic-trigger
0,0.30653194,0.003844219,0.13173103,2.5509707e-11,2.5959479e-17,0.0,0.0004958107,0.00018701988,0.02860601,0.00042001394,0.70983493,0.00042001394,no-symbolic-trigger
0,0.039866164,0.00066175323,0.017225783,2.9567675e-06,4.5897254e-05,0.00359097,0.00013589788,0.0016051491,0.0040854453,0.00036089658,0.5838451,0.00036089658,no-symbolic-trigger
0,0.2593326,0.000309716,0.10974797,3.590991e-09,2.3398568e-08,0.0,0.00025259558,5.3237876e-05,0.023787431,0.00038172267,0.70983493,0.00038172267,no-symbolic-trigger
1,0.4466341,0.0059428182,0.19213672,1.0,1.0,1.0,0.9997719,0.9998909,0.84356356,0.99582356,0.9860595,0.99582356,ddos_flag_storm:0.96
0,0.09349802,0.0006083984,0.039854653,4.807026e-07,1.0156458e-06,0.0050025526,0.00013589788,0.002240426,0.00916595,0.00034115717,0.5838451,0.00034115717,no-symbolic-trigger
0,0.10997554,0.000917842,0.04699517,3.0335057e-10,5.0742224e-09,0.0044431686,0.0017667515,0.0028857386,0.010891619,0.00033635396,0.5838451,0.00033635396,no-symbolic-trigger
0,0.07748317,0.00058839656,0.033076756,1.024506e-05,1.240293e-05,0.003782445,0.0007038162,0.0020037086,0.007633662,0.000346754,0.5838451,0.000346754,no-symbolic-trigger
0,0.29279515,0.00044713603,0.12396538,8.632142e-19,3.0224213e-26,0.0,0.00020553064,2.7349515e-05,0.026873764,0.00040577116,0.7274119,0.00040577116,no-symbolic-trigger
0,0.049545478,0.00065792777,0.021313122,1.16913525e-05,1.5408234e-06,0.0,0.00023230999,4.2079668e-05,0.004547331,0.0003538555,0.5838451,0.0003538555,no-symbolic-trigger
0,0.22605292,0.0007686695,0.09595221,3.1553051e-09,1.1362056e-07,0.0,0.00024863964,5.1061896e-05,0.020785347,0.0003599306,0.5838451,0.0003599306,no-symbolic-trigger
0,0.12177241,0.00050770986,0.051742554,2.6892561e-05,1.6553668e-05,0.0,0.00026929937,6.2425905e-05,0.011181334,0.0003276444,0.5838451,0.0003276444,no-symbolic-trigger
0,0.1061748,0.0010280558,0.04545299,3.0585175e-17,5.0292184e-12,0.0,0.00056606176,0.00022566189,0.009844951,0.00033274046,0.5838451,0.00033274046,no-symbolic-trigger
0,0.09687364,0.0009282033,0.04146555,8.612031e-11,3.1662473e-09,0.0044431686,0.002404646,0.0032366165,0.009782349,0.00034164754,0.5838451,0.00034164754,no-symbolic-trigger
0,0.43527746,0.0003676307,0.18411887,1.3334021e-23,2.125225e-26,0.0,0.00020137767,2.5065148e-05,0.039960664,0.0005285071,0.7274119,0.0005285071,no-symbolic-trigger
0,0.22050868,0.0002886302,0.09333252,4.5910483e-16,6.796989e-06,1.6230348e-05,0.00073679,0.00032687644,0.020290907,0.0003564906,0.61151475,0.0003564906,no-symbolic-trigger
0,0.09098309,0.0006668052,0.038825814,3.4069333e-05,1.1657428e-05,0.0037013714,0.00013168677,0.0016525183,0.008796757,0.0003409794,0.5838451,0.0003409794,no-symbolic-trigger
0,0.21343793,0.00027385252,0.09033656,7.338594e-18,1.313942e-05,1.6230348e-05,0.00073679,0.00032687644,0.019640777,0.00035203336,0.61151475,0.00035203336,no-symbolic-trigger
0,0.113349415,0.0010384457,0.0484903,2.3395737e-21,9.175322e-13,0.0,0.0005678174,0.0002266276,0.010506032,0.00033033095,0.5838451,0.00033033095,no-symbolic-trigger
0,0.04615824,0.00065888144,0.01988255,4.1986226e-05,2.1922926e-06,0.0050025526,0.00013589788,0.002240426,0.004832054,0.00035957727,0.5838451,0.00035957727,no-symbolic-trigger
0,0.0563837,0.00069067907,0.024221212,0.00065725576,4.6960793e-07,0.0035747397,0.00072630966,0.0019226044,0.0058550034,0.00035492473,0.5838451,0.00035492473,no-symbolic-trigger
0,0.1853115,0.00036649167,0.07850653,4.1069932e-11,9.481485e-05,0.0006037941,0.00022113473,0.00030766774,0.017083632,0.00033526513,0.48385638,0.00033526513,no-symbolic-trigger
1,0.4232067,0.048093874,0.2065806,1.0,0.99999905,1.0,0.99978465,0.99989796,0.8467077,0.9952859,0.46951798,0.9952859,no-symbolic-trigger
0,0.2591003,0.00013672044,0.1095499,6.272841e-11,2.8369404e-05,0.0007304258,0.00013168677,0.00031545645,0.023822015,0.00038194974,0.59728086,0.00038194974,no-symbolic-trigger
0,0.07070885,0.0006291492,0.030238116,4.1322965e-06,3.3539043e-05,0.0037013714,0.00013168677,0.0016525183,0.006926193,0.0003486789,0.5838451,0.0003486789,no-symbolic-trigger
1,0.16481344,0.0052123107,0.07264445,1.0,1.0,1.0,0.99993885,0.9999828,0.81759036,0.99876374,0.25015873,0.99876374,no-symbolic-trigger
0,0.3233352,0.001298855,0.13736054,4.6553744e-20,7.174587e-33,0.0,0.0001787462,1.2616569e-05,0.02978419,0.00043003995,0.92193776,0.00043003995,no-symbolic-trigger
0,0.1278115,0.0009715671,0.054561976,5.3788e-21,2.2519065e-11,0.0,0.0005678174,0.0002266276,0.011827038,0.00032593953,0.5838451,0.00032593953,no-symbolic-trigger
0,0.14125127,0.00035264037,0.059882894,1.3199975e-15,3.889504e-05,0.0006037941,0.00022113473,0.00030766774,0.013016764,0.00032302926,0.48385638,0.00032302926,no-symbolic-trigger
0,0.12819774,0.00092376955,0.05469756,3.1381425e-11,2.4383652e-07,0.0044269385,0.002404646,0.0032293121,0.012659332,0.00033121466,0.5838451,0.00033121466,no-symbolic-trigger
0,0.035164896,0.00074702426,0.015288717,1.7057083e-13,2.3375476e-06,0.0,0.00066622626,0.000280758,0.0032975061,0.00036007588,0.5838451,0.00036007588,no-symbolic-trigger
1,0.48061258,0.013575311,0.21090052,1.0,0.9998927,1.0,0.99923325,0.9995946,0.847538,0.99518996,0.46951798,0.99518996,no-symbolic-trigger
0,0.1601236,0.00063136657,0.0680175,2.1777533e-11,8.076173e-07,0.0,0.00023728253,4.4814835e-05,0.014706147,0.00032133973,0.5838451,0.00032133973,no-symbolic-trigger
0,0.13700224,0.00049208396,0.058168195,3.497756e-05,5.971872e-05,0.0,0.0006387895,0.00026566623,0.012647387,0.00032392322,0.70983493,0.00032392322,no-symbolic-trigger
0,0.15484564,0.00022398627,0.06555228,1.2074318e-15,2.2804916e-10,0.0,0.0005360515,0.00020915459,0.014213512,0.00032060398,0.70983493,0.00032060398,no-symbolic-trigger
1,0.7423348,0.57062376,0.6431723,1.0,1.0,1.0,0.99672925,0.9982173,0.9412472,0.9922452,0.47589085,0.9922452,no-symbolic-trigger
1,0.15999746,0.039692752,0.09052198,1.0,0.99984,1.0,0.99984527,0.9999313,0.82142335,0.9985073,0.6421696,0.9985073,no-symbolic-trigger
0,0.08969257,0.00069081597,0.03829443,1.7960409e-07,5.868822e-07,0.0,0.0002348676,4.34865e-05,0.008238975,0.00033843057,0.5838451,0.00033843057,no-symbolic-trigger
0,0.1474706,0.00035077636,0.062509514,1.3898814e-14,1.2433353e-05,0.0006037941,0.00022113473,0.00030766774,0.01358116,0.0003218381,0.48385638,0.0003218381,no-symbolic-trigger
0,0.30985323,0.0015587894,0.13181448,2.776423e-16,2.6802083e-35,0.0,0.00018210753,1.4465491e-05,0.028578036,0.00041978955,0.92193776,0.00041978955,no-symbolic-trigger
1,0.45926997,0.046075232,0.22065173,1.0,0.99999976,1.0,0.99978465,0.99989796,0.84976935,0.9950633,0.46951798,0.9950633,no-symbolic-trigger
1,0.2998745,0.009039456,0.13191848,1.0,1.0,1.0,0.9999579,0.99999326,0.8304893,0.9976955,0.40847194,0.9976955,no-symbolic-trigger
0,0.12546626,0.0006286298,0.05337305,0.00013786166,2.605363e-06,0.0037013714,0.00013168677,0.0016525183,0.011987096,0.00032930617,0.5838451,0.00032930617,no-symbolic-trigger
1,0.47453362,0.0061686537,0.20405483,1.0,1.0,1.0,0.9997719,0.9998909,0.8461565,0.9953819,0.66000336,0.9953819,no-symbolic-trigger
1,0.25669947,0.005362829,0.11155362,1.0,1.0,1.0,0.99994254,0.9999848,0.82605624,0.9981404,0.35014743,0.9981404,no-symbolic-trigger
0,0.26335365,0.0004887031,0.11155023,0.0005761563,0.007460979,0.0,0.010217423,0.005534453,0.027793348,0.00040405322,0.47589085,0.00040405322,no-symbolic-trigger
0,0.11079838,0.0005868623,0.04715169,1.3196342e-06,7.1043496e-07,0.0037013714,0.00013168677,0.0016525183,0.010596528,0.0003339583,0.5838451,0.0003339583,no-symbolic-trigger
1,0.4828668,0.017066745,0.21386921,1.0,0.9999951,1.0,0.99923325,0.9995946,0.84821135,0.9951463,0.46951798,0.9951463,no-symbolic-trigger
1,0.084961176,0.0017655261,0.036916036,0.9999883,0.99865973,1.0,0.9973194,0.99854195,0.80907035,0.9991331,0.70983493,0.9991331,no-symbolic-trigger
0,0.1353453,0.00034445315,0.057382874,1.1645516e-15,2.4111232e-05,0.0006037941,0.00022113473,0.00030766774,0.012468887,0.0003243543,0.48385638,0.0003243543,no-symbolic-trigger
0,0.366447,0.0005317371,0.15513247,0.00015694913,0.026796333,0.0,0.008638749,0.0046660933,0.042100135,0.00051428017,0.47589085,0.00051428017,no-symbolic-trigger
1,0.2941611,0.008188193,0.12901294,1.0,1.0,1.0,0.99994767,0.9999876,0.82985556,0.99776495,0.35014743,0.99776495,no-symbolic-trigger
1,0.30538842,0.003514198,0.1310573,1.0,1.0,1.0,0.9999218,0.99997336,0.8302965,0.997716,0.35014743,0.997716,no-symbolic-trigger
0,0.2040449,0.0003215974,0.08639553,1.427589e-16,2.8837723e-05,0.0,0.00073679,0.00031957202,0.018785577,0.00034628384,0.61151475,0.00034628384,no-symbolic-trigger
0,0.28122067,0.000492824,0.11910151,2.8372846e-21,3.6373472e-25,0.0,0.0003073575,8.336001e-05,0.025830513,0.0003974505,0.7274119,0.0003974505,no-symbolic-trigger
1,0.518029,0.08405037,0.26740813,1.0,0.99999976,1.0,0.99973947,0.9998731,0.8599354,0.99466246,0.46951798,0.99466246,no-symbolic-trigger
0,0.087204605,0.0011203561,0.037491307,1.1429867e-26,4.825361e-10,0.0,0.0006118364,0.0002508405,0.0081194695,0.00033950794,0.5838451,0.00033950794,no-symbolic-trigger
0,0.17234486,0.0009987536,0.0733932,3.6723925e-26,5.4822125e-09,0.01,0.00056389783,0.004724931,0.017126685,0.00033624397,0.5838451,0.00033624397,no-symbolic-trigger
0,0.32445547,0.0034731063,0.13908948,6.9491388e-15,2.1816728e-12,0.0,0.0009043227,0.00041172438,0.03026705,0.00043419353,0.70983493,0.00043419353,no-symbolic-trigger
0,0.25970963,0.0005933069,0.110071026,1.3014554e-07,0.0073834388,0.0,0.007401252,0.003985401,0.026882738,0.00039824453,0.47589085,0.00039824453,no-symbolic-trigger
1,0.6226121,0.013554436,0.27088386,1.0,0.99999857,1.0,0.9995747,0.9997825,0.8606671,0.99463433,0.46951798,0.99463433,no-symbolic-trigger
0,0.29226327,0.00051621045,0.12378055,4.7367652e-23,3.770416e-25,0.0,0.0003073575,8.336001e-05,0.026848525,0.00040556496,0.7274119,0.00040556496,no-symbolic-trigger
0,0.2917637,0.0004709652,0.12354337,3.18871e-07,0.040089637,0.0,0.008647088,0.00467068,0.03874034,0.00046922208,0.47589085,0.00046922208,no-symbolic-trigger
1,0.08910146,0.0018419408,0.03870945,0.9999981,0.99889934,1.0,0.9973194,0.99854195,0.80952716,0.99911785,0.70983493,0.99911785,no-symbolic-trigger
0,0.17533188,0.00035288598,0.07428224,1.6075712e-10,9.031776e-05,0.0006037941,0.00022113473,0.00030766774,0.016163355,0.0003296404,0.48385638,0.0003296404,no-symbolic-trigger
0,0.2179712,0.00030093975,0.09226753,6.2546887e-06,1.1012247e-05,0.0,0.00025259558,5.3237876e-05,0.01998884,0.00035439196,0.70983493,0.00035439196,no-symbolic-trigger
1,0.62258154,0.012627922,0.27033585,1.0,0.9999987,1.0,0.9995747,0.9997825,0.86054784,0.9946382,0.46951798,0.9946382,no-symbolic-trigger
0,0.12235555,0.000681812,0.052089475,4.7394733e-05,0.0009030311,0.0,0.0008387783,0.00037567128,0.0115830125,0.00032882797,0.70983493,0.00032882797,no-symbolic-trigger
1,0.1325932,0.0007952904,0.05648046,0.9982493,0.99392223,0.9049863,0.98962855,0.951551,0.7990333,0.99845546,0.5838451,0.99845546,no-symbolic-trigger
1,0.50083023,0.061749727,0.24726306,1.0,1.0,1.0,0.9993735,0.99967176,0.8554987,0.99480176,0.46951798,0.99480176,no-symbolic-trigger
0,0.085116304,0.000739403,0.036388993,8.980043e-09,1.114534e-08,0.005854751,0.0014170463,0.0033286582,0.008702462,0.00034629868,0.5838451,0.00034629868,no-symbolic-trigger
0,0.3337834,0.0006389003,0.14139383,7.773547e-06,0.052530184,0.0,0.009275573,0.0050163823,0.046044126,0.0005292246,0.47589085,0.0005292246,no-symbolic-trigger
1,0.34202877,0.033085294,0.16361521,1.0,1.0,1.0,0.9999629,0.999996,0.83738625,0.9967802,0.47613728,0.9967802,no-symbolic-trigger
0,0.03666906,0.00086801994,0.015994113,5.2169813e-14,3.4608931e-06,0.0,0.00066622626,0.000280758,0.0034512791,0.0003593951,0.5838451,0.0003593951,no-symbolic-trigger
0,0.19869725,0.0005243883,0.08425325,5.088962e-10,9.657071e-08,0.005854751,0.0014170463,0.0033286582,0.019116243,0.00034868898,0.5838451,0.00034868898,no-symbolic-trigger
1,0.42863205,0.0025694577,0.18258269,0.13639805,0.6569617,0.57051206,0.60780716,0.59099895,0.40968812,0.3491745,0.46951798,0.3491745,no-symbolic-trigger
