y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.018082995,0.005699213,0.011856226,1.1502432e-21,2.5343825e-09,0.0,0.00016577018,2.6834732e-05,0.0027237379,0.0005255384,0.15218788,0.0005255384,no-symbolic-trigger
0,0.19524705,0.012839261,0.103529364,7.223989e-19,2.1566018e-07,0.0,0.000597486,0.00026430027,0.030308826,0.0014200745,0.14259128,0.0014200745,no-symbolic-trigger
1,0.6282334,0.15856361,0.39207548,1.0,0.99999774,1.0,0.9994228,0.99971026,0.87040067,0.99967057,0.48177686,0.99967057,service_sweep_dispersion:0.80
0,0.18333928,0.0080807945,0.09521639,5.8017103e-21,1.4390001e-08,0.0,0.0006059729,0.00026896855,0.027813932,0.0013769233,0.13199048,0.0013769233,no-symbolic-trigger
1,0.57626396,0.10770105,0.34066266,1.0,1.0,1.0,0.99985945,0.9999504,0.8550246,0.99978113,0.46367067,0.99978113,service_sweep_dispersion:0.76
1,0.6668352,0.14481227,0.40435332,1.0,1.0,1.0,0.99985075,0.99994564,0.8741468,0.99962974,0.95199686,0.99962974,syn_flood_consensus:1.00; service_sweep_dispersion:0.89
0,0.015770366,0.0056260545,0.0106696375,3.560158e-17,1.16993725e-07,0.0,0.00016577018,2.6834732e-05,0.002367485,0.00051468186,0.15218788,0.00051468186,no-symbolic-trigger
1,0.22678809,0.024322866,0.12498518,0.9997166,0.097072944,0.47,0.7689907,0.634439,0.47152,0.8994127,0.3512469,0.8994127,low_entropy_repetition:0.99
1,0.7179819,0.17225581,0.44358164,1.0,1.0,1.0,0.9998976,0.9999714,0.88593185,0.99946356,0.91175014,0.99946356,syn_flood_consensus:1.00; service_sweep_dispersion:0.80
0,0.047258165,0.005959062,0.02649229,1.6508864e-11,4.949821e-05,0.0,0.0001899857,4.0154497e-05,0.0071340795,0.0006792446,0.15218788,0.0006792446,no-symbolic-trigger
0,0.03039236,0.008459362,0.019364078,3.3420544e-21,3.456467e-09,0.0,0.00022608812,6.001266e-05,0.0049863467,0.0005997414,0.1477463,0.0005997414,no-symbolic-trigger
0,0.016280975,0.005396374,0.010808019,5.7212893e-22,2.6952696e-09,0.0,0.00018646973,3.8220536e-05,0.0024118675,0.0005159721,0.15218788,0.0005159721,no-symbolic-trigger
1,0.65808165,0.24699274,0.45137918,1.0,1.0,1.0,0.9996526,0.9998367,0.88823926,0.9994217,0.45710406,0.9994217,service_sweep_dispersion:0.74
1,0.49387938,0.011899732,0.25153196,0.17170411,0.020443033,0.08,0.089799315,0.08533313,0.14437364,0.0052722297,0.13003454,0.0052722297,no-symbolic-trigger
1,0.5547488,0.10303033,0.32761717,1.0,1.0,1.0,0.9998306,0.99993455,0.85110354,0.99976933,0.4001864,0.99976933,service_sweep_dispersion:0.61
1,0.7869939,0.30912137,0.54671144,1.0,1.0,1.0,0.9997906,0.99991256,0.9168823,0.99855053,0.5697147,0.99855053,service_sweep_dispersion:1.00
1,0.6904728,0.21160674,0.44969088,1.0,1.0,1.0,0.9997514,0.999891,0.887746,0.9994312,0.46685585,0.9994312,service_sweep_dispersion:0.77
1,0.8352782,0.16026644,0.49587098,1.0,0.99997985,0.94,0.9998665,0.97295177,0.8948374,0.9988529,0.48177704,0.9988529,service_sweep_dispersion:0.80
0,0.01619522,0.005764767,0.010950619,1.3552755e-15,3.727694e-08,0.0,0.00018540368,3.7634156e-05,0.002454548,0.00051726645,0.15218788,0.00051726645,no-symbolic-trigger
0,0.5757015,0.03003043,0.30132896,2.8261683e-14,0.024077674,0.09,0.034256555,0.059282225,0.11057807,0.004901066,0.2750575,0.004901066,no-symbolic-trigger
0,0.0289113,0.007496611,0.018143635,4.1760652e-14,7.802996e-05,0.0,0.0001711105,2.9772182e-05,0.0046319086,0.0005868651,0.15218788,0.0005868651,no-symbolic-trigger
0,0.06170364,0.0056915325,0.033539824,6.5832466e-17,1.4407063e-07,0.0,0.0002066509,4.9321206e-05,0.009240045,0.00076767756,0.15952104,0.00076767756,no-symbolic-trigger
1,0.60851425,0.12126784,0.3635186,1.0,1.0,1.0,0.9998723,0.9999575,0.861889,0.9997482,0.43209544,0.9997482,service_sweep_dispersion:0.69
1,0.036982123,0.008464608,0.022643039,1.0,0.99585104,0.83,0.99946505,0.9232264,0.7392157,0.9921598,0.2806315,0.9921598,auth_compromise_pattern:1.00
0,0.113970965,0.0045192027,0.05893679,1.7224912e-19,3.3568347e-07,0.0,0.00015802629,2.2575205e-05,0.016858948,0.0011293812,0.15097344,0.0011293812,no-symbolic-trigger
1,0.6573988,0.16047525,0.40753728,1.0,0.9997087,1.0,0.99961686,0.999817,0.8749974,0.99961734,0.35182974,0.99961734,low_entropy_repetition:0.99
1,0.56069165,0.023420326,0.29054263,0.99992156,0.9997844,1.0,0.999488,0.9997461,0.8398506,0.9996798,0.35182974,0.9996798,low_entropy_repetition:0.99
1,0.8259354,0.1097529,0.46582687,0.0067401193,0.99352235,0.88,0.9264769,0.9055813,0.61786115,0.9969186,0.2597331,0.9969186,auth_compromise_pattern:1.00
1,0.6975061,0.18830141,0.44146943,1.0,1.0,1.0,0.9999486,0.99999946,0.8853047,0.9994743,0.81320953,0.9994743,syn_flood_consensus:1.00; service_sweep_dispersion:0.58
1,0.5790119,0.10242341,0.33937526,1.0,1.0,1.0,0.9998173,0.9999272,0.85463214,0.9997814,0.48177686,0.9997814,service_sweep_dispersion:0.80
1,0.45441732,0.101632915,0.27703136,3.4499683e-07,0.0006319125,0.59,0.26936728,0.41362572,0.18643345,0.14196216,0.2597277,0.14196216,auth_compromise_pattern:1.00
0,0.046967372,0.0059920945,0.026364317,3.8364678e-13,8.533023e-06,0.0,0.0001899857,4.0154497e-05,0.00708536,0.0006777707,0.15218788,0.0006777707,no-symbolic-trigger
1,0.3051588,0.029740984,0.16667409,1.5640862e-19,0.05578146,0.02,0.009485933,0.014154225,0.06677172,0.0021184036,0.13131961,0.0021184036,no-symbolic-trigger
0,0.09229202,0.0068930285,0.04935199,1.0803969e-21,2.818331e-10,0.0,0.00026125333,7.9355304e-05,0.013995245,0.000998121,0.15856014,0.000998121,no-symbolic-trigger
1,0.6973759,0.19519116,0.44486895,1.0,1.0,1.0,0.99990046,0.99997294,0.8863187,0.999457,0.92498714,0.999457,syn_flood_consensus:1.00; service_sweep_dispersion:0.83
0,0.21058607,0.006083057,0.10775853,5.2735865e-14,0.0021202173,0.0,0.0046155946,0.0024744635,0.032666605,0.0014720362,0.2187605,0.0014720362,no-symbolic-trigger
1,0.66708964,0.17867164,0.4215048,1.0,1.0,1.0,0.99949324,0.999749,0.8792473,0.999563,0.3658741,0.999563,no-symbolic-trigger
1,0.6825634,0.18385826,0.43180603,1.0,0.99984825,1.0,0.9994894,0.9997469,0.88230157,0.9995186,0.3917799,0.9995186,service_sweep_dispersion:0.60
1,0.55074334,0.04813524,0.29802355,1.0,0.9999993,0.9575938,0.977457,0.96854335,0.8343297,0.99960935,0.39695477,0.99960935,no-symbolic-trigger
0,0.1692816,0.009073122,0.08872611,5.633726e-23,1.9077078e-08,0.01,0.00031182254,0.0046075853,0.026955415,0.0013923733,0.2865982,0.0013923733,no-symbolic-trigger
0,0.02710486,0.0062624053,0.016624918,1.6359449e-25,2.3078894e-09,0.0,0.00014867919,1.7433824e-05,0.0041532,0.00057145,0.15030348,0.00057145,no-symbolic-trigger
1,0.67160463,0.14824262,0.4084494,1.0,1.0,1.0,0.99990475,0.9999753,0.8753842,0.9996147,0.80022013,0.9996147,syn_flood_consensus:1.00
1,0.787507,0.31041586,0.54761755,1.0,1.0,1.0,0.9997906,0.99991256,0.91715443,0.9985376,0.5697147,0.9985376,service_sweep_dispersion:1.00
1,0.04828799,0.010384005,0.02922923,0.9999999,0.9537205,1.0,0.99966455,0.99984324,0.74986196,0.9959601,0.2916978,0.9959601,auth_compromise_pattern:1.00
0,0.23067166,0.0060145855,0.11771033,3.8608918e-16,0.00043901792,0.01,0.0063612796,0.007935093,0.036604512,0.0015951737,0.27518138,0.0015951737,no-symbolic-trigger
0,0.017916614,0.00727672,0.012566693,3.4274738e-14,0.0007274047,0.0,0.00023465698,6.4725966e-05,0.0031293116,0.00053173583,0.15218788,0.00053173583,no-symbolic-trigger
1,0.45921832,0.012686906,0.23469487,5.0144844e-09,0.13118738,0.9,0.9969254,0.95333236,0.34213835,0.9920687,0.56971085,0.9920687,service_sweep_dispersion:1.00
1,0.4797759,0.13714825,0.30749696,1.0,0.9999988,0.76,0.9505839,0.86483634,0.8111142,0.99906784,0.705357,0.99906784,syn_flood_consensus:1.00
1,0.060149882,0.013451619,0.03666922,0.99999714,0.9999336,1.0,0.9996699,0.99984616,0.76370525,0.9964199,0.2905162,0.9964199,auth_compromise_pattern:1.00
0,0.040697377,0.00943946,0.024980363,1.7338056e-13,7.20919e-07,0.0,0.0002595279,7.840623e-05,0.0066774734,0.000661759,0.13907881,0.000661759,no-symbolic-trigger
0,0.246991,0.039636765,0.1427298,2.1660682e-10,0.91654265,0.15,0.0041166623,0.06970624,0.28977698,0.09648537,0.15103365,0.09648537,no-symbolic-trigger
1,0.72861373,0.19801058,0.4618175,1.0,1.0,1.0,0.99994504,0.9999975,0.8914138,0.99936247,0.8999488,0.99936247,syn_flood_consensus:1.00; service_sweep_dispersion:0.77
1,0.45259434,0.14575058,0.29830813,1.0,0.999995,0.96,0.9996836,0.98185205,0.8377583,0.9996518,0.56968814,0.9996518,service_sweep_dispersion:1.00
1,0.7066996,0.23244728,0.46823755,1.0,0.9998166,1.0,0.99961686,0.999817,0.89325,0.9993208,0.35182974,0.9993208,low_entropy_repetition:0.99
1,0.27177137,0.023179097,0.14677502,0.26204014,0.19697343,0.49,0.73133165,0.62272537,0.31498757,0.7806381,0.35167444,0.7806381,low_entropy_repetition:0.99
1,0.65774214,0.07052367,0.3624788,1.0,0.85317016,0.64,0.9627577,0.81752765,0.7788494,0.9977993,0.5749504,0.9977993,syn_flood_consensus:1.00
0,0.20437083,0.0059576705,0.10460538,9.701207e-13,2.4292967e-07,0.0,0.0028954835,0.0015283152,0.030949537,0.0014408776,0.21102671,0.0014408776,no-symbolic-trigger
1,0.7448772,0.19271868,0.4672426,1.0,1.0,1.0,0.9995198,0.9997636,0.8929839,0.9993271,0.43955147,0.9993271,service_sweep_dispersion:0.70
1,0.3117156,0.024637299,0.16736783,1.6853113e-14,0.0065289545,0.27,0.058629554,0.15369605,0.08967165,0.006899949,0.13012223,0.006899949,no-symbolic-trigger
1,0.5636501,0.07881943,0.31986907,1.0,1.0,0.95224607,0.95718294,0.9549849,0.8374821,0.9996354,0.37377885,0.9996354,no-symbolic-trigger
1,0.23692364,0.07705448,0.15653872,0.9924171,0.09922898,0.57,0.97624403,0.79344296,0.51965797,0.97591627,0.35182974,0.97591627,low_entropy_repetition:0.99
1,0.40469465,0.08932982,0.24612391,5.1778138e-14,3.6915488e-05,0.29,0.55629194,0.43643638,0.18273568,0.16897514,0.13040574,0.16897514,no-symbolic-trigger
0,0.019805416,0.0053257043,0.012524778,2.7007598e-13,3.4774976e-07,0.0,0.00023897788,6.710267e-05,0.0029346803,0.00053188315,0.15394346,0.00053188315,no-symbolic-trigger
1,0.44166535,0.027596187,0.23346446,8.209677e-20,5.2208437e-05,0.09,0.000974852,0.0409756,0.07956569,0.0031989291,0.14703014,0.0031989291,no-symbolic-trigger
1,0.796896,0.286976,0.5404996,1.0,0.9999994,1.0,0.9997906,0.99991256,0.91501707,0.99863607,0.5697147,0.99863607,service_sweep_dispersion:1.00
1,0.6118302,0.12399594,0.36653885,1.0,1.0,1.0,0.9995555,0.9997833,0.8627521,0.9997409,0.4084392,0.9997409,service_sweep_dispersion:0.63
1,0.6327029,0.12954602,0.37970716,1.0,0.9999989,1.0,0.9999368,0.99999297,0.8667583,0.99970806,0.4668568,0.99970806,service_sweep_dispersion:0.77
1,0.7258083,0.19375037,0.45828062,1.0,1.0,1.0,0.99994504,0.9999975,0.8903518,0.99938357,0.893645,0.99938357,syn_flood_consensus:1.00; service_sweep_dispersion:0.76
0,0.29625037,0.012967424,0.15381096,1.8356566e-16,6.625111e-05,0.45,0.049781557,0.22983664,0.10311049,0.016230775,0.13002965,0.016230775,no-symbolic-trigger
1,0.2888445,0.080168895,0.1839189,5.4381903e-09,0.0001203929,0.16,0.012330199,0.0787245,0.07419217,0.0037145312,0.14709917,0.0037145312,no-symbolic-trigger
1,0.55454403,0.102273695,0.32713494,1.0,1.0,0.95224607,0.9490988,0.9505383,0.8385463,0.99964046,0.44819778,0.99964046,low_entropy_repetition:0.77
1,0.6160546,0.12374992,0.36851555,1.0,1.0,1.0,0.99985003,0.9999452,0.8633863,0.99973667,0.4320995,0.99973667,service_sweep_dispersion:0.69
0,0.00482202,0.0059718187,0.0054001594,5.0849274e-17,3.246402e-07,0.0,0.00017616469,3.2552238e-05,0.0007867869,0.00046910066,0.15218788,0.00046910066,no-symbolic-trigger
0,0.015695179,0.00589616,0.010768065,1.097536e-14,2.0995063e-09,0.0,0.00015408309,2.0406238e-05,0.0023953952,0.0005155541,0.15218788,0.0005155541,no-symbolic-trigger
1,0.591694,0.11006546,0.34952307,1.0,1.0,1.0,0.99983096,0.99993473,0.85768104,0.999774,0.46685645,0.999774,service_sweep_dispersion:0.77
1,0.68373173,0.22433203,0.4527378,1.0,1.0,1.0,0.99993205,0.99999034,0.8886858,0.9994151,0.8870791,0.9994151,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
1,0.70833606,0.07583045,0.39030164,1.0,1.0,1.0,0.99959654,0.9998058,0.8698926,0.9996764,0.46685666,0.9996764,service_sweep_dispersion:0.77
1,0.71500885,0.19377518,0.4529238,1.0,1.0,1.0,0.9999471,0.9999986,0.88874376,0.99941415,0.85825115,0.99941415,syn_flood_consensus:1.00; service_sweep_dispersion:0.68
1,0.62606525,0.20007698,0.41187117,1.0,0.9885052,0.4,0.045618184,0.20504451,0.6737709,0.6494847,0.5699007,0.6494847,service_sweep_dispersion:1.00
0,0.30888695,0.23024246,0.2693431,0.99999547,0.8249835,0.17,0.0152659025,0.08483971,0.5596905,0.25339696,0.15286642,0.25339696,no-symbolic-trigger
1,0.6548347,0.23368159,0.44307178,1.0,1.0,1.0,0.99976903,0.9999007,0.885761,0.99946576,0.5697151,0.99946576,service_sweep_dispersion:1.00
1,0.66920394,0.21577784,0.4412136,1.0,1.0,1.0,0.9996251,0.9998215,0.8851831,0.99947464,0.43209678,0.99947464,service_sweep_dispersion:0.69
1,0.47695976,0.009950836,0.24213986,5.5457e-10,0.052719332,0.06,0.04212808,0.050110716,0.09769675,0.003736898,0.13005334,0.003736898,no-symbolic-trigger
0,0.11782464,0.0044470765,0.060816508,6.748341e-25,4.8889274e-07,0.0,0.00016171703,2.4605297e-05,0.017423894,0.0011480115,0.15086225,0.0011480115,no-symbolic-trigger
0,0.050396465,0.0052196872,0.02768083,3.4280908e-20,8.573652e-10,0.0,0.00017955125,3.441502e-05,0.007477067,0.0006934826,0.15218788,0.0006934826,no-symbolic-trigger
1,0.33498016,0.0054326197,0.16927814,3.0286956e-10,0.0033708776,0.21,0.4850527,0.36124793,0.14160626,0.07453548,0.15982379,0.07453548,no-symbolic-trigger
1,0.6315996,0.21794514,0.42360714,1.0,1.0,1.0,0.9993863,0.9996902,0.87986374,0.99955404,0.48177856,0.99955404,service_sweep_dispersion:0.80
1,0.8329216,0.20888674,0.5191464,1.0,0.9996124,0.98,0.9994748,0.99073803,0.90620303,0.99878836,0.3497899,0.99878836,low_entropy_repetition:0.98
0,0.2561054,0.0340506,0.14445253,0.9956226,0.6827429,0.29,0.050109286,0.1580103,0.5037471,0.29527768,0.21380287,0.29527768,no-symbolic-trigger
1,0.6177298,0.12406371,0.3695062,1.0,1.0,1.0,0.99990726,0.9999767,0.86369157,0.9997344,0.48991945,0.9997344,service_sweep_dispersion:0.82
1,0.42582428,0.0689082,0.24636088,2.0723495e-16,0.019886982,0.27,0.07801337,0.16435814,0.11942469,0.010056423,0.1300377,0.010056423,no-symbolic-trigger
0,0.18504906,0.0060240137,0.095032275,8.214362e-16,2.5443524e-06,0.02,0.004151656,0.011220102,0.030511124,0.0015076076,0.2231482,0.0015076076,no-symbolic-trigger
0,0.14220798,0.007044449,0.074245505,1.6397486e-26,8.416735e-08,0.0,0.00019369018,4.2192147e-05,0.021460341,0.0012592957,0.15536374,0.0012592957,no-symbolic-trigger
1,0.7237428,0.21168935,0.46627367,1.0,1.0,0.98,0.99984217,0.9909401,0.89047587,0.9992737,0.47302607,0.9992737,service_sweep_dispersion:0.78
1,0.6173857,0.12320157,0.3689016,1.0,1.0,1.0,0.99989533,0.99997014,0.86350846,0.99973583,0.48177364,0.99973583,service_sweep_dispersion:0.80
1,0.36809307,0.032484435,0.19934341,3.0791767e-19,0.0007220308,0.06,0.0054572504,0.029939901,0.066715844,0.0025747735,0.13334797,0.0025747735,no-symbolic-trigger
1,0.5770798,0.10810374,0.34127074,1.0,1.0,1.0,0.99985945,0.9999504,0.8552072,0.9997809,0.46367067,0.9997809,service_sweep_dispersion:0.76
0,0.4712622,0.2177927,0.34381342,0.0012689312,0.43863338,0.2,0.015531904,0.098487265,0.23764671,0.020853795,0.15218788,0.020853795,no-symbolic-trigger
1,0.6950884,0.17125021,0.43169373,1.0,1.0,1.0,0.9995326,0.99977064,0.88231194,0.99951935,0.44675925,0.99951935,service_sweep_dispersion:0.72
1,0.8307295,0.1701259,0.4985669,1.0,0.99997926,0.85,0.99692804,0.9308318,0.8850626,0.9982468,0.25995287,0.9982468,low_entropy_repetition:0.58
1,0.5966385,0.16659875,0.38040724,1.0,1.0,0.98,0.99991,0.99097735,0.8647033,0.9996793,0.44318235,0.9996793,service_sweep_dispersion:0.71
1,0.61870015,0.150517,0.38328978,1.0,0.9999969,1.0,0.999566,0.999789,0.86778224,0.9996973,0.46997538,0.9996973,service_sweep_dispersion:0.77
0,0.050026655,0.0051037883,0.02743868,9.525596e-15,1.2583115e-07,0.0,0.00026629807,8.213016e-05,0.007416383,0.0006907633,0.15394346,0.0006907633,no-symbolic-trigger
1,0.63738626,0.10395511,0.36916807,8.134221e-06,0.0022908594,0.18,0.04651034,0.10652615,0.13734764,0.009330218,0.5615041,0.009330218,syn_flood_consensus:1.00
1,0.5375105,0.21220598,0.3739419,1.0,1.0,0.98,0.99983966,0.99093866,0.8627523,0.9996981,0.5697513,0.9996981,service_sweep_dispersion:1.00
1,0.57213295,0.10931937,0.3394225,1.0,1.0,1.0,0.99984515,0.99994254,0.85465014,0.9997814,0.43209127,0.9997814,service_sweep_dispersion:0.69
0,0.22978248,0.0061807637,0.1173518,1.0963044e-09,0.00024417645,0.0,0.004489073,0.0024048702,0.035058267,0.0015205264,0.1920461,0.0015205264,no-symbolic-trigger
0,0.21700732,0.00707508,0.11144988,7.5911576e-17,1.6962194e-05,0.0,0.00053989864,0.00023262433,0.032683253,0.0014612757,0.29726362,0.0014612757,no-symbolic-trigger
0,0.054683335,0.011173214,0.032805715,2.1730007e-20,2.1908278e-10,0.0,0.00021748157,5.5278615e-05,0.009021083,0.0007580435,0.1440284,0.0007580435,no-symbolic-trigger
0,0.017413722,0.0060227527,0.011686142,3.444987e-21,1.5543996e-08,0.0,0.00014782917,1.696627e-05,0.0026701943,0.00052393746,0.15218788,0.00052393746,no-symbolic-trigger
1,0.574326,0.11101051,0.3413632,1.0,0.9936233,0.45,0.31347954,0.37488392,0.6965641,0.91045654,0.5697684,0.91045654,service_sweep_dispersion:1.00
1,0.28921753,0.007171172,0.1473999,1.3425677e-12,0.00071532954,0.13,0.009888438,0.06388017,0.05964646,0.0028669045,0.35182974,0.0028669045,low_entropy_repetition:0.99
1,0.5423184,0.13994406,0.3399978,1.0,0.9991468,0.56,0.5147523,0.53509873,0.7378011,0.9770189,0.569851,0.9770189,service_sweep_dispersion:1.00
1,0.30839753,0.028623585,0.1677225,2.266069e-15,0.022777755,0.08,0.013735033,0.043493927,0.06616809,0.0026243958,0.1312559,0.0026243958,no-symbolic-trigger
1,0.8313697,0.19632243,0.51205724,1.0,0.99991274,1.0,0.99961686,0.999817,0.9064313,0.9989649,0.35182974,0.9989649,low_entropy_repetition:0.99
0,0.048483737,0.0059196996,0.027081823,5.2076616e-12,1.1797778e-05,0.0,0.00020503467,4.843219e-05,0.0073036966,0.0006863315,0.15218788,0.0006863315,no-symbolic-trigger
0,0.06385812,0.005988305,0.034760218,4.477262e-23,9.6344634e-11,0.0,0.0001901071,4.0221264e-05,0.00960415,0.00078393205,0.15439074,0.00078393205,no-symbolic-trigger
0,0.047102224,0.005804601,0.026337083,1.6571938e-10,9.401995e-06,0.0,0.0001899857,4.0154497e-05,0.007077404,0.00067744823,0.15218788,0.00067744823,no-symbolic-trigger
1,0.3021513,0.008392386,0.1544444,5.1933085e-12,0.0026364455,0.33,0.11247778,0.21031779,0.09904158,0.013031255,0.25988314,0.013031255,auth_compromise_pattern:1.00
0,0.04737672,0.00483886,0.02598797,1.9561078e-13,1.0234271e-06,0.0,0.00018371169,3.6703466e-05,0.0069696056,0.00067333016,0.15295725,0.00067333016,no-symbolic-trigger
1,0.69796526,0.16970864,0.4323489,1.0,1.0,1.0,0.99943584,0.9997174,0.8824953,0.9995161,0.4760116,0.9995161,service_sweep_dispersion:0.79
0,0.04671777,0.0059182774,0.026203107,3.216642e-09,4.9154723e-06,0.0,0.00018227483,3.5913123e-05,0.0070349844,0.00067585433,0.15218788,0.00067585433,no-symbolic-trigger
1,0.61679536,0.12374385,0.36888078,1.0,1.0,1.0,0.99991345,0.9999801,0.86350465,0.9997359,0.47601274,0.9997359,service_sweep_dispersion:0.79
1,0.37349287,0.008165527,0.18980017,2.1328269e-11,0.07754861,0.43,0.90990096,0.69394505,0.25000387,0.831632,0.17925394,0.831632,no-symbolic-trigger
1,0.606774,0.11796326,0.36099172,1.0,1.0,1.0,0.9997181,0.9998727,0.8611089,0.9997534,0.9484851,0.9997534,syn_flood_consensus:1.00; service_sweep_dispersion:0.88
1,0.29393613,0.0065632486,0.14944024,1.1065987e-16,0.00017953858,0.15,0.009888438,0.072881006,0.062386256,0.0031247712,0.35171643,0.0031247712,low_entropy_repetition:0.99
1,0.03706764,0.0082282815,0.022566732,0.9981383,0.99437666,0.83,0.99939823,0.92318964,0.7383457,0.99209,0.2806315,0.99209,auth_compromise_pattern:1.00
1,0.6975962,0.18851693,0.44162256,1.0,1.0,1.0,0.9999486,0.99999946,0.8853507,0.9994735,0.8343082,0.9994735,syn_flood_consensus:1.00; service_sweep_dispersion:0.62
1,0.052592084,0.0109209465,0.031639136,0.3650941,0.98753613,1.0,0.99968445,0.99985415,0.59966063,0.99679834,0.29271907,0.99679834,auth_compromise_pattern:1.00
0,0.04316669,0.0052323965,0.02409269,2.0439776e-14,1.8022733e-05,0.0,0.00019651551,4.3746226e-05,0.00640658,0.00065142376,0.15248618,0.00065142376,no-symbolic-trigger
1,0.58825314,0.057544034,0.3214037,1.9342922e-13,0.00922062,0.86,0.9980336,0.93594027,0.33316302,0.98974305,0.56971455,0.98974305,service_sweep_dispersion:1.00
0,0.02418229,0.0059031625,0.014991243,8.021218e-19,8.221863e-10,0.0,0.00014867919,1.7433824e-05,0.003662679,0.00055528485,0.15218788,0.00055528485,no-symbolic-trigger
1,0.5456442,0.17493881,0.35924727,1.0,0.9573355,0.93,0.9996389,0.9683262,0.84194016,0.9996368,0.5697145,0.9996368,service_sweep_dispersion:1.00
1,0.36709505,0.020892609,0.19301867,4.9678283e-20,0.0036037692,0.03,0.0055636684,0.016497195,0.0621628,0.0022514449,0.13542567,0.0022514449,no-symbolic-trigger
0,0.007133671,0.0062890523,0.006708991,3.5862434e-19,4.138772e-06,0.0,0.00016468641,2.623861e-05,0.0011791423,0.00048001765,0.15030348,0.00048001765,no-symbolic-trigger
1,0.28788313,0.019093473,0.1527312,6.0145136e-20,0.35484675,0.28,0.033686917,0.14447676,0.17046261,0.018416328,0.35182974,0.018416328,low_entropy_repetition:0.99
